timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640780425199489792,-1.408180,-0.455007,0.453411,0.999899,0.013888,0.002880,0.000199
1640780425200809984,-1.408168,-0.455059,0.453078,0.999899,0.013884,0.002886,0.000175
1640780425204189952,-1.408137,-0.455193,0.452224,0.999900,0.013844,0.002917,0.000122
1640780425205839872,-1.408122,-0.455258,0.451808,0.999900,0.013809,0.002941,0.000099
1640780425209349888,-1.408090,-0.455396,0.450925,0.999901,0.013724,0.002997,0.000051
1640780425210919936,-1.408076,-0.455457,0.450530,0.999902,0.013691,0.003020,0.000028
1640780425214510080,-1.408045,-0.455598,0.449628,0.999902,0.013656,0.003050,-0.000038
1640780425215680000,-1.408034,-0.455644,0.449335,0.999902,0.013655,0.003055,-0.000062
1640780425219729920,-1.408000,-0.455803,0.448321,0.999902,0.013675,0.003058,-0.000151
1640780425220689920,-1.407992,-0.455841,0.448080,0.999902,0.013682,0.003057,-0.000172
1640780425224279808,-1.407961,-0.455981,0.447184,0.999901,0.013703,0.003056,-0.000247
1640780425225750016,-1.407949,-0.456038,0.446817,0.999901,0.013705,0.003058,-0.000274
1640780425229270016,-1.407921,-0.456176,0.445940,0.999901,0.013692,0.003070,-0.000332
1640780425231030016,-1.407906,-0.456244,0.445502,0.999902,0.013677,0.003078,-0.000357
1640780425234159872,-1.407882,-0.456366,0.444725,0.999902,0.013640,0.003092,-0.000397
1640780425235719936,-1.407869,-0.456427,0.444338,0.999902,0.013618,0.003099,-0.000414
1640780425239980032,-1.407836,-0.456592,0.443282,0.999903,0.013543,0.003113,-0.000457
1640780425240880128,-1.407830,-0.456627,0.443060,0.999904,0.013524,0.003116,-0.000464
1640780425244230144,-1.407804,-0.456757,0.442232,0.999905,0.013437,0.003136,-0.000486
1640780425245760000,-1.407793,-0.456816,0.441855,0.999905,0.013390,0.003151,-0.000494
1640780425249270016,-1.407767,-0.456952,0.440990,0.999907,0.013278,0.003194,-0.000512
1640780425250799872,-1.407756,-0.457011,0.440613,0.999907,0.013231,0.003217,-0.000521
1640780425254249728,-1.407732,-0.457144,0.439766,0.999908,0.013140,0.003278,-0.000551
1640780425256689920,-1.407715,-0.457238,0.439167,0.999909,0.013095,0.003328,-0.000582
1640780425259160064,-1.407698,-0.457333,0.438562,0.999909,0.013058,0.003379,-0.000617
1640780425261750016,-1.407680,-0.457433,0.437929,0.999909,0.013022,0.003427,-0.000653
1640780425264199936,-1.407664,-0.457527,0.437331,0.999909,0.012984,0.003464,-0.000681
1640780425265679872,-1.407654,-0.457584,0.436970,0.999910,0.012958,0.003483,-0.000695
