1.524902445436959982e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.193001885886738656e+01
1.524902445442220926e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.187908978209194188e+01
1.524902445447654963e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.182552993615744086e+01
1.524902445452949047e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.181535837848935522e+01
1.524902445458223104e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.176619416797927009e+01
1.524902445463495016e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.171989797843909820e+01
1.524902445468799114e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.169087183634420413e+01
1.524902445474061012e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.167797301389783371e+01
1.524902445479377031e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.167680814303544601e+01
1.524902445484741926e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.165905457648810106e+01
1.524902445490016937e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.164332915276115799e+01
1.524902445495332003e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.158658848912864592e+01
1.524902445500691891e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.154876251796118858e+01
1.524902445506134033e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.154018746526418226e+01
1.524902445511535883e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.150041518250034223e+01
1.524902445516901016e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.143447059471323968e+01
1.524902445522243977e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.140284766604605871e+01
1.524902445527780056e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.140114079748522080e+01
1.524902445533262014e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.140213848570612853e+01
1.524902445538711071e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.139548577366127802e+01
1.524902445543962955e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.139456489821032115e+01
1.524902445549202919e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.135896047895064598e+01
1.524902445554455996e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.131907293700577988e+01
1.524902445559870958e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.129723452269666772e+01
1.524902445565125942e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.125820906403312982e+01
1.524902445570390940e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.124545217247311335e+01
1.524902445575653076e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.122678737621744816e+01
1.524902445580948114e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.123524055889122408e+01
1.524902445586210012e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.124318922155023337e+01
1.524902445591470957e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.120797235107759349e+01
1.524902445596829891e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.118949033767095891e+01
1.524902445602118015e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.119262099690659618e+01
1.524902445607405901e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.117276421509039785e+01
1.524902445612752914e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.118176266811854447e+01
1.524902445618453979e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.116783548277189908e+01
1.524902445623975039e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.114942915768194176e+01
1.524902445629281044e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.120899964447620256e+01
1.524902445634958029e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.121689577255371262e+01
1.524902445640374899e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.120482118904753577e+01
1.524902445645735025e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.118320102093706581e+01
1.524902445651067019e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.121863823655516690e+01
1.524902445656335115e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.120737577196374879e+01
1.524902445661592960e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.124917059384678808e+01
1.524902445666868925e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.127294551120240484e+01
