1.524902440247428894e+09,7.978686094284057617e-01,1.855778880417347301e-02,-4.617309272289276123e-01,-5.389165282249450684e-01,1.395544886589050293e+00,-1.255214691162109375e+01
1.524902440257848978e+09,7.285004258155823864e-01,-3.866716474294663169e-02,-5.820723772048950195e-01,-3.516395092010498047e-01,1.131044745445251465e+00,-1.261274337768554688e+01
1.524902440267694950e+09,6.546586155891419567e-01,-7.913178205490112305e-02,-6.451886892318726696e-01,-5.003727674484252930e-01,8.829994797706604004e-01,-1.313580417633056641e+01
1.524902440277470112e+09,5.775089263916016735e-01,-1.225700005888938904e-01,-7.837990522384643555e-01,-7.062582969665527344e-01,1.352756500244140625e+00,-1.330133342742919922e+01
1.524902440287496090e+09,5.235480666160583496e-01,-1.322696208953857699e-01,-8.663930892944335938e-01,-8.150216341018676758e-01,1.100551843643188477e+00,-1.277120685577392578e+01
1.524902440297441006e+09,4.510520100593567450e-01,-1.557033807039261142e-01,-9.864044189453125000e-01,-3.673097789287567139e-01,1.163546442985534668e+00,-1.186032295227050781e+01
1.524902440307490110e+09,3.734731674194336493e-01,-1.622023284435272217e-01,-1.113194465637207253e+00,-3.017836511135101318e-01,1.054323077201843262e+00,-1.292105579376220703e+01
1.524902440317714930e+09,3.107751607894898016e-01,-1.022591143846511841e-01,-1.190317749977111816e+00,-9.037613868713378906e-01,6.674717068672180176e-01,-1.435596466064453125e+01
1.524902440327579975e+09,2.543239891529083252e-01,-1.294566988945007602e-01,-1.327233910560607910e+00,-6.222600340843200684e-01,1.282599329948425293e+00,-1.254018688201904297e+01
1.524902440337500095e+09,1.928407996892929355e-01,-1.071771755814552446e-01,-1.440898418426513672e+00,-3.389773964881896973e-01,1.003084897994995117e+00,-1.308572864532470703e+01
1.524902440347649097e+09,1.286570131778717319e-01,-5.246752873063087463e-02,-1.559086918830871804e+00,-7.959870696067810059e-01,1.461701154708862305e+00,-1.273136425018310547e+01
1.524902440357675076e+09,1.109466403722763200e-01,-7.903187721967697144e-02,-1.697700977325439453e+00,-5.077650547027587891e-01,1.126858353614807129e+00,-1.157648181915283203e+01
1.524902440367471933e+09,7.790149748325347900e-02,-5.825387686491013267e-02,-1.770359039306640625e+00,-3.810713887214660645e-01,7.706358432769775391e-01,-1.395928668975830078e+01
1.524902440377664089e+09,5.905884876847267845e-02,-6.930448859930039840e-02,-1.903188228607177734e+00,-8.286201357841491699e-01,1.006918072700500488e+00,-1.378124046325683594e+01
