1.524902438817009000e+15,-1.149806000000000106e+00,-2.647044999999999870e+00,-2.052614000000000161e+00,-2.374970000000000137e-01,9.550000000000000155e-02,-2.968080000000000163e-01,9.199889999999999457e-01
1.524902438819787000e+15,-1.154600000000000071e+00,-2.652944999999999887e+00,-2.052563000000000137e+00,-2.362370000000000025e-01,9.424200000000000632e-02,-2.973979999999999957e-01,9.202529999999999877e-01
1.524902438822586000e+15,-1.159464999999999968e+00,-2.658754000000000062e+00,-2.051919999999999966e+00,-2.353049999999999864e-01,9.385599999999999499e-02,-2.969760000000000177e-01,9.206670000000000131e-01
1.524902438825364000e+15,-1.164234999999999909e+00,-2.664413000000000142e+00,-2.051595999999999975e+00,-2.339680000000000093e-01,9.262299999999999700e-02,-2.977219999999999867e-01,9.208920000000000439e-01
1.524902438828142000e+15,-1.169184999999999919e+00,-2.670291000000000192e+00,-2.051425000000000054e+00,-2.328939999999999899e-01,9.168700000000000461e-02,-2.988680000000000225e-01,9.208859999999999824e-01
1.524902438830919000e+15,-1.174045000000000005e+00,-2.675981999999999861e+00,-2.051232999999999862e+00,-2.319209999999999883e-01,9.115199999999999692e-02,-2.976190000000000224e-01,9.215889999999999915e-01
1.524902438833697000e+15,-1.179079999999999906e+00,-2.681465000000000209e+00,-2.050736000000000114e+00,-2.301290000000000002e-01,9.008900000000000241e-02,-2.988709999999999978e-01,9.217379999999999463e-01
1.524902438836475000e+15,-1.183867999999999920e+00,-2.687075999999999798e+00,-2.050511000000000195e+00,-2.292230000000000101e-01,9.010899999999999466e-02,-2.989870000000000028e-01,9.219239999999999657e-01
1.524902438839252000e+15,-1.188946999999999976e+00,-2.692451999999999845e+00,-2.050464999999999982e+00,-2.277119999999999977e-01,8.888200000000000267e-02,-2.986329999999999818e-01,9.225320000000000187e-01
1.524902438842030000e+15,-1.193845000000000045e+00,-2.697893000000000097e+00,-2.050054999999999961e+00,-2.264819999999999889e-01,8.810700000000000476e-02,-2.989740000000000175e-01,9.227990000000000359e-01
