timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640793644030929920,-0.077884,-0.145128,1.261505,0.999431,0.010052,0.007279,0.031348
1640793644032950016,-0.077927,-0.145064,1.261559,0.999431,0.010066,0.007252,0.031368
1640793644035899904,-0.077991,-0.144971,1.261638,0.999430,0.010082,0.007222,0.031395
1640793644039789824,-0.078074,-0.144849,1.261742,0.999429,0.010097,0.007213,0.031423
1640793644041250048,-0.078106,-0.144803,1.261782,0.999429,0.010102,0.007219,0.031430
1640793644043510016,-0.078154,-0.144732,1.261842,0.999428,0.010112,0.007234,0.031438
1640793644046899968,-0.078227,-0.144626,1.261933,0.999428,0.010153,0.007244,0.031446
1640793644050099968,-0.078296,-0.144525,1.262019,0.999427,0.010235,0.007221,0.031449
1640793644050899968,-0.078313,-0.144500,1.262040,0.999427,0.010259,0.007211,0.031449
1640793644052929792,-0.078357,-0.144436,1.262095,0.999426,0.010319,0.007183,0.031448
1640793644056419840,-0.078432,-0.144327,1.262188,0.999426,0.010383,0.007147,0.031441
1640793644058409984,-0.078474,-0.144264,1.262241,0.999426,0.010387,0.007140,0.031434
1640793644062870016,-0.078570,-0.144124,1.262360,0.999427,0.010347,0.007135,0.031426
1640793644063709952,-0.078588,-0.144097,1.262382,0.999427,0.010337,0.007133,0.031428
1640793644066239744,-0.078642,-0.144018,1.262450,0.999427,0.010310,0.007119,0.031441
1640793644069959936,-0.078722,-0.143900,1.262548,0.999426,0.010280,0.007082,0.031477
1640793644071919872,-0.078764,-0.143839,1.262600,0.999426,0.010266,0.007060,0.031499
1640793644077129728,-0.078875,-0.143674,1.262738,0.999426,0.010219,0.007010,0.031536
1640793644079020032,-0.078915,-0.143615,1.262788,0.999426,0.010195,0.007002,0.031536
1640793644080569856,-0.078948,-0.143566,1.262828,0.999426,0.010173,0.006999,0.031531
1640793644081120000,-0.078960,-0.143548,1.262843,0.999427,0.010165,0.006998,0.031529
1640793644083739904,-0.079016,-0.143465,1.262912,0.999427,0.010126,0.006995,0.031518
1640793644086989824,-0.079085,-0.143363,1.262997,0.999428,0.010086,0.006983,0.031520
1640793644090609920,-0.079161,-0.143248,1.263091,0.999428,0.010052,0.006960,0.031541
1640793644092419840,-0.079200,-0.143191,1.263138,0.999427,0.010039,0.006948,0.031555
1640793644099000064,-0.079339,-0.142982,1.263308,0.999427,0.009998,0.006935,0.031594
1640793644099799808,-0.079355,-0.142956,1.263328,0.999427,0.009995,0.006936,0.031596
1640793644100889856,-0.079378,-0.142922,1.263356,0.999427,0.009991,0.006938,0.031599
1640793644104149760,-0.079447,-0.142818,1.263440,0.999426,0.009991,0.006943,0.031601
1640793644106950144,-0.079505,-0.142729,1.263511,0.999426,0.010009,0.006938,0.031599
1640793644109429760,-0.079557,-0.142650,1.263574,0.999426,0.010041,0.006922,0.031593
1640793644112239872,-0.079615,-0.142561,1.263645,0.999426,0.010097,0.006890,0.031585
1640793644113099776,-0.079633,-0.142533,1.263667,0.999426,0.010116,0.006878,0.031582
1640793644113679872,-0.079645,-0.142515,1.263682,0.999426,0.010129,0.006871,0.031581
1640793644115990016,-0.079693,-0.142441,1.263740,0.999426,0.010180,0.006842,0.031577
1640793644118010112,-0.079735,-0.142377,1.263791,0.999426,0.010217,0.006824,0.031577
1640793644120879872,-0.079794,-0.142285,1.263863,0.999425,0.010247,0.006818,0.031586
1640793644124849920,-0.079876,-0.142158,1.263962,0.999424,0.010234,0.006847,0.031614
1640793644125799936,-0.079895,-0.142128,1.263985,0.999424,0.010224,0.006853,0.031621
1640793644128399872,-0.079948,-0.142045,1.264050,0.999424,0.010192,0.006852,0.031633
1640793644131320064,-0.080008,-0.141951,1.264122,0.999425,0.010153,0.006812,0.031634
1640793644133849856,-0.080059,-0.141870,1.264184,0.999426,0.010120,0.006763,0.031626
1640793644137809920,-0.080140,-0.141743,1.264281,0.999427,0.010074,0.006708,0.031607
1640793644139479808,-0.080173,-0.141689,1.264321,0.999427,0.010059,0.006708,0.031600
1640793644140909824,-0.080202,-0.141643,1.264356,0.999428,0.010048,0.006725,0.031595
1640793644148049920,-0.080345,-0.141414,1.264529,0.999427,0.009994,0.006944,0.031575
1640793644149849856,-0.080381,-0.141356,1.264573,0.999428,0.009969,0.006971,0.031560
1640793644152969728,-0.080442,-0.141255,1.264647,0.999429,0.009924,0.006997,0.031533
1640793644159510016,-0.080571,-0.141045,1.264803,0.999430,0.009887,0.007048,0.031505
1640793644160189952,-0.080584,-0.141023,1.264820,0.999430,0.009889,0.007053,0.031504
1640793644160659968,-0.080594,-0.141008,1.264831,0.999430,0.009892,0.007056,0.031503
1640793644161419776,-0.080608,-0.140983,1.264849,0.999430,0.009898,0.007061,0.031502
1640793644162129920,-0.080622,-0.140960,1.264866,0.999430,0.009905,0.007065,0.031501
1640793644163069952,-0.080641,-0.140930,1.264888,0.999430,0.009917,0.007069,0.031499
1640793644165890048,-0.080695,-0.140839,1.264955,0.999429,0.009973,0.007071,0.031491
1640793644168720128,-0.080750,-0.140748,1.265021,0.999429,0.010051,0.007059,0.031478
1640793644171039744,-0.080795,-0.140673,1.265076,0.999429,0.010121,0.007043,0.031467
1640793644175849984,-0.080887,-0.140518,1.265188,0.999428,0.010242,0.007014,0.031448
1640793644178030080,-0.080929,-0.140447,1.265239,0.999428,0.010270,0.007011,0.031446
1640793644178589696,-0.080940,-0.140429,1.265252,0.999428,0.010274,0.007011,0.031446
1640793644181110016,-0.080988,-0.140348,1.265311,0.999428,0.010282,0.007018,0.031449
1640793644183310080,-0.081029,-0.140277,1.265362,0.999428,0.010283,0.007031,0.031452
1640793644186019840,-0.081081,-0.140189,1.265425,0.999427,0.010289,0.007054,0.031456
1640793644189769984,-0.081152,-0.140068,1.265512,0.999427,0.010321,0.007093,0.031455
1640793644191459840,-0.081183,-0.140014,1.265550,0.999427,0.010341,0.007110,0.031450
1640793644192920064,-0.081211,-0.139966,1.265584,0.999426,0.010359,0.007121,0.031445
1640793644196369920,-0.081276,-0.139855,1.265663,0.999427,0.010395,0.007135,0.031421
1640793644197979904,-0.081306,-0.139803,1.265700,0.999427,0.010407,0.007134,0.031405
1640793644201280000,-0.081367,-0.139697,1.265776,0.999428,0.010430,0.007129,0.031369
1640793644203199744,-0.081403,-0.139635,1.265820,0.999428,0.010446,0.007133,0.031349
