timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1704716169406024000,0.0087486630989011,-0.0033156333626373625,0.05579653487912088,0.9998434777579138,-0.003109814808165743,-0.002449222743497692,0.017243849418606284
1704716169408024000,0.008756338439560439,-0.003319853054945055,0.0557936721978022,0.9998432916487195,-0.003104156181846194,-0.0024535104035342064,0.017255046918280066
1704716169410024000,0.008758854923076922,-0.003324292615384615,0.05579125461538462,0.9998429704818913,-0.003091794867008518,-0.00246450372715181,0.01727429888090447
1704716169412024000,0.008757433900826447,-0.0033246458292011016,0.05579341144352617,0.999842920822151,-0.00309180100894653,-0.002469796429799215,0.01727641606197389
1704716169414024000,0.008754260347107438,-0.00332318026446281,0.05579760428099174,0.9998429921363634,-0.0030973117418744605,-0.0024725518621604306,0.017270906781817544
1704716169416024000,0.00875174978021978,-0.0033220073516483516,0.05580068835714286,0.9998429458625228,-0.003100399112649456,-0.0024753003653799894,0.017272637910742808
1704716169418024000,0.008749501005494506,-0.003320946576923077,0.05580346033516483,0.9998428747712149,-0.003103146578894253,-0.002478126185110311,0.017275854223543077
1704716169420024000,0.008750044961538462,-0.003321061961538462,0.05580364165384615,0.9998426661167559,-0.0031058936169345826,-0.002482247196398161,0.017286841360802406
1704716169422024000,0.008750338561983472,-0.0033207452066115702,0.05580414561983471,0.9998425049896544,-0.0031083160986899003,-0.0024857180209392486,0.017295224513255276
1704716169424024000,0.008749826165289257,-0.003319037217630854,0.055805688319559225,0.9998424972824755,-0.0031096937022011377,-0.002487095629249819,0.017295224379936896
1704716169426024000,0.008749499857142858,-0.0033176303186813185,0.055806788681318685,0.9998424709710417,-0.0031110696506326785,-0.0024878918324676954,0.01729638344799845
1704716169428024000,0.008749428428571428,-0.003316635813186813,0.05580728318681319,0.9998424191753454,-0.0031124433321458806,-0.002487891703585301,0.017299130237336268
1704716169430024000,0.008744169399449034,-0.003315974655647383,0.05580512175206612,0.9998428451730373,-0.003119623511401329,-0.002478768062279235,0.01727450758563921
1704716169432024000,0.008735480694214875,-0.0033155338842975205,0.05580120439669422,0.9998435853153753,-0.003130642532573838,-0.002463612592837952,0.017231790157181688
1704716169434024000,0.008732592197802197,-0.0033149167747252746,0.05580033973076923,0.9998437559805733,-0.0031329896248668628,-0.0024625469357661416,0.017221610356153518
1704716169436024000,0.008731273516483517,-0.0033142519395604397,0.055800301269230766,0.9998437728666757,-0.0031329896777791432,-0.002465294659522982,0.017220236805921076
1704716169438024000,0.008730661489010989,-0.003313284252747253,0.05579971554945055,0.9998438145294587,-0.0031356426477502806,-0.0024640536588586793,0.01721751230384866
1704716169440024000,0.008731853537190084,-0.0033124265123966943,0.05579907446280992,0.9998438527703175,-0.0031379828627543255,-0.002462068937910334,0.017215149012002818
1704716169442024000,0.008743374198347108,-0.0033122667327823694,0.05579822046831956,0.999843866320225,-0.003137982905280357,-0.0024565584813530045,0.017215149245302926
1704716169444024000,0.008761460505494504,-0.003314338065934066,0.0557964807032967,0.9998438499166928,-0.0031338792482458575,-0.0024492296310656505,0.017217893507559246
1704716169446024000,0.008792757208791208,-0.0033208985054945057,0.055792958725274726,0.9998437730687197,-0.003121518749374361,-0.0024382420845282323,0.017226158885274803
1704716169448024000,0.008810258043956043,-0.003324988967032967,0.05579081520879121,0.999843623476851,-0.003111969444967344,-0.0024335832954101755,0.017237224521339564
1704716169450024000,0.008814609692307691,-0.0033267252307692305,0.05578998553846154,0.999843404613593,-0.0031050995604823377,-0.002434956603361446,0.017250959154719827
1704716169452024000,0.008816537151515152,-0.003327976782369146,0.05578726701377411,0.9998433111399937,-0.003099173237975548,-0.0024372884786797,0.01725711206216992
1704716169454024000,0.008817385636363638,-0.0033290125950413223,0.05578370778512397,0.9998432735062509,-0.003093666882456173,-0.002440046999663404,0.017259890444733243
1704716169456024000,0.008809968038461539,-0.0033278245000000002,0.05578722131868132,0.9998447916763499,-0.003117076458765812,-0.0024150763426509995,0.01717101616928917
1704716169458024000,0.008801548335164834,-0.0033263019505494506,0.05579169674725275,0.9998464230121079,-0.0031432892262849,-0.0023879399413123414,0.01707477272379964
1704716169460024000,0.008795729653846155,-0.0033244063461538463,0.05579567476923077,0.9998464962473013,-0.003148784794949102,-0.00238931395082782,0.0170692786360365
1704716169462024000,0.00878780747107438,-0.0033226218016528925,0.055799396842975205,0.9998464929299244,-0.0031555907282676413,-0.002392974930636772,0.01706770318078638
1704716169464024000,0.008773113256198348,-0.0033211948044077136,0.05580229491460055,0.9998462431094844,-0.0031666152615613305,-0.002403998603719199,0.017078743406587257
1704716169466024000,0.00876433943956044,-0.003319312681318681,0.05580439895604396,0.9998461102840411,-0.0031764641865162334,-0.0024092094010637,0.01708395543211198
1704716169468024000,0.008763674604395604,-0.003316807186813187,0.05580541543956044,0.9998461380382342,-0.003184702919120104,-0.002406458487894733,0.01708118476251107
1704716169470024000,0.00876420934986226,-0.0033150040165289257,0.05580592282093664,0.999846174741664,-0.003188811343041429,-0.0024053636861779857,0.017078423821230728
1704716169472024000,0.008765537173553719,-0.003313665173553719,0.05580609361983471,0.9998462173925076,-0.003190189097865228,-0.002405363788784559,0.017075669312157135
1704716169474024000,0.008766684835164835,-0.003312670835164835,0.05580568028571429,0.9998462316741689,-0.003190482576226348,-0.002403201408139665,0.017075082690477847
1704716169476024000,0.008767783736263737,-0.003311769736263736,0.055805108857142856,0.9998462382725799,-0.003190482597281701,-0.002400453755649319,0.017075082803163593
1704716169478024000,0.008768749807692308,-0.0033105923516483517,0.05580515375824176,0.9998462711264793,-0.0031944681953248884,-0.0024003631614677974,0.01707242636876136
1704716169480024000,0.008769560280991736,-0.003309460132231405,0.05580506907438017,0.9998463331631174,-0.0031989965857520345,-0.0023995532701354236,0.01706805856611555
1704716169482024000,0.008769494165289257,-0.0033086447052341596,0.055804110396694216,0.999846559315169,-0.003205885406591077,-0.0023940433350681384,0.017054286232148795
1704716169484024000,0.008766462,-0.00330899567032967,0.055804070153846155,0.9998467481163557,-0.0032118555998429488,-0.0023921872416821305,0.017042350276744406
1704716169486024000,0.008757462,-0.0033116934725274725,0.055805877846153845,0.9998468621380269,-0.003215977471310784,-0.002397682854739193,0.017034109209858418
1704716169488024000,0.008750107714285714,-0.0033155756263736264,0.05580595261538461,0.9998476346351132,-0.0032088424999402124,-0.002403176664930448,0.01698927851018727
1704716169490024000,0.008744322,-0.003320586615384615,0.055804375692307694,0.9998490297556205,-0.0031909783342529974,-0.0024086687447762182,0.01690957323211654
1704716169492024000,0.008738395625344352,-0.0033234949366391184,0.055806684688705234,0.9998500930592444,-0.0031873817721435444,-0.00241131284440448,0.016846886217491266
1704716169494024000,0.008732406644628099,-0.003325467388429752,0.05581072325619835,0.9998510080488211,-0.003190135528717939,-0.002412689344381711,0.016791773795283457
1704716169496024000,0.00873020512087912,-0.003328957791208791,0.05581719998351648,0.99985222028606,-0.003196494291351827,-0.0024176748771382373,0.016717501591746245
1704716169498024000,0.008728177445054944,-0.0033327274835164835,0.055823910615384616,0.999853504846265,-0.00320312358038324,-0.002421521998203617,0.016638662061019296
1704716169500024000,0.008720237884615385,-0.0033375956153846153,0.05582883369230769,0.9998553758951529,-0.0032058640137387698,-0.002398161584431304,0.016528718900839626
1704716169502024000,0.008715945421487603,-0.003344074347107438,0.055833413950413226,0.9998582582415011,-0.003205339334373785,-0.002335932239276954,0.01636253784094781
1704716169504024000,0.008723394457300275,-0.003355738258953168,0.05583689053443526,0.999864335875031,-0.003194302727160897,-0.002148567761187306,0.016015302989510816
1704716169506024000,0.008724952362637362,-0.0033650375054945056,0.05584059031868131,0.9998702659040902,-0.0031867570032740153,-0.0019620013987988114,0.015666731924589214
1704716169508024000,0.008718441373626373,-0.0033710979450549453,0.05584459581318681,0.9998760503780163,-0.0031839928134650515,-0.0017765283410890963,0.015316331652053237
1704716169510024000,0.008722294550964188,-0.0033810026611570247,0.05584762285950413,0.9998801788436229,-0.003132298123355498,-0.0015940681162341544,0.015075662803068242
1704716169512024000,0.008732999785123968,-0.0033934489421487603,0.055850003024793385,0.9998832307342781,-0.003048254094324983,-0.0014135998106402806,0.014907540941888895
1704716169514024000,0.008740330637362638,-0.0033988199065934067,0.05585809460439561,0.9998875598472239,-0.00297087713020733,-0.0011081081966199564,0.014656522304636077
1704716169516024000,0.00874674821978022,-0.0034022759505494505,0.05586773196703297,0.9998920709855446,-0.0028953041098785763,-0.0007687790971879372,0.014383065426046369
1704716169518024000,0.008760370483516484,-0.0034158057967032967,0.055875435329670334,0.9998947407101719,-0.0026775961224189434,-0.00043211325990923376,0.01425311387992506
1704716169520024000,0.008772718347107439,-0.0034287188099173553,0.05588399423140496,0.9998974887181469,-0.002448669761537184,-6.664777218550346e-05,0.014107148103594723
1704716169522024000,0.008776244517906337,-0.003436057652892562,0.055897900567493115,0.9999017333810521,-0.002182794422297836,0.0004664610235076284,0.013839848344224552
1704716169524024000,0.008781270593406594,-0.003441762637362637,0.05592494287912088,0.9999053275182294,-0.0019340390288627557,0.001031920709141101,0.013584205215881717
1704716169526024000,0.00878931454945055,-0.00344418021978022,0.05597841540659341,0.999907996887995,-0.0017197307492601026,0.0016624718475513707,0.013352021230648761
1704716169528024000,0.00879273643956044,-0.0034436073846153847,0.056031828857142855,0.999910517117179,-0.001440010457577927,0.002374610528603429,0.01308607470462412
1704716169530024000,0.008791752923076922,-0.0034401843076923076,0.056085185999999995,0.9999126206087524,-0.0010979440929194707,0.0031645113143664366,0.012787944801537337
1704716169532024000,0.00879003549862259,-0.003436438253443526,0.05614978167493113,0.9999131924113116,-0.0007247237931217832,0.003985471153362779,0.012537880001381776
1704716169534024000,0.008787991421487604,-0.003432548446280992,0.056219379471074374,0.9999125635334912,-0.0003376370542914515,0.004820252588105374,0.012309201927352202
1704716169536024000,0.00878946026923077,-0.003432041087912088,0.05626609431868132,0.9999093156671346,0.00015212968700883744,0.00572292820756667,0.012189560671814521
1704716169538024000,0.008791387983516483,-0.0034322752692307694,0.0563091766978022,0.9999047123234593,0.0006587252819882674,0.00663473120780857,0.01208770839087615
1704716169540024000,0.008792756115384616,-0.0034369291153846155,0.05634525911538461,0.9998985133687104,0.0012054903711720144,0.007540087484835737,0.012027336975788186
1704716169542024000,0.008791127057851239,-0.003442701140495868,0.05638392312396694,0.9998918042291747,0.0017611044507942584,0.008406208234315957,0.01194211068280585
1704716169544024000,0.008779848820936638,-0.003452073041322314,0.056430898330578516,0.9998860708853478,0.002345209672558834,0.0091460326812863,0.011776897946648794
1704716169546024000,0.008763955571428571,-0.0034586122417582417,0.05648574896703297,0.9998798742354563,0.00285964959929695,0.009836292722461431,0.01163214711631056
1704716169548024000,0.008741741285714286,-0.0034612715824175826,0.05655138632967033,0.9998736227146295,0.0032786722179164013,0.01045867083829416,0.011515429228051917
1704716169550024000,0.008710790181818182,-0.003458512358126722,0.05663035332782369,0.999867021002341,0.0037000618491383344,0.011080454472600242,0.011378637040403488
1704716169552024000,0.00867406290909091,-0.0034521707603305785,0.05671813294214876,0.9998599836067127,0.004123015465761177,0.011701842577301157,0.011228570868514108
1704716169554024000,0.008633722197802198,-0.0034590748516483516,0.05678958926923077,0.9998537884957507,0.004488824299380073,0.012145619663606581,0.011168527570405384
1704716169556024000,0.008592403516483516,-0.0034695638626373627,0.05685662773076923,0.9998476670762041,0.004839166265202803,0.012541324738014342,0.011132847072763599
1704716169558024000,0.008529964917582417,-0.003454613335164835,0.05694802184065934,0.9998438670970511,0.005085901508021155,0.012833441728236389,0.011030766323014524
1704716169560024000,0.008466141785123968,-0.003437794479338843,0.05704289968595041,0.9998402059490736,0.005320285531363876,0.013110993138621012,0.010925153843217267
1704716169562024000,0.00839846685399449,-0.0034151718898071627,0.057153169658402204,0.9998376187938371,0.005503519245033743,0.013324546872250747,0.010812204642811121
1704716169564024000,0.008336442923076923,-0.0033992865494505494,0.057248959076923074,0.9998351761223605,0.005677920757329352,0.013508716522408707,0.010718972905958774
1704716169566024000,0.008285789076923077,-0.003396956879120879,0.05731561292307692,0.9998331497585866,0.0058345521370340376,0.013633765644622405,0.010665415019184709
1704716169568024000,0.008207031494505496,-0.0033807891428571427,0.05740568092307692,0.9998319097268386,0.005975705147370624,0.0137166016911123,0.010597078655079731
1704716169570024000,0.008101487538461538,-0.003351432,0.05751806553846154,0.9998314311021947,0.00610210540272467,0.01375920356022046,0.01051465668387318
1704716169572024000,0.008021161465564738,-0.0033378338567493114,0.057591767515151514,0.9998313858647392,0.006231603586156312,0.013748493112747093,0.010456858594663299
1704716169574024000,0.007952059537190083,-0.0033312498347107438,0.05764825236363636,0.9998315233300505,0.006362480551296519,0.013714053921857646,0.010410020161998323
1704716169576024000,0.007859782406593407,-0.0033015664615384617,0.057730665368131866,0.9998343750004963,0.006423138113129403,0.013572419437339195,0.010283739240337845
1704716169578024000,0.007765770758241758,-0.0032694595494505495,0.057815579203296705,0.9998376716480959,0.006471675750045095,0.013407057339255226,0.010148821498217903
1704716169580024000,0.007696836692307692,-0.0032508551538461537,0.05788170557692308,0.9998426430164333,0.006482636386662131,0.01309788144992621,0.010055353346095048
1704716169582024000,0.007616220462809917,-0.003231479950413223,0.05794327223140496,0.9998487871184853,0.006467804078172968,0.012718295617896254,0.009940591666288422
1704716169584024000,0.007497994567493113,-0.0032096232011019285,0.05799015928374656,0.9998587490973774,0.006369934007326243,0.01211203206065283,0.009757277875098566
1704716169586024000,0.00739375521978022,-0.003179984791208791,0.058037812791208794,0.9998681911180443,0.006243192185609738,0.011533148629381946,0.009571281124070961
1704716169588024000,0.007308672802197802,-0.0031396880879120876,0.05808651608791209,0.9998771112346435,0.006076906902075712,0.010991769403293026,0.009381611532826174
1704716169590024000,0.0071765264517906335,-0.0030905681928374653,0.0581236581707989,0.9998884585983678,0.005829069505547124,0.010224750383648151,0.009194932738823885
1704716169592024000,0.007013264743801653,-0.0030356150247933885,0.05815315679338843,0.9999008028703104,0.005527312129699132,0.009308548247623567,0.009010225715878572
1704716169594024000,0.006918950423076923,-0.0029996729945054946,0.05816958451648352,0.9999112727280912,0.005194877209766212,0.00852843826416034,0.008816215789024313
1704716169596024000,0.0068432965769230775,-0.0029688762912087915,0.05818247462637363,0.9999207617220103,0.004854137093139142,0.007785157509665615,0.008619683921433259
1704716169598024000,0.006735460758241758,-0.002925567032967033,0.058180795978021976,0.9999313319074029,0.004400490082919861,0.006837322330259446,0.008439086340919109
1704716169600024000,0.006626030644628099,-0.0028830740991735537,0.058175429818181815,0.9999406660419301,0.003954955665225948,0.005890830340088731,0.008265641972139639
1704716169602024000,0.006513722104683196,-0.0028477958622589532,0.058151551030303034,0.9999480777486623,0.0035788791204773153,0.0049926774761012,0.008130596571953325
1704716169604024000,0.006401005230769231,-0.0028114443516483517,0.058122571736263735,0.9999544404191484,0.003197220124190462,0.004107208245199796,0.008001606584675343
1704716169606024000,0.00628746676923077,-0.002772933362637363,0.05808332997802198,0.999959709576065,0.0028043329580624823,0.003247264986274836,0.007884808768817907
1704716169608024000,0.006185366725274725,-0.002735710813186813,0.05803472312087912,0.9999641052449347,0.0023945688164331916,0.002433043809937459,0.007754647490321989
1704716169610024000,0.006094168923076923,-0.002699716307692308,0.057977190153846156,0.9999677103932773,0.001968719256694125,0.0016624022896738096,0.007611749597987736
1704716169612024000,0.005997547217630854,-0.0026580981212121213,0.0579009721707989,0.9999702877357125,0.0015230008647669608,0.000983713671633645,0.007492424142722956
1704716169614024000,0.005898511404958678,-0.002613976909090909,0.05781643773553719,0.9999721102999934,0.0010684388176288298,0.0003459520083909368,0.007383588279315568
1704716169616024000,0.005810806807692308,-0.002569036813186813,0.05770968564835165,0.9999730181393522,0.0006981004152008563,-0.0001999179699982388,0.007309971264675892
1704716169618024000,0.005722351604395604,-0.0025232082967032964,0.057598431664835165,0.9999734741817481,0.00033628569376935747,-0.0007333696671866702,0.0072387852398063356
