# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645456211.133810,1.487600000,1.430600000,1.529500000,1.487600000
1645456211.136290,1.487600000,1.430600000,1.529500000,1.487600000
1645456211.138650,1.483800000,1.430600000,1.525700000,1.487600000
1645456211.141610,1.483800000,1.430600000,1.525700000,1.487600000
1645456211.143720,1.483800000,1.430600000,1.525700000,1.487600000
1645456211.146350,1.483800000,1.430600000,1.525700000,1.487600000
1645456211.148660,1.476200000,1.430600000,1.537100000,1.483800000
1645456211.151300,1.476200000,1.430600000,1.537100000,1.483800000
1645456211.153650,1.476200000,1.430600000,1.537100000,1.483800000
1645456211.156290,1.476200000,1.430600000,1.537100000,1.483800000
1645456211.159150,1.480000000,1.430600000,1.533300000,1.487600000
1645456211.161290,1.480000000,1.430600000,1.533300000,1.487600000
1645456211.163760,1.480000000,1.430600000,1.533300000,1.487600000
1645456211.166280,1.480000000,1.430600000,1.533300000,1.487600000
1645456211.168720,1.483800000,1.430600000,1.537100000,1.491400000
1645456211.171370,1.483800000,1.430600000,1.537100000,1.491400000
1645456211.173680,1.483800000,1.430600000,1.537100000,1.491400000
1645456211.176730,1.483800000,1.430600000,1.537100000,1.491400000
1645456211.178640,1.483800000,1.426700000,1.598000000,1.483800000
1645456211.181360,1.483800000,1.426700000,1.598000000,1.483800000
1645456211.183650,1.483800000,1.426700000,1.598000000,1.483800000
1645456211.186340,1.483800000,1.426700000,1.598000000,1.483800000
1645456211.188660,1.476200000,1.430600000,1.533300000,1.483800000
1645456211.193570,1.476200000,1.430600000,1.533300000,1.483800000
1645456211.194990,1.476200000,1.430600000,1.533300000,1.483800000
1645456211.196400,1.476200000,1.430600000,1.533300000,1.483800000
1645456211.198650,1.483800000,1.426700000,1.533300000,1.495200000
1645456211.201290,1.483800000,1.426700000,1.533300000,1.495200000
1645456211.203660,1.483800000,1.426700000,1.533300000,1.495200000
1645456211.206460,1.483800000,1.426700000,1.533300000,1.495200000
1645456211.208910,1.476200000,1.419100000,1.533300000,1.483800000
1645456211.211520,1.476200000,1.419100000,1.533300000,1.483800000
1645456211.213750,1.476200000,1.419100000,1.533300000,1.483800000
1645456211.216280,1.476200000,1.419100000,1.533300000,1.483800000
1645456211.218650,1.472400000,1.419100000,1.533300000,1.480000000
1645456211.221330,1.472400000,1.419100000,1.533300000,1.480000000
1645456211.224080,1.472400000,1.419100000,1.533300000,1.480000000
