timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.000000000,-0.406402260,0.562806310,9.334203720,-0.085692110,0.004632770,0.021830200
0.002479792,-0.151651520,0.447829070,9.768172260,-0.218413770,-0.019495190,0.032937530
0.004839897,-0.511517290,0.019121730,11.138386730,-0.062690680,0.043141850,0.023198130
0.007799864,-0.109099370,0.114469270,9.737596510,0.152285410,0.021444260,-0.026558340
0.009909868,-0.020655120,0.544914780,9.799874310,0.131328400,-0.114651050,-0.029034920
0.012539864,-0.069642290,0.415562600,9.078483580,-0.105807190,0.020878020,0.025512280
0.014849901,0.275883940,-0.106731660,9.096450810,-0.183397530,0.014021990,0.042161350
0.017489910,-0.105625520,-0.364813570,10.686421390,0.007942320,-0.014919040,0.018897650
0.019839764,0.022679740,-0.272373560,10.020672800,0.160169620,-0.036568940,-0.011578200
0.022479773,0.126739790,0.298212830,9.952048300,0.084637090,-0.072975460,-0.009694700
0.025339842,-0.013762310,0.456904530,9.865251540,-0.114606340,0.070802870,0.015777350
0.027479887,0.083953640,0.137428310,10.046681400,-0.145140310,0.010241570,0.021265450
0.029949903,-0.214997440,0.309457450,10.218564030,0.059734300,-0.068353120,0.003503260
0.032469988,-0.144105960,0.555560530,9.079010960,0.136159380,-0.083103780,-0.014770030
0.034909964,-0.226250710,0.768483220,9.575382230,-0.001241270,-0.032465160,0.021857030
0.037559986,-0.347159890,0.664519130,10.146247860,-0.139524010,0.088764730,0.017806890
0.039869785,-0.089017660,0.121884170,10.711442950,-0.125339630,-0.010567900,-0.003142650
0.042919874,-0.084122930,0.208325640,10.523288730,0.049889090,-0.062173610,0.001050530
0.044829845,0.248508950,0.306748210,8.926087380,0.077040490,-0.050230340,-0.032533710
0.047549963,0.385595050,0.174745100,9.046594620,-0.070844580,-0.009034570,0.011275710
0.049839973,0.237463830,-0.096724360,9.506843570,-0.115479540,0.104855020,0.051814320
0.052529812,0.295581100,-0.650388720,10.258408550,-0.024354460,-0.023749470,0.010658800
0.054849863,-0.072626260,-0.278941270,10.696299550,0.097380560,-0.096815820,0.017125900
0.059759855,-0.172440960,0.024660020,9.677635190,0.048697000,-0.015585130,-0.005537270
0.061179876,-0.362459990,0.064339490,10.090104100,-0.085546080,-0.000934300,-0.023584070
0.062589884,-0.703245100,0.463233140,10.293574330,-0.065220880,0.038780280,-0.002643470
0.064839840,-0.394460560,0.577978250,9.472203250,0.026574730,-0.045111780,-0.023621320
0.067479849,-0.286854800,0.926640630,9.612324710,0.052033370,-0.097641360,-0.002355870
0.069849968,0.052935460,1.255158190,9.302212720,-0.041116780,0.031118100,0.044634940
0.072649956,0.522343580,0.415309190,9.812778470,-0.117567190,0.062365830,0.030927360
0.075099945,0.374879270,-0.070605810,11.191715240,-0.011803210,0.022464990,0.008164350
0.077709913,0.343059420,-0.099796920,10.364402770,0.076211990,-0.041882700,-0.017751760
0.079939842,0.181506050,-0.262734500,9.228897090,0.009633600,-0.142590700,-0.015518070
0.082469940,-0.237831060,-0.174620210,9.133216860,-0.095419590,-0.044809280,0.001169740
0.084839821,-0.181300430,-0.327842530,8.768345830,-0.115013140,0.103849190,0.001731520
0.087519884,-0.309557740,-0.429069910,10.377340320,0.049486760,0.009205940,-0.010553000
0.090269804,-0.392703530,0.260608520,10.824673650,0.130252560,-0.025753680,-0.015248360
0.092859983,0.061470540,0.770383600,9.459797860,-0.008639690,-0.043994190,-0.007773940
0.095079899,0.040575800,0.577310800,10.334199910,-0.129708660,-0.029292700,0.006265940
0.097449780,-0.051918130,0.349513530,9.978081700,-0.057196610,0.095459810,0.000630320
0.099889994,0.137838470,0.297952800,9.492958070,0.110286480,-0.053438550,-0.018572810
0.102489948,-0.268614830,0.460508970,10.109000210,0.113606470,-0.087186710,0.016774240
0.104889870,0.083943240,0.676442150,8.633561130,-0.082172480,0.021529200,0.036254540
0.107749939,0.195782350,0.172707680,10.100765230,-0.177791730,0.015355640,0.039353970
0.109949827,-0.146252420,-0.357494120,11.084209440,-0.040221210,0.103250150,0.007136170
0.112699986,0.317020180,-0.150187300,9.792387010,0.144772250,-0.030009450,-0.061278050
0.114899874,-0.153829050,0.223664660,10.130235670,0.096255540,-0.117076940,-0.050245230
0.117609978,-0.291293050,0.313999830,8.893526080,-0.119420900,0.022451590,-0.000886620
0.119899988,-0.079292490,0.043715760,9.194587710,-0.152181100,-0.004363060,0.005210940
0.122599840,-0.549272060,-0.218977030,10.705383300,0.038780270,0.027285520,0.011377040
0.125499964,0.061579820,0.127035410,9.669973370,0.165611510,0.007890170,-0.011757020
0.127469778,0.239807230,0.638740960,10.087885860,0.058335070,-0.030240420,-0.011134150
0.129899979,0.219066580,0.461338520,9.956466670,-0.144238760,0.085894760,0.020471210
0.132489920,0.465767260,-0.003360880,9.817301750,-0.105164950,0.019966070,0.004233420
0.134879827,-0.078093040,-0.039276160,10.159846310,0.109195730,-0.050632660,-0.023247300
0.137459993,-0.200897860,0.249537530,9.169097900,0.138635950,-0.069433450,-0.020241740
0.139989853,-0.403756380,0.570883750,9.512784960,-0.027281050,-0.035525860,0.013215840
0.142609835,-0.550381480,0.402237530,10.031857490,-0.160880400,0.086283690,0.013852120
0.144859791,-0.212761390,0.013370860,10.735340120,-0.073163220,0.024092200,0.007773940
0.147499800,-0.232914180,0.261899590,10.565879820,0.133803500,-0.012673440,-0.015436110
0.149889946,0.151307750,0.520787000,9.274463650,0.092442350,-0.076220940,-0.047120460
0.152669907,0.320659760,0.524812580,9.029782300,-0.088790040,-0.016173720,0.020536780
0.154869795,0.241401580,0.086172950,9.289705280,-0.132963060,0.091221940,0.024634600
0.158339977,0.316663030,-0.501791000,10.416406630,0.001028180,-0.009226800,0.000350180
0.161149979,-0.048696600,-0.169880380,10.690925600,0.158315900,-0.027142470,-0.004929300
0.162459850,-0.064217680,0.097257850,9.741592410,0.066827240,-0.059811770,-0.032751270
0.164829969,-0.238918810,0.110263810,9.872123720,-0.112552960,-0.023770330,-0.007525090
0.167589903,-0.374566560,0.228601520,9.471138950,-0.085489450,0.082366180,0.003680590
0.169859886,-0.265222520,-0.025970310,9.838330270,0.058999660,-0.019820030,-0.022953750
0.172499895,-0.473154190,0.476585390,10.086124420,0.154377520,-0.068603460,-0.006669760
0.175289869,-0.196305570,0.903811400,9.281208040,0.021719930,-0.041918460,-0.002087650
0.177509785,0.027869000,0.441285370,10.088305470,-0.151130570,-0.006122890,0.009331110
0.179849863,0.010820990,0.358175010,10.787067410,-0.074316560,0.075516110,-0.005801020
0.182489872,0.266187580,0.272131530,10.360177990,0.065147880,-0.010576850,-0.044792900
0.184939861,0.117048660,0.375619140,9.896464350,0.100310170,-0.119236130,-0.021842120
0.187509775,0.128110200,0.627221820,8.697350500,-0.039005280,-0.035782160,0.006808340
0.189909935,0.295435580,0.032525300,8.678236010,-0.172443690,0.041113800,0.036093590
0.192729950,-0.037138950,-0.582863930,10.477591510,-0.032523280,0.061108180,0.038212540
0.196349859,-0.178665300,-0.381669010,10.668579100,0.133568050,0.011277200,-0.014881790
0.197469950,-0.169932440,-0.074924690,10.243845940,0.102660070,-0.125917790,-0.032857060
0.199979782,-0.470439020,0.140531050,10.050370220,-0.063183910,-0.053153930,-0.027610360
0.202469826,-0.345354170,0.263169260,9.074903490,-0.131806730,0.064782800,-0.047208380
0.204859972,-0.344996720,0.220524820,9.941206930,0.008901950,-0.023941700,-0.028927630
0.207729816,-0.429065760,0.656812910,10.044537540,0.140355540,-0.024881960,-0.007738170
0.209879875,0.206967530,1.085669160,8.998212810,0.054775190,-0.062529740,0.007456540
0.212539911,0.335338180,0.853150250,10.198508260,-0.126996640,-0.017960370,0.049060590
0.214909792,0.431506690,0.232468410,10.227025030,-0.130832200,0.118176630,0.027896460
0.217529774,0.637596010,-0.205054800,10.395040510,0.051383670,-0.011496250,-0.031718620
0.219829798,-0.155677420,-0.125420240,10.731973650,0.137577950,-0.092370820,-0.035077330
0.222449780,-0.110564470,0.145627860,8.382974620,0.001539290,-0.082141170,-0.023819510
0.225199938,-0.299949020,0.007099070,8.847990990,-0.158967090,-0.064104800,-0.000230970
0.227499962,-0.644398030,-0.300180260,9.797139170,-0.109235950,0.125861170,0.014787910
0.229879856,-0.083105520,-0.213222820,10.036595340,0.103957970,0.057262190,-0.013995170
0.232539892,-0.295471190,0.274301800,11.262463570,0.166764860,-0.088346000,-0.036627060
0.234849930,0.139128760,0.707293270,9.524881360,-0.022475420,-0.028426950,0.001233820
0.237499952,0.471408100,0.430618550,9.293992040,-0.152707110,-0.001864140,-0.000476840
0.239999771,-0.102968050,0.024779790,10.183820720,-0.037957730,0.041683020,-0.011818110
0.242629766,0.086815840,0.184454960,9.455141070,0.140686330,-0.041680040,-0.013196470
0.244889975,-0.199997750,0.532418070,9.774071690,0.125302370,-0.107793530,-0.008834900
0.247589827,-0.180695330,0.595595900,9.450571060,-0.098115210,0.009916720,0.030620400
0.249879837,0.149687830,0.210277920,10.109452250,-0.171697150,0.069817900,0.050412120
0.252499819,-0.111173050,-0.251819250,10.886253360,0.020743910,0.065414610,0.000536440
0.254879951,0.090117640,-0.067914870,10.068355560,0.168147700,-0.079305470,-0.045238440
0.257749796,-0.070182830,0.510276080,9.180511470,0.080662970,-0.091040140,-0.015379490
0.259989977,-0.253710510,0.340370710,8.727398870,-0.135689990,-0.020359460,0.013330580
0.262509823,-0.194671990,-0.078789170,9.692783360,-0.140722110,0.025326020,0.018019970
0.264879942,-0.227112460,-0.086891840,10.160280230,0.085106490,0.053980950,0.003010030
0.267469883,0.035256290,0.057387300,10.437282560,0.172330440,-0.038591030,-0.039638580
0.270519972,0.165394160,0.707769510,10.081426620,0.035029650,-0.026033820,0.001527370
0.272869825,0.300747540,0.604654970,9.204524040,-0.160315650,0.018534070,0.022126730
0.274959803,0.313451410,-0.126712400,9.952877040,-0.109671080,0.010776520,0.030292570
0.279769897,-0.039000840,-0.033438910,9.713204380,0.134436800,0.028249630,0.011362140
