timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645456211133809920,-0.166700,-0.151764,1.097856,0.999806,0.010523,0.006150,0.015494
1645456211136289792,-0.166672,-0.151781,1.097863,0.999806,0.010459,0.006167,0.015509
1645456211138649856,-0.166647,-0.151798,1.097870,0.999806,0.010400,0.006179,0.015523
1645456211141609984,-0.166614,-0.151818,1.097879,0.999807,0.010332,0.006185,0.015542
1645456211143719936,-0.166591,-0.151833,1.097885,0.999807,0.010290,0.006181,0.015556
1645456211146349824,-0.166562,-0.151852,1.097892,0.999807,0.010247,0.006165,0.015575
1645456211148659968,-0.166537,-0.151868,1.097899,0.999807,0.010222,0.006142,0.015589
1645456211151299840,-0.166508,-0.151886,1.097907,0.999807,0.010214,0.006107,0.015603
1645456211153649920,-0.166482,-0.151902,1.097913,0.999807,0.010228,0.006069,0.015610
1645456211156289792,-0.166453,-0.151921,1.097921,0.999807,0.010269,0.006020,0.015613
1645456211159149824,-0.166422,-0.151941,1.097930,0.999807,0.010325,0.005968,0.015611
1645456211161289984,-0.166398,-0.151956,1.097936,0.999807,0.010362,0.005934,0.015609
1645456211163759872,-0.166371,-0.151973,1.097944,0.999807,0.010384,0.005904,0.015610
1645456211166279936,-0.166343,-0.151991,1.097952,0.999807,0.010371,0.005890,0.015616
1645456211168720128,-0.166316,-0.152008,1.097959,0.999807,0.010312,0.005895,0.015629
1645456211171369984,-0.166287,-0.152027,1.097968,0.999808,0.010216,0.005910,0.015647
1645456211173679872,-0.166261,-0.152044,1.097975,0.999809,0.010138,0.005917,0.015658
1645456211176729856,-0.166227,-0.152065,1.097986,0.999809,0.010090,0.005892,0.015656
1645456211178639872,-0.166205,-0.152079,1.097992,0.999809,0.010093,0.005859,0.015647
1645456211181360128,-0.166175,-0.152099,1.098001,0.999810,0.010120,0.005806,0.015638
1645456211183650048,-0.166149,-0.152115,1.098009,0.999810,0.010147,0.005771,0.015642
1645456211186339840,-0.166119,-0.152135,1.098019,0.999809,0.010170,0.005744,0.015662
1645456211188659968,-0.166092,-0.152152,1.098028,0.999809,0.010185,0.005728,0.015685
1645456211193569792,-0.166037,-0.152188,1.098046,0.999808,0.010199,0.005693,0.015721
1645456211194989824,-0.166020,-0.152198,1.098052,0.999808,0.010200,0.005677,0.015720
1645456211196399872,-0.166004,-0.152208,1.098058,0.999809,0.010199,0.005657,0.015714
1645456211198649856,-0.165978,-0.152225,1.098067,0.999809,0.010196,0.005621,0.015696
1645456211201289984,-0.165948,-0.152245,1.098078,0.999810,0.010188,0.005583,0.015677
1645456211203660032,-0.165920,-0.152263,1.098088,0.999810,0.010179,0.005564,0.015676
1645456211206459904,-0.165887,-0.152284,1.098100,0.999810,0.010163,0.005558,0.015692
1645456211208910080,-0.165859,-0.152303,1.098111,0.999810,0.010145,0.005562,0.015714
1645456211211520000,-0.165828,-0.152323,1.098123,0.999809,0.010118,0.005569,0.015737
1645456211213749760,-0.165802,-0.152340,1.098134,0.999810,0.010089,0.005573,0.015751
1645456211216280064,-0.165772,-0.152360,1.098146,0.999810,0.010048,0.005570,0.015755
1645456211218649856,-0.165743,-0.152378,1.098158,0.999810,0.010009,0.005564,0.015749
1645456211221329920,-0.165711,-0.152399,1.098172,0.999811,0.009969,0.005556,0.015735
1645456211224079872,-0.165678,-0.152421,1.098187,0.999812,0.009941,0.005550,0.015715
1645456211226670080,-0.165647,-0.152442,1.098201,0.999812,0.009930,0.005548,0.015697
1645456211228889856,-0.165620,-0.152460,1.098213,0.999812,0.009924,0.005546,0.015686
1645456211231259904,-0.165591,-0.152479,1.098227,0.999812,0.009916,0.005541,0.015684
1645456211233700096,-0.165561,-0.152499,1.098241,0.999812,0.009898,0.005531,0.015699
1645456211236300032,-0.165529,-0.152520,1.098257,0.999812,0.009868,0.005512,0.015732
1645456211238700032,-0.165499,-0.152540,1.098272,0.999812,0.009840,0.005489,0.015765
1645456211241560064,-0.165463,-0.152564,1.098290,0.999812,0.009826,0.005458,0.015789
1645456211243759872,-0.165435,-0.152583,1.098304,0.999812,0.009840,0.005435,0.015783
1645456211246510080,-0.165401,-0.152606,1.098322,0.999813,0.009887,0.005410,0.015745
1645456211248709888,-0.165373,-0.152625,1.098337,0.999813,0.009932,0.005398,0.015705
1645456211251419904,-0.165338,-0.152649,1.098356,0.999813,0.009972,0.005398,0.015661
1645456211253710080,-0.165309,-0.152669,1.098373,0.999813,0.009980,0.005414,0.015643
1645456211256409856,-0.165274,-0.152692,1.098392,0.999813,0.009962,0.005445,0.015641
1645456211259310080,-0.165237,-0.152718,1.098414,0.999813,0.009930,0.005481,0.015653
1645456211261279744,-0.165211,-0.152735,1.098429,0.999813,0.009911,0.005501,0.015663
1645456211263709952,-0.165180,-0.152757,1.098448,0.999813,0.009903,0.005510,0.015670
