1640789688725509,-0.088861,-0.090566,0.973265,0.999692,0.012142,0.005300,0.020978
1640789688727779,-0.088941,-0.090522,0.973282,0.999692,0.012202,0.005314,0.020969
1640789688730720,-0.089045,-0.090465,0.973304,0.999691,0.012281,0.005326,0.020954
1640789688732889,-0.089122,-0.090423,0.973320,0.999690,0.012338,0.005328,0.020936
1640789688735289,-0.089206,-0.090377,0.973338,0.999690,0.012398,0.005329,0.020913
1640789688740169,-0.089378,-0.090283,0.973375,0.999689,0.012510,0.005343,0.020879
1640789688740829,-0.089401,-0.090271,0.973380,0.999689,0.012524,0.005347,0.020878
1640789688742629,-0.089464,-0.090236,0.973393,0.999689,0.012560,0.005365,0.020879
1640789688745639,-0.089569,-0.090179,0.973416,0.999688,0.012615,0.005401,0.020888
1640789688747709,-0.089641,-0.090139,0.973431,0.999687,0.012650,0.005425,0.020893
1640789688750299,-0.089731,-0.090090,0.973451,0.999686,0.012689,0.005448,0.020891
1640789688753179,-0.089831,-0.090035,0.973472,0.999686,0.012730,0.005454,0.020867
1640789688756179,-0.089935,-0.089978,0.973495,0.999687,0.012773,0.005449,0.020823
1640789688757639,-0.089985,-0.089950,0.973506,0.999687,0.012797,0.005447,0.020798
1640789688760339,-0.090078,-0.089899,0.973527,0.999687,0.012851,0.005457,0.020755
1640789688763180,-0.090176,-0.089846,0.973548,0.999687,0.012924,0.005495,0.020720
1640789688766670,-0.090296,-0.089780,0.973575,0.999686,0.013026,0.005564,0.020688
1640789688767659,-0.090330,-0.089761,0.973583,0.999685,0.013055,0.005586,0.020680
1640789688770669,-0.090432,-0.089704,0.973606,0.999684,0.013136,0.005645,0.020652
1640789688775319,-0.090591,-0.089617,0.973642,0.999684,0.013223,0.005696,0.020594
1640789688775970,-0.090613,-0.089605,0.973647,0.999684,0.013232,0.005699,0.020585
1640789688779179,-0.090721,-0.089545,0.973672,0.999685,0.013263,0.005717,0.020545
1640789688780320,-0.090760,-0.089524,0.973680,0.999685,0.013272,0.005728,0.020535
1640789688783769,-0.090876,-0.089459,0.973707,0.999684,0.013298,0.005785,0.020524
1640789688785280,-0.090927,-0.089431,0.973719,0.999684,0.013307,0.005818,0.020525
1640789688788159,-0.091024,-0.089378,0.973742,0.999683,0.013317,0.005885,0.020528
1640789688790289,-0.091095,-0.089338,0.973759,0.999683,0.013316,0.005931,0.020525
1640789688793139,-0.091191,-0.089285,0.973781,0.999683,0.013299,0.005977,0.020505
1640789688795660,-0.091275,-0.089239,0.973801,0.999684,0.013273,0.006002,0.020471
1640789688797600,-0.091339,-0.089203,0.973817,0.999685,0.013252,0.006018,0.020442
1640789688800709,-0.091442,-0.089145,0.973842,0.999686,0.013228,0.006049,0.020401
1640789688803759,-0.091543,-0.089089,0.973866,0.999686,0.013228,0.006101,0.020379
1640789688807139,-0.091655,-0.089027,0.973894,0.999686,0.013246,0.006175,0.020368
1640789688809379,-0.091729,-0.088986,0.973912,0.999686,0.013256,0.006226,0.020356
1640789688812039,-0.091816,-0.088938,0.973934,0.999686,0.013257,0.006278,0.020326
1640789688812929,-0.091845,-0.088921,0.973941,0.999686,0.013252,0.006293,0.020310
1640789688816720,-0.091969,-0.088852,0.973972,0.999688,0.013214,0.006345,0.020235
1640789688817629,-0.091999,-0.088836,0.973980,0.999688,0.013202,0.006357,0.020219
1640789688820320,-0.092087,-0.088787,0.974002,0.999689,0.013165,0.006396,0.020187
1640789688822919,-0.092171,-0.088740,0.974024,0.999689,0.013129,0.006444,0.020184
1640789688825239,-0.092246,-0.088698,0.974044,0.999689,0.013095,0.006491,0.020192
1640789688827719,-0.092327,-0.088654,0.974065,0.999689,0.013055,0.006545,0.020198
1640789688830759,-0.092425,-0.088599,0.974091,0.999690,0.012994,0.006611,0.020178
1640789688832829,-0.092492,-0.088562,0.974108,0.999691,0.012945,0.006653,0.020138
1640789688840430,-0.092735,-0.088427,0.974174,0.999697,0.012764,0.006789,0.019923
1640789688842829,-0.092812,-0.088385,0.974195,0.999698,0.012727,0.006825,0.019879
1640789688844369,-0.092861,-0.088358,0.974209,0.999699,0.012707,0.006847,0.019859
1640789688845959,-0.092912,-0.088330,0.974223,0.999699,0.012688,0.006869,0.019842
1640789688846769,-0.092937,-0.088316,0.974230,0.999699,0.012679,0.006880,0.019835
1640789688847649,-0.092965,-0.088300,0.974238,0.999699,0.012669,0.006891,0.019828
1640789688850839,-0.093066,-0.088245,0.974266,0.999700,0.012627,0.006933,0.019804
1640789688852689,-0.093125,-0.088213,0.974283,0.999701,0.012595,0.006958,0.019788
1640789688855500,-0.093214,-0.088164,0.974309,0.999702,0.012537,0.006996,0.019758
1640789688858059,-0.093294,-0.088120,0.974332,0.999703,0.012478,0.007032,0.019730
1640789688860569,-0.093373,-0.088077,0.974355,0.999704,0.012421,0.007071,0.019703
1640789688862919,-0.093447,-0.088037,0.974377,0.999704,0.012372,0.007112,0.019683
1640789688865429,-0.093525,-0.087994,0.974400,0.999705,0.012325,0.007158,0.019665
1640789688867659,-0.093595,-0.087956,0.974421,0.999705,0.012286,0.007202,0.019650
1640789688870729,-0.093691,-0.087905,0.974450,0.999706,0.012236,0.007263,0.019627
1640789688873849,-0.093788,-0.087852,0.974480,0.999707,0.012183,0.007325,0.019595
