timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640772778642230016,-0.146187,-0.246975,0.733871,0.999927,0.010588,0.004940,0.003163
1640772778643950080,-0.146221,-0.247035,0.733899,0.999927,0.010546,0.004947,0.003166
1640772778647239936,-0.146285,-0.247149,0.733953,0.999928,0.010465,0.004968,0.003169
1640772778647790080,-0.146296,-0.247169,0.733962,0.999928,0.010451,0.004973,0.003169
1640772778652580096,-0.146390,-0.247336,0.734041,0.999929,0.010328,0.005033,0.003157
1640772778653339904,-0.146405,-0.247362,0.734054,0.999929,0.010308,0.005046,0.003153
1640772778657189888,-0.146480,-0.247496,0.734117,0.999930,0.010214,0.005123,0.003136
1640772778657619968,-0.146489,-0.247511,0.734124,0.999930,0.010206,0.005132,0.003135
1640772778662309888,-0.146581,-0.247674,0.734202,0.999930,0.010158,0.005219,0.003158
1640772778662979840,-0.146594,-0.247698,0.734213,0.999930,0.010157,0.005229,0.003163
1640772778668089856,-0.146694,-0.247875,0.734297,0.999929,0.010187,0.005268,0.003181
1640772778668629760,-0.146705,-0.247894,0.734306,0.999929,0.010193,0.005267,0.003178
1640772778672160000,-0.146774,-0.248017,0.734365,0.999929,0.010245,0.005244,0.003132
1640772778672519936,-0.146781,-0.248029,0.734371,0.999929,0.010252,0.005240,0.003125
1640772778677389824,-0.146877,-0.248199,0.734452,0.999928,0.010352,0.005208,0.003034
1640772778678079744,-0.146890,-0.248223,0.734463,0.999928,0.010368,0.005209,0.003024
1640772778682210048,-0.146971,-0.248366,0.734532,0.999927,0.010470,0.005261,0.002998
1640772778683059968,-0.146988,-0.248395,0.734547,0.999927,0.010491,0.005278,0.002997
1640772778687189760,-0.147069,-0.248538,0.734616,0.999925,0.010571,0.005344,0.002996
1640772778687559936,-0.147076,-0.248551,0.734622,0.999925,0.010575,0.005348,0.002995
1640772778692399872,-0.147171,-0.248718,0.734704,0.999925,0.010592,0.005324,0.002956
1640772778694360064,-0.147210,-0.248786,0.734737,0.999926,0.010578,0.005290,0.002932
1640772778697449984,-0.147271,-0.248892,0.734789,0.999927,0.010539,0.005223,0.002897
1640772778698030080,-0.147282,-0.248912,0.734799,0.999927,0.010529,0.005210,0.002892
1640772778702339840,-0.147366,-0.249061,0.734873,0.999928,0.010448,0.005131,0.002873
1640772778702999808,-0.147379,-0.249083,0.734884,0.999928,0.010434,0.005122,0.002872
1640772778707170048,-0.147461,-0.249226,0.734956,0.999930,0.010328,0.005090,0.002866
1640772778707559936,-0.147469,-0.249240,0.734963,0.999930,0.010316,0.005089,0.002864
