timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640844853507580160,-2.331781,-0.041653,0.587734,0.021219,0.008140,-0.017381,-0.999591
1640844853510840064,-2.332342,-0.041246,0.587120,0.021250,0.008081,-0.017305,-0.999592
1640844853512499712,-2.332628,-0.041038,0.586807,0.021267,0.008043,-0.017270,-0.999592
1640844853516079872,-2.333244,-0.040588,0.586133,0.021300,0.007932,-0.017208,-0.999594
1640844853518390016,-2.333641,-0.040296,0.585699,0.021317,0.007835,-0.017179,-0.999594
1640844853520809984,-2.334057,-0.039989,0.585244,0.021326,0.007710,-0.017161,-0.999596
1640844853522599936,-2.334365,-0.039762,0.584907,0.021327,0.007608,-0.017154,-0.999596
1640844853526449920,-2.335027,-0.039271,0.584185,0.021318,0.007425,-0.017133,-0.999598
1640844853530249728,-2.335679,-0.038784,0.583472,0.021303,0.007350,-0.017081,-0.999600
1640844853535419904,-2.336567,-0.038117,0.582504,0.021290,0.007286,-0.016961,-0.999603
1640844853536669952,-2.336781,-0.037955,0.582270,0.021290,0.007253,-0.016925,-0.999604
1640844853537129984,-2.336860,-0.037896,0.582184,0.021291,0.007239,-0.016912,-0.999604
1640844853537929984,-2.336997,-0.037792,0.582035,0.021293,0.007210,-0.016887,-0.999605
1640844853540799744,-2.337489,-0.037419,0.581498,0.021300,0.007077,-0.016795,-0.999607
1640844853542769920,-2.337827,-0.037163,0.581131,0.021305,0.006965,-0.016727,-0.999609
1640844853546289920,-2.338430,-0.036703,0.580474,0.021307,0.006741,-0.016604,-0.999612
1640844853547610112,-2.338656,-0.036530,0.580228,0.021303,0.006654,-0.016559,-0.999614
1640844853550880000,-2.339215,-0.036100,0.579619,0.021282,0.006437,-0.016445,-0.999618
1640844853552649984,-2.339518,-0.035867,0.579290,0.021269,0.006321,-0.016381,-0.999620
1640844853556249856,-2.340133,-0.035391,0.578622,0.021245,0.006093,-0.016241,-0.999624
1640844853557679872,-2.340377,-0.035202,0.578356,0.021239,0.006007,-0.016181,-0.999625
