timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640790341741750016,2.307741,0.526823,2.415912,0.892953,0.023454,0.001084,-0.449536
1640790341745430016,2.307611,0.526599,2.415534,0.892947,0.023416,0.001275,-0.449550
1640790341747200000,2.307548,0.526490,2.415353,0.892944,0.023404,0.001364,-0.449557
1640790341750389760,2.307434,0.526292,2.415028,0.892937,0.023400,0.001522,-0.449570
1640790341751739904,2.307385,0.526208,2.414891,0.892934,0.023405,0.001587,-0.449576
1640790341755149824,2.307262,0.525994,2.414544,0.892927,0.023431,0.001745,-0.449588
1640790341756659968,2.307208,0.525899,2.414391,0.892923,0.023447,0.001809,-0.449594
1640790341760379904,2.307073,0.525663,2.414015,0.892914,0.023492,0.001947,-0.449609
1640790341766049792,2.306865,0.525300,2.413444,0.892901,0.023554,0.002095,-0.449632
1640790341766719744,2.306841,0.525257,2.413376,0.892900,0.023559,0.002110,-0.449634
1640790341767129856,2.306826,0.525230,2.413335,0.892899,0.023561,0.002119,-0.449636
1640790341770329856,2.306708,0.525022,2.413014,0.892895,0.023568,0.002195,-0.449643
1640790341771960064,2.306647,0.524916,2.412852,0.892895,0.023560,0.002241,-0.449643
1640790341775269888,2.306525,0.524699,2.412521,0.892896,0.023527,0.002339,-0.449642
1640790341776919808,2.306463,0.524590,2.412357,0.892897,0.023505,0.002386,-0.449641
1640790341780769792,2.306320,0.524334,2.411975,0.892896,0.023451,0.002470,-0.449645
1640790341784329984,2.306187,0.524095,2.411623,0.892892,0.023400,0.002510,-0.449656
1640790341785199872,2.306154,0.524037,2.411538,0.892891,0.023386,0.002516,-0.449658
1640790341786720000,2.306097,0.523934,2.411388,0.892890,0.023358,0.002525,-0.449662
1640790341790239744,2.305964,0.523695,2.411042,0.892890,0.023275,0.002539,-0.449665
1640790341791739904,2.305908,0.523593,2.410895,0.892892,0.023232,0.002545,-0.449663
1640790341795369984,2.305770,0.523344,2.410540,0.892900,0.023117,0.002569,-0.449654
1640790341796730112,2.305719,0.523250,2.410408,0.892903,0.023073,0.002583,-0.449650
1640790341800689920,2.305568,0.522975,2.410023,0.892912,0.022947,0.002647,-0.449638
1640790341802660096,2.305493,0.522837,2.409832,0.892916,0.022890,0.002694,-0.449634
1640790341806069760,2.305363,0.522598,2.409503,0.892920,0.022807,0.002788,-0.449629
1640790341809299968,2.305240,0.522369,2.409192,0.892925,0.022745,0.002854,-0.449622
1640790341810679808,2.305187,0.522271,2.409059,0.892928,0.022722,0.002868,-0.449616
1640790341812450048,2.305119,0.522145,2.408890,0.892933,0.022696,0.002874,-0.449608
1640790341815199744,2.305014,0.521948,2.408627,0.892940,0.022660,0.002866,-0.449595
1640790341816709888,2.304956,0.521839,2.408483,0.892944,0.022641,0.002857,-0.449590
1640790341820229888,2.304820,0.521585,2.408148,0.892947,0.022597,0.002840,-0.449585
1640790341821760000,2.304761,0.521474,2.408003,0.892947,0.022577,0.002837,-0.449587
1640790341825469952,2.304619,0.521202,2.407653,0.892942,0.022531,0.002832,-0.449599
1640790341827009792,2.304559,0.521089,2.407508,0.892939,0.022514,0.002829,-0.449605
1640790341830319872,2.304432,0.520845,2.407197,0.892933,0.022485,0.002812,-0.449618
1640790341831729920,2.304377,0.520740,2.407065,0.892932,0.022477,0.002799,-0.449622
1640790341835320064,2.304239,0.520472,2.406730,0.892930,0.022465,0.002749,-0.449627
1640790341836750080,2.304183,0.520365,2.406597,0.892929,0.022457,0.002728,-0.449628
1640790341840309760,2.304046,0.520097,2.406267,0.892927,0.022407,0.002686,-0.449636
1640790341841859840,2.303986,0.519980,2.406123,0.892925,0.022370,0.002674,-0.449642
1640790341845389824,2.303849,0.519711,2.405798,0.892921,0.022267,0.002659,-0.449655
1640790341846819840,2.303794,0.519602,2.405667,0.892920,0.022220,0.002655,-0.449659
1640790341850220032,2.303663,0.519340,2.405356,0.892922,0.022110,0.002650,-0.449660
1640790341851759872,2.303603,0.519222,2.405215,0.892925,0.022062,0.002646,-0.449657
1640790341855289856,2.303467,0.518948,2.404894,0.892932,0.021959,0.002630,-0.449648
1640790341856940032,2.303403,0.518819,2.404745,0.892934,0.021914,0.002615,-0.449646
1640790341860239872,2.303276,0.518561,2.404447,0.892935,0.021831,0.002567,-0.449648
1640790341861850112,2.303214,0.518434,2.404302,0.892933,0.021794,0.002533,-0.449654
1640790341865669888,2.303067,0.518132,2.403960,0.892927,0.021713,0.002439,-0.449672
1640790341866739968,2.303026,0.518047,2.403864,0.892925,0.021692,0.002412,-0.449676
1640790341871239936,2.302853,0.517688,2.403464,0.892926,0.021610,0.002308,-0.449678
1640790341872709888,2.302796,0.517570,2.403334,0.892929,0.021585,0.002278,-0.449674
1640790341875429888,2.302692,0.517350,2.403094,0.892934,0.021544,0.002223,-0.449667
1640790341876709888,2.302643,0.517247,2.402981,0.892935,0.021527,0.002197,-0.449664
1640790341880359936,2.302503,0.516950,2.402661,0.892934,0.021487,0.002112,-0.449669
1640790341881739776,2.302450,0.516838,2.402540,0.892930,0.021475,0.002075,-0.449678
1640790341885200128,2.302318,0.516554,2.402239,0.892916,0.021448,0.001969,-0.449708
1640790341886669824,2.302262,0.516433,2.402112,0.892909,0.021435,0.001919,-0.449722
1640790341890300160,2.302124,0.516133,2.401799,0.892894,0.021391,0.001782,-0.449754
1640790341891779840,2.302068,0.516010,2.401671,0.892891,0.021366,0.001721,-0.449763
1640790341895379968,2.301932,0.515710,2.401363,0.892887,0.021289,0.001576,-0.449774
1640790341897069824,2.301868,0.515568,2.401219,0.892889,0.021247,0.001513,-0.449772
1640790341900239872,2.301748,0.515301,2.400950,0.892899,0.021157,0.001419,-0.449758
1640790341901749760,2.301691,0.515174,2.400822,0.892906,0.021110,0.001385,-0.449746
1640790341905679872,2.301544,0.514840,2.400491,0.892927,0.020988,0.001318,-0.449710
1640790341906749952,2.301504,0.514749,2.400401,0.892933,0.020956,0.001301,-0.449700
1640790341910670080,2.301357,0.514414,2.400073,0.892949,0.020851,0.001234,-0.449673
1640790341912049920,2.301306,0.514295,2.399959,0.892953,0.020819,0.001206,-0.449666
1640790341915350016,2.301183,0.514011,2.399685,0.892962,0.020751,0.001133,-0.449652
1640790341916699904,2.301133,0.513894,2.399574,0.892966,0.020725,0.001101,-0.449645
1640790341920259840,2.301002,0.513584,2.399281,0.892985,0.020657,0.001019,-0.449611
1640790341921749760,2.300947,0.513454,2.399159,0.892996,0.020628,0.000985,-0.449590
1640790341925210112,2.300819,0.513151,2.398877,0.893026,0.020562,0.000907,-0.449534
1640790341927029760,2.300753,0.512991,2.398730,0.893042,0.020529,0.000866,-0.449503
1640790341930249984,2.300635,0.512707,2.398470,0.893068,0.020477,0.000791,-0.449455
1640790341931759872,2.300580,0.512574,2.398348,0.893078,0.020456,0.000754,-0.449436
1640790341935249920,2.300453,0.512263,2.398069,0.893098,0.020420,0.000665,-0.449398
1640790341937029888,2.300389,0.512105,2.397927,0.893106,0.020408,0.000617,-0.449382
1640790341940189952,2.300275,0.511822,2.397676,0.893119,0.020401,0.000527,-0.449356
1640790341941669888,2.300222,0.511689,2.397559,0.893125,0.020405,0.000483,-0.449345
1640790341945329920,2.300090,0.511359,2.397271,0.893139,0.020414,0.000372,-0.449317
1640790341946709760,2.300041,0.511234,2.397163,0.893145,0.020411,0.000332,-0.449305
1640790341950219776,2.299916,0.510916,2.396889,0.893163,0.020369,0.000240,-0.449272
1640790341951809792,2.299860,0.510771,2.396765,0.893172,0.020332,0.000204,-0.449255
1640790341955169792,2.299741,0.510464,2.396506,0.893196,0.020227,0.000140,-0.449212
1640790341956709888,2.299687,0.510323,2.396387,0.893209,0.020172,0.000116,-0.449189
1640790341960369920,2.299558,0.509987,2.396106,0.893243,0.020044,0.000071,-0.449127
1640790341961769728,2.299509,0.509858,2.396000,0.893257,0.019999,0.000057,-0.449101
