# timestamp,motor0,motor1,motor2,motor3
1691757109.062875,0.05746265684126668,0.05746265684126668,0.06507468631746664,0.0627064329814778
1691757109.064875,0.05865763792073292,0.05865763792073292,0.06268472415853416,0.06410057757418841
1691757109.066875,0.05985261900019916,0.05985261900019916,0.060294761999601675,0.06549472216689903
1691757109.068875,0.06104760007966541,0.06104760007966541,0.057904799840669194,0.06688886675960964
1691757109.070875,0.0698921847755511,0.07550621201803608,0.06291583166332665,0.08057054108216433
1691757109.072875,0.10876994229058116,0.14203927614629258,0.09698396793587175,0.1424943887775551
1691757109.074875,0.1476476998056112,0.2085723402745491,0.13105210420841684,0.20441823647294588
1691757109.076875,0.1865254573206413,0.2751054044028056,0.16512024048096194,0.2663420841683367
1691757109.078875,0.22540321483567136,0.34163846853106217,0.19918837675350703,0.32826593186372743
1691757109.080875,0.2539367617321937,0.39440454921367524,0.2243008547008547,0.37675726455270653
1691757109.082875,0.24425015014624882,0.3963038882450143,0.21632364672364673,0.3756176615137702
1691757109.084875,0.23456353856030387,0.3982032272763533,0.20834643874643874,0.3744780584748338
1691757109.086875,0.22487692697435896,0.4001025663076923,0.20036923076923077,0.37333845543589744
1691757109.088875,0.21519031538841404,0.40200190533903135,0.19239202279202278,0.37219885239696104
1691757109.090875,0.20550370380246913,0.4039012443703704,0.1844148148148148,0.3710592493580247
1691757109.092875,0.20819898766213224,0.39840177759253403,0.184,0.3630025228440367
1691757109.094875,0.21157344722134344,0.3924964691458399,0.184,0.3545663760550459
1691757109.096875,0.21494790678055467,0.38659116069914584,0.184,0.3461302292660551
1691757109.098875,0.2183223663397659,0.3806858522524518,0.184,0.33769408247706423
1691757109.100875,0.22317088127243875,0.3717811071407319,0.18793216304671229,0.3281327981880393
1691757109.102875,0.23368362351185165,0.3513506816721214,0.2069741148467718,0.3142480436506992
1691757109.104875,0.24419636575126452,0.33092025620351084,0.22601606664683133,0.30036328911335913
1691757109.106875,0.2547091079906774,0.31048983073490033,0.24505801844689082,0.286478534576019
1691757109.108875,0.26522185023009026,0.2900594052662898,0.2640999702469503,0.27259378003867896
1691757109.110875,0.2750213564736422,0.2717480031948882,0.28098841853035145,0.26017632756190096
1691757109.112875,0.28121145631389777,0.26416014376996805,0.28697883386581474,0.25518431278554315
1691757109.114875,0.28740155615415336,0.2565722843450479,0.292969249201278,0.2501922980091853
1691757109.116875,0.29359165599440895,0.2489844249201278,0.2989596645367412,0.24520028323282747
1691757109.118875,0.29978175583466454,0.24139656549520766,0.30495007987220446,0.24020826845646964
1691757109.120875,0.3039024368451014,0.23575262159193047,0.30893378576450614,0.23697213590931787
1691757109.122875,0.2969115250304604,0.24054638969339856,0.302142612290023,0.2431640843763108
1691757109.124875,0.2899206132158194,0.24534015779486668,0.29535143881553977,0.2493560328433037
1691757109.126875,0.28292970140117846,0.25013392589633476,0.2885602653410566,0.2555479813102966
1691757109.128875,0.2759387895865375,0.25492769399780285,0.28176909186657345,0.26173992977728955
1691757109.130875,0.27018010513163143,0.25930015925309136,0.27578987831272433,0.2667898783127244
1691757109.132875,0.2713767505245313,0.26129457289489433,0.27439378736737136,0.2653937873673714
1691757109.134875,0.2725733959174312,0.26328898653669724,0.2729976964220183,0.26399769642201837
1691757109.136875,0.27377004131033106,0.2652834001785002,0.27160160547666534,0.26260160547666533
1691757109.138875,0.27496668670323093,0.2672778138203032,0.27020551453131236,0.26120551453131235
1691757109.140875,0.2755349136125864,0.26919149215452454,0.268726415767111,0.2604103523068444
1691757109.142875,0.2721277605912416,0.2705944383415172,0.26672220893275883,0.26341666957310356
1691757109.144875,0.2687206075698968,0.27199738452850986,0.2647180020984067,0.26642298683936266
1691757109.146875,0.26531345454855193,0.27340033071550257,0.26271379526405453,0.2694293041056218
1691757109.148875,0.2619063015272071,0.27480327690249523,0.2607095884297024,0.272435621371881
1691757109.150875,0.2584441788119403,0.2758829756597015,0.2591170152179105,0.2754095619462687
1691757109.152875,0.2546630822945274,0.27508695973930347,0.2599130371084577,0.2781956296079602
1691757109.154875,0.25088198577711446,0.27429094381890545,0.260709058999005,0.2809816972696517
1691757109.156875,0.2471008892597015,0.27349492789850743,0.26150508088955227,0.28376776493134326
1691757109.158875,0.24331979274228854,0.27269891197810947,0.2623011027800995,0.2865538325930348
1691757109.160875,0.24048798999999998,0.27151200975600004,0.263195209756,0.28831680024399997
