1691757109062875,0.005130886057692308,-1.4761340910576923,0.06785649115384615,0.999677075252594,-0.00350673952997842,-0.02505743853595896,-0.0023606703084228
1691757109064875,0.005130397046703297,-1.476133887760989,0.06785642521978022,0.9996769541815244,-0.0035081131776270287,-0.025061557718299144,-0.0023661663119230003
1691757109066875,0.005131608305785124,-1.4761343135261709,0.06785603936639119,0.9996772041084194,-0.0035018300459248954,-0.02505290949314202,-0.002361460613975232
1691757109068875,0.005133872768595042,-1.4761351289531681,0.06785545534435261,0.9996776834464001,-0.003490804049508658,-0.02503635270196637,-0.0023504356425326106
1691757109070875,0.005138381002747253,-1.4761353649587912,0.06785161410714285,0.9996779545751827,-0.0034820108811425355,-0.025027573696230727,-0.002341642475305063
1691757109072875,0.0051434414423076925,-1.4761354583653847,0.06784697125000001,0.9996781743737178,-0.003473767224667571,-0.025020708847308233,-0.0023333985680980456
1691757109074875,0.005153144464285715,-1.476138731401099,0.06784158342032967,0.9996783501405501,-0.00346686876006398,-0.02501515914056581,-0.002327851464412457
1691757109076875,0.0051604867630854,-1.4761406202066116,0.06783914966942149,0.9996785244221535,-0.003464021391284493,-0.02500918256809643,-0.0023214543333790506
1691757109078875,0.005155236074380165,-1.476135083016529,0.06785200917355372,0.9996786952923071,-0.0034819292608530943,-0.025000885271921368,-0.00231042872934908
1691757109080875,0.005146576497252747,-1.4761304752335165,0.06786380244505495,0.999678599548661,-0.003498869141328659,-0.025002174832687508,-0.0023123085423974988
1691757109082875,0.0051315160576923076,-1.4761276125961538,0.06787359365384615,0.9996780031134362,-0.0035139914305066496,-0.02502146561225084,-0.0023384208290700152
1691757109084875,0.005130430647382921,-1.476127646322314,0.06787383724517906,0.9996778734244836,-0.003513142238553952,-0.025026223400415173,-0.0023442178709109215
1691757109086875,0.005141863154269973,-1.4761302744214875,0.06786552870523416,0.9996781623172604,-0.0034979868401444542,-0.02501796349791755,-0.002331817846273041
1691757109088875,0.0051452282967032964,-1.4761312414010987,0.06786362152472528,0.9996781245435891,-0.0034975453410540733,-0.025019501852559228,-0.00233216865800014
1691757109090875,0.005145338186813187,-1.4761315381043956,0.06786429734890109,0.9996779549969004,-0.003503041029547285,-0.025024993890901317,-0.002337664544142958
1691757109092875,0.00514630625,-1.4761324281730768,0.0678664835576923,0.9996784026965914,-0.003499950083537427,-0.025008396267498335,-0.0023284427268554482
1691757109094875,0.0051482051515151514,-1.476133653539945,0.06786855217630854,0.9996789149135633,-0.003495224670225122,-0.024989633365540432,-0.0023170463959590716
1691757109096875,0.00516069,-1.4761382540909092,0.0678667890909091,0.9996793069232479,-0.003482820563786045,-0.02497720806221789,-0.002300509898191675
1691757109098875,0.0051705089560439565,-1.476141831291209,0.06786560309065935,0.9996796490805423,-0.003472903048201682,-0.02496621444033867,-0.002286108733316889
1691757109100875,0.005172640824175824,-1.4761424576648352,0.06786608111263737,0.9996798488729033,-0.0034701556101003413,-0.024959349099538234,-0.0022778647936609504
1691757109102875,0.005164428942307692,-1.4761409133653847,0.06786996298076924,0.9996796533761367,-0.0034758250498984618,-0.02496571429603829,-0.0022852513380791873
1691757109104875,0.005142917953296703,-1.4761365782005496,0.06787822122252747,0.9996789486425947,-0.003492316186344318,-0.024989090158176717,-0.002312734216853593
1691757109106875,0.005150289104683196,-1.4761395469972451,0.06787049634986227,0.9996790236643792,-0.0034765008749661737,-0.024988659712787818,-0.0023087812496040373
1691757109108875,0.005175550812672176,-1.4761470401101928,0.06785287100550964,0.9996795806984347,-0.0034406738738433644,-0.024973482825337574,-0.0022853558734160805
1691757109110875,0.0051610727609890114,-1.476143409574176,0.06785713721153847,0.999679221622857,-0.0034490340426598146,-0.024985911285635508,-0.0022939605308845614
1691757109112875,0.0051368145192307695,-1.4761370414423076,0.0678667910576923,0.9996786364797082,-0.003468268933445384,-0.025005133570221206,-0.0023104479678258895
1691757109114875,0.005111114917582418,-1.4761332429258243,0.06787517089285715,0.9996781592794939,-0.003482113530098328,-0.02502037607921387,-0.0023309920165198793
1691757109116875,0.005085984256198347,-1.4761295350550965,0.06788336524793388,0.9996776966734178,-0.0034956436450292623,-0.025035101420082025,-0.002350945368004876
1691757109118875,0.005063918140495868,-1.4761260584710743,0.06789072061983471,0.9996773029481625,-0.0035080478044484218,-0.025047526784011894,-0.002367481973237589
1691757109120875,0.005041158997252747,-1.4761227952335165,0.06789876587912089,0.9996770077787607,-0.0035190063244114455,-0.025056110865035976,-0.0023849568783457704
1691757109122875,0.0050170985576923075,-1.4761199325961538,0.06790810653846154,0.9996768982736239,-0.0035272503724104835,-0.025057482192622067,-0.0024041936285324047
1691757109124875,0.0050120541873278236,-1.4761220356336089,0.06790703574380165,0.9996777554358743,-0.003511519662126619,-0.025026136477617162,-0.002397291671539638
1691757109126875,0.005024043168044077,-1.4761285865977962,0.06789663904958677,0.9996794741961041,-0.0034743139163895685,-0.02496548486856717,-0.0023669763599618275
1691757109128875,0.005033150851648352,-1.4761316483653846,0.06788953159340659,0.9996823193467087,-0.0034322765531317975,-0.024860827204651045,-0.0023279029078186243
1691757109130875,0.005041095906593407,-1.4761333022115386,0.06788375137362637,0.9996856045132835,-0.003388289540210875,-0.024738412351543854,-0.002285295435521314
1691757109132875,0.005043278942307693,-1.4761339017307693,0.0678810801923077,0.9996898365274299,-0.003349207650149267,-0.024575523591733175,-0.0022488197056898655
1691757109134875,0.005044632038567493,-1.4761343579752066,0.06787890486225895,0.9996943298622509,-0.0033107090879302206,-0.024400535451268992,-0.0022135750024516875
1691757109136875,0.005044246363636364,-1.476134605909091,0.06787828227272727,0.9997010115784901,-0.00327211578623817,-0.02413313265537004,-0.002184631196207645
1691757109138875,0.0050463595604395605,-1.4761357379395603,0.06787646600274726,0.9997083450757571,-0.0032183315775705834,-0.023838642541349316,-0.0021415525987838503
1691757109140875,0.005055678241758242,-1.4761394192582418,0.06787120776098901,0.9997176457996582,-0.0031207447580579063,-0.023466048439087724,-0.0020577165982211183
