# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1691757109.062875,-0.6409357842179616,0.013833698728557012,9.853529117507568,-0.0030248796266397573,-0.000670761170534813,0.017714991170534815
1691757109.064875,-0.627709655,0.033090010223880605,9.801468687164178,0.00023053873134328343,0.0,0.005238871567164178
1691757109.066875,-0.6402132043199129,0.04684715121871599,9.857738570870511,0.003569042372143634,0.0008345889009793253,-0.01729576633297062
1691757109.068875,-0.6502931423038228,0.00929740220321932,9.863041506609658,-0.002606362655935613,0.007932682655935613,-0.029237972655935612
1691757109.070875,-0.65122288,0.03399625944281525,9.821548962580644,-0.0017400330205278596,0.007066360909090909,-0.026690968885630502
1691757109.072875,-0.6075704589147286,0.11584966767441862,9.815076259224806,-0.002683802170542636,0.003154505658914728,-0.01504582968992248
1691757109.074875,-0.604933322730093,0.060664666452947255,9.84974080041365,0.000117870392967942,0.007101032254395035,0.0065072571561530495
1691757109.076875,-0.5899243634866829,0.04558838060532688,9.811995078668282,-0.005414019757869248,0.002042832639225181,0.03277558631961259
1691757109.078875,-0.6198965407680872,0.04788403,9.829213529945491,0.01081575921704658,0.0007944580277502477,-0.014608587081268588
1691757109.080875,-0.6672836624183976,0.05140547691889219,9.903554847457963,0.022528075672601386,-0.0005015467457962415,-0.08942847082591493
1691757109.082875,-0.6158720545298226,0.09413677347662547,9.89620428188071,0.018630964336378293,-0.0052582065072541645,-0.11056082245029554
1691757109.084875,-0.59855044,0.09043109044660194,9.86941073031068,0.0012845251067961153,-0.0005853825242718444,-0.05189596258252428
1691757109.086875,-0.5764698950522649,0.045710300637132904,9.860430865579891,-0.020388495146839224,0.005158765983076157,0.03034227350423096
1691757109.088875,-0.6032806995346485,0.018647403029843197,9.918808171294891,-0.018949529463834092,0.005564483550834598,-0.006175513500252902
1691757109.090875,-0.6558734080998081,0.0895413041746641,9.932357118483685,0.004458367946257195,-0.002637601842610364,-0.021574160806142034
1691757109.092875,-0.6253965128412108,0.1673983109612321,9.908658569904407,0.00504685058417419,-0.007827971194901752,-0.04632174715347849
