timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640842687407960064,0.217170,0.642975,2.353487,0.388189,-0.001236,0.016463,0.921432
1640842687410679808,0.217434,0.643141,2.353052,0.388168,-0.001304,0.016413,0.921442
1640842687412989952,0.217659,0.643281,2.352681,0.388144,-0.001365,0.016351,0.921453
1640842687415789824,0.217932,0.643451,2.352232,0.388109,-0.001443,0.016252,0.921469
1640842687418329856,0.218181,0.643605,2.351824,0.388076,-0.001513,0.016150,0.921485
1640842687420879872,0.218431,0.643760,2.351414,0.388047,-0.001581,0.016044,0.921499
1640842687423559936,0.218694,0.643923,2.350982,0.388025,-0.001648,0.015938,0.921510
1640842687425760000,0.218910,0.644057,2.350627,0.388013,-0.001699,0.015857,0.921516
1640842687428069888,0.219137,0.644197,2.350254,0.388005,-0.001750,0.015776,0.921521
1640842687430949888,0.219422,0.644372,2.349788,0.387996,-0.001812,0.015680,0.921526
1640842687433459968,0.219670,0.644524,2.349382,0.387987,-0.001867,0.015597,0.921531
1640842687435920128,0.219913,0.644673,2.348983,0.387974,-0.001922,0.015516,0.921538
1640842687439559936,0.220274,0.644894,2.348392,0.387949,-0.002009,0.015396,0.921550
1640842687440709888,0.220388,0.644964,2.348205,0.387943,-0.002038,0.015358,0.921553
1640842687443069952,0.220623,0.645107,2.347821,0.387939,-0.002101,0.015284,0.921556
1640842687445689856,0.220884,0.645266,2.347394,0.387950,-0.002172,0.015208,0.921552
1640842687448009984,0.221115,0.645406,2.347016,0.387967,-0.002230,0.015147,0.921546
1640842687451709952,0.221485,0.645630,2.346411,0.387995,-0.002297,0.015069,0.921535
1640842687454239744,0.221738,0.645784,2.345997,0.388005,-0.002316,0.015029,0.921532
1640842687455799808,0.221894,0.645878,2.345742,0.388007,-0.002316,0.015009,0.921531
1640842687458769920,0.222191,0.646058,2.345255,0.388010,-0.002301,0.014974,0.921531
1640842687460809984,0.222396,0.646181,2.344920,0.388013,-0.002281,0.014948,0.921530
1640842687463140096,0.222630,0.646322,2.344538,0.388023,-0.002254,0.014913,0.921526
1640842687465799936,0.222897,0.646483,2.344100,0.388041,-0.002222,0.014862,0.921520
1640842687468430080,0.223162,0.646642,2.343667,0.388063,-0.002190,0.014802,0.921512
1640842687470830080,0.223404,0.646787,2.343272,0.388081,-0.002160,0.014740,0.921505
1640842687473189888,0.223641,0.646929,2.342883,0.388095,-0.002133,0.014675,0.921500
1640842687476179712,0.223943,0.647109,2.342389,0.388106,-0.002099,0.014585,0.921497
1640842687478030080,0.224130,0.647221,2.342083,0.388110,-0.002078,0.014525,0.921496
1640842687480890112,0.224419,0.647393,2.341610,0.388113,-0.002045,0.014428,0.921496
1640842687486799872,0.225017,0.647749,2.340630,0.388121,-0.001973,0.014206,0.921497
1640842687488250112,0.225164,0.647837,2.340389,0.388125,-0.001957,0.014148,0.921496
1640842687491000064,0.225442,0.648002,2.339932,0.388132,-0.001940,0.014038,0.921495
1640842687491579904,0.225501,0.648037,2.339836,0.388134,-0.001939,0.014014,0.921494
1640842687493029888,0.225648,0.648124,2.339595,0.388140,-0.001943,0.013956,0.921493
1640842687495759872,0.225925,0.648288,2.339140,0.388151,-0.001970,0.013847,0.921490
1640842687497989888,0.226151,0.648422,2.338768,0.388160,-0.002005,0.013757,0.921487
1640842687502810112,0.226641,0.648712,2.337964,0.388174,-0.002078,0.013559,0.921484
1640842687503650048,0.226726,0.648762,2.337824,0.388174,-0.002086,0.013523,0.921484
1640842687505859840,0.226951,0.648894,2.337455,0.388175,-0.002094,0.013428,0.921486
1640842687507930112,0.227162,0.649018,2.337108,0.388175,-0.002090,0.013342,0.921487
1640842687510739968,0.227447,0.649187,2.336638,0.388181,-0.002067,0.013235,0.921486
1640842687513029888,0.227681,0.649324,2.336254,0.388197,-0.002038,0.013164,0.921480
1640842687516249856,0.228008,0.649517,2.335715,0.388234,-0.001985,0.013091,0.921466
1640842687517989888,0.228186,0.649621,2.335423,0.388259,-0.001955,0.013062,0.921456
1640842687520929792,0.228485,0.649796,2.334929,0.388303,-0.001907,0.013024,0.921438
1640842687522969856,0.228693,0.649918,2.334586,0.388331,-0.001880,0.013002,0.921426
1640842687525699840,0.228972,0.650081,2.334127,0.388366,-0.001851,0.012977,0.921412
1640842687528059904,0.229212,0.650222,2.333730,0.388393,-0.001827,0.012954,0.921401
1640842687530850048,0.229497,0.650388,2.333260,0.388424,-0.001794,0.012924,0.921388
1640842687533089792,0.229725,0.650521,2.332883,0.388449,-0.001758,0.012895,0.921378
1640842687535830016,0.230005,0.650684,2.332421,0.388481,-0.001703,0.012851,0.921366
1640842687538039808,0.230231,0.650816,2.332048,0.388506,-0.001655,0.012808,0.921356
1640842687540779776,0.230510,0.650978,2.331585,0.388535,-0.001600,0.012747,0.921344
1640842687542979840,0.230735,0.651109,2.331214,0.388557,-0.001565,0.012691,0.921336
1640842687545889792,0.231032,0.651282,2.330722,0.388585,-0.001531,0.012608,0.921326
1640842687547979776,0.231245,0.651405,2.330369,0.388604,-0.001512,0.012541,0.921318
1640842687550909952,0.231544,0.651579,2.329873,0.388631,-0.001490,0.012435,0.921308
1640842687553139968,0.231772,0.651711,2.329496,0.388654,-0.001474,0.012344,0.921300
1640842687555699712,0.232033,0.651862,2.329063,0.388681,-0.001453,0.012232,0.921290
1640842687558009856,0.232269,0.651998,2.328671,0.388705,-0.001433,0.012127,0.921281
1640842687560709888,0.232545,0.652158,2.328214,0.388731,-0.001407,0.012006,0.921272
1640842687563330048,0.232812,0.652312,2.327770,0.388750,-0.001380,0.011895,0.921265
1640842687565860096,0.233070,0.652461,2.327341,0.388764,-0.001352,0.011800,0.921261
1640842687568179968,0.233307,0.652597,2.326948,0.388777,-0.001329,0.011722,0.921256
1640842687570759936,0.233570,0.652749,2.326510,0.388796,-0.001310,0.011650,0.921249
1640842687573419776,0.233841,0.652905,2.326059,0.388825,-0.001302,0.011592,0.921238
1640842687575759872,0.234080,0.653042,2.325662,0.388862,-0.001306,0.011555,0.921223
1640842687580469760,0.234560,0.653318,2.324863,0.388953,-0.001330,0.011505,0.921185
1640842687580960000,0.234610,0.653347,2.324780,0.388963,-0.001333,0.011501,0.921181
1640842687583059968,0.234824,0.653469,2.324423,0.389003,-0.001342,0.011483,0.921164
1640842687585789952,0.235102,0.653629,2.323960,0.389052,-0.001344,0.011458,0.921144
1640842687587989760,0.235326,0.653757,2.323586,0.389088,-0.001332,0.011439,0.921129
1640842687590870016,0.235619,0.653925,2.323097,0.389133,-0.001289,0.011418,0.921110
1640842687593060096,0.235842,0.654052,2.322725,0.389167,-0.001232,0.011406,0.921096
1640842687599069952,0.236452,0.654401,2.321705,0.389257,-0.001017,0.011375,0.921059
1640842687599929856,0.236540,0.654451,2.321559,0.389269,-0.000988,0.011369,0.921053
1640842687600750080,0.236623,0.654498,2.321420,0.389281,-0.000963,0.011362,0.921049
1640842687603129856,0.236864,0.654636,2.321016,0.389313,-0.000910,0.011333,0.921035
1640842687606249728,0.237181,0.654817,2.320486,0.389354,-0.000884,0.011278,0.921019
1640842687608049920,0.237363,0.654920,2.320180,0.389377,-0.000883,0.011239,0.921010
1640842687611109888,0.237673,0.655097,2.319661,0.389414,-0.000881,0.011167,0.920995
1640842687612999936,0.237865,0.655206,2.319340,0.389438,-0.000869,0.011121,0.920985
1640842687615699968,0.238138,0.655361,2.318882,0.389471,-0.000835,0.011056,0.920972
1640842687618319872,0.238403,0.655511,2.318437,0.389502,-0.000795,0.010999,0.920960
1640842687620809984,0.238654,0.655654,2.318015,0.389529,-0.000763,0.010953,0.920949
1640842687623020032,0.238877,0.655780,2.317640,0.389550,-0.000748,0.010921,0.920940
1640842687626309888,0.239209,0.655968,2.317082,0.389580,-0.000753,0.010889,0.920928
1640842687627980032,0.239377,0.656063,2.316799,0.389596,-0.000764,0.010877,0.920921
1640842687630699776,0.239651,0.656218,2.316338,0.389628,-0.000790,0.010860,0.920908
1640842687633039872,0.239886,0.656351,2.315941,0.389664,-0.000813,0.010845,0.920893
1640842687635939840,0.240177,0.656516,2.315450,0.389717,-0.000842,0.010825,0.920870
1640842687638039808,0.240388,0.656635,2.315095,0.389759,-0.000862,0.010811,0.920853
