1640785325498529,-0.162535,-0.200195,0.608250,0.999238,0.011397,0.008617,0.036329
1640785325499769,-0.162515,-0.200173,0.608261,0.999238,0.011375,0.008615,0.036327
1640785325503719,-0.162452,-0.200103,0.608294,0.999239,0.011308,0.008614,0.036316
1640785325510059,-0.162350,-0.199990,0.608348,0.999240,0.011282,0.008584,0.036308
1640785325510840,-0.162337,-0.199976,0.608354,0.999240,0.011283,0.008580,0.036309
1640785325511249,-0.162331,-0.199969,0.608357,0.999240,0.011284,0.008577,0.036309
1640785325514210,-0.162282,-0.199916,0.608382,0.999240,0.011281,0.008572,0.036317
1640785325514929,-0.162271,-0.199903,0.608388,0.999240,0.011278,0.008574,0.036320
1640785325519249,-0.162200,-0.199826,0.608424,0.999239,0.011256,0.008590,0.036341
1640785325520029,-0.162188,-0.199812,0.608430,0.999239,0.011257,0.008588,0.036344
1640785325523759,-0.162126,-0.199745,0.608461,0.999239,0.011306,0.008542,0.036353
1640785325526170,-0.162087,-0.199702,0.608480,0.999238,0.011359,0.008490,0.036354
1640785325530030,-0.162023,-0.199633,0.608512,0.999238,0.011421,0.008417,0.036354
1640785325532879,-0.161976,-0.199582,0.608535,0.999238,0.011425,0.008388,0.036355
1640785325534909,-0.161942,-0.199546,0.608551,0.999239,0.011412,0.008378,0.036357
1640785325537210,-0.161904,-0.199505,0.608569,0.999239,0.011387,0.008371,0.036361
1640785325538980,-0.161875,-0.199473,0.608584,0.999239,0.011362,0.008367,0.036363
1640785325540199,-0.161854,-0.199451,0.608593,0.999239,0.011345,0.008364,0.036366
1640785325543619,-0.161797,-0.199390,0.608621,0.999239,0.011302,0.008348,0.036373
1640785325544319,-0.161786,-0.199377,0.608626,0.999240,0.011296,0.008343,0.036375
1640785325548519,-0.161715,-0.199302,0.608659,0.999240,0.011274,0.008293,0.036387
1640785325549190,-0.161704,-0.199290,0.608665,0.999240,0.011272,0.008283,0.036390
1640785325559299,-0.161534,-0.199109,0.608744,0.999239,0.011232,0.008161,0.036464
1640785325559799,-0.161526,-0.199100,0.608748,0.999238,0.011231,0.008158,0.036468
1640785325560079,-0.161521,-0.199095,0.608750,0.999238,0.011231,0.008156,0.036470
1640785325560429,-0.161515,-0.199088,0.608752,0.999238,0.011231,0.008154,0.036472
1640785325563559,-0.161462,-0.199032,0.608777,0.999238,0.011259,0.008137,0.036485
1640785325564209,-0.161451,-0.199021,0.608782,0.999238,0.011269,0.008133,0.036486
1640785325568689,-0.161376,-0.198941,0.608816,0.999237,0.011344,0.008114,0.036480
1640785325569639,-0.161360,-0.198924,0.608824,0.999237,0.011355,0.008110,0.036477
1640785325574029,-0.161285,-0.198845,0.608858,0.999237,0.011359,0.008089,0.036469
1640785325575609,-0.161258,-0.198817,0.608870,0.999238,0.011343,0.008081,0.036467
1640785325578939,-0.161202,-0.198757,0.608895,0.999239,0.011307,0.008069,0.036458
1640785325581059,-0.161166,-0.198719,0.608911,0.999239,0.011294,0.008066,0.036449
1640785325583729,-0.161120,-0.198672,0.608932,0.999240,0.011293,0.008066,0.036433
1640785325585549,-0.161089,-0.198639,0.608946,0.999240,0.011296,0.008066,0.036425
1640785325589309,-0.161025,-0.198572,0.608975,0.999240,0.011290,0.008062,0.036423
1640785325591229,-0.160993,-0.198538,0.608989,0.999240,0.011274,0.008056,0.036435
1640785325593469,-0.160954,-0.198498,0.609006,0.999240,0.011243,0.008046,0.036458
1640785325594060,-0.160944,-0.198487,0.609011,0.999239,0.011233,0.008043,0.036465
1640785325599360,-0.160854,-0.198393,0.609051,0.999238,0.011133,0.008042,0.036521
1640785325602779,-0.160795,-0.198332,0.609078,0.999238,0.011072,0.008071,0.036535
1640785325604529,-0.160765,-0.198301,0.609091,0.999239,0.011046,0.008090,0.036535
1640785325606819,-0.160726,-0.198260,0.609108,0.999239,0.011018,0.008113,0.036530
1640785325608509,-0.160697,-0.198230,0.609121,0.999239,0.011002,0.008124,0.036526
1640785325609050,-0.160688,-0.198220,0.609125,0.999239,0.010998,0.008127,0.036524
1640785325613600,-0.160609,-0.198139,0.609160,0.999240,0.010985,0.008118,0.036514
1640785325614480,-0.160594,-0.198123,0.609167,0.999240,0.010986,0.008114,0.036512
1640785325620819,-0.160485,-0.198010,0.609215,0.999240,0.011006,0.008113,0.036512
1640785325621600,-0.160471,-0.197996,0.609221,0.999240,0.011008,0.008122,0.036513
1640785325626070,-0.160394,-0.197916,0.609256,0.999239,0.011025,0.008180,0.036513
1640785325627079,-0.160376,-0.197898,0.609263,0.999239,0.011029,0.008188,0.036509
1640785325628460,-0.160352,-0.197874,0.609274,0.999239,0.011036,0.008192,0.036500
1640785325630329,-0.160320,-0.197840,0.609288,0.999240,0.011046,0.008179,0.036481
1640785325634199,-0.160252,-0.197771,0.609318,0.999242,0.011065,0.008105,0.036423
1640785325639369,-0.160162,-0.197679,0.609358,0.999246,0.011059,0.007980,0.036355
1640785325641539,-0.160124,-0.197640,0.609375,0.999247,0.011039,0.007941,0.036343
1640785325642999,-0.160098,-0.197614,0.609386,0.999247,0.011021,0.007920,0.036341
1640785325644859,-0.160066,-0.197581,0.609400,0.999248,0.010993,0.007900,0.036342
1640785325645700,-0.160051,-0.197566,0.609407,0.999248,0.010979,0.007893,0.036344
1640785325651929,-0.159941,-0.197454,0.609455,0.999248,0.010878,0.007869,0.036373
1640785325656379,-0.159862,-0.197374,0.609490,0.999248,0.010833,0.007869,0.036386
1640785325657899,-0.159835,-0.197347,0.609502,0.999248,0.010827,0.007870,0.036385
1640785325661649,-0.159768,-0.197279,0.609531,0.999248,0.010817,0.007873,0.036380
1640785325664320,-0.159720,-0.197231,0.609552,0.999249,0.010801,0.007875,0.036382
1640785325668379,-0.159647,-0.197158,0.609584,0.999248,0.010760,0.007879,0.036397
1640785325669039,-0.159636,-0.197146,0.609589,0.999248,0.010754,0.007881,0.036400
1640785325669609,-0.159625,-0.197136,0.609593,0.999248,0.010748,0.007882,0.036403
1640785325676270,-0.159505,-0.197015,0.609646,0.999247,0.010749,0.007907,0.036423
1640785325677729,-0.159478,-0.196989,0.609657,0.999247,0.010766,0.007920,0.036423
1640785325678370,-0.159467,-0.196977,0.609663,0.999247,0.010774,0.007927,0.036422
1640785325678799,-0.159459,-0.196970,0.609666,0.999247,0.010780,0.007932,0.036422
1640785325679089,-0.159453,-0.196964,0.609668,0.999247,0.010784,0.007936,0.036421
1640785325679399,-0.159448,-0.196959,0.609671,0.999247,0.010788,0.007941,0.036421
1640785325687089,-0.159307,-0.196819,0.609732,0.999245,0.010855,0.008145,0.036409
1640785325691619,-0.159223,-0.196737,0.609768,0.999244,0.010861,0.008238,0.036404
