timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784516921380096,0.526885,0.862097,0.624779,0.999863,0.012439,-0.001175,0.010865
1640784516921809920,0.526876,0.862114,0.624793,0.999863,0.012445,-0.001163,0.010864
1640784516926449920,0.526784,0.862292,0.624951,0.999862,0.012508,-0.001081,0.010845
1640784516927009792,0.526773,0.862314,0.624970,0.999862,0.012514,-0.001079,0.010841
1640784516931939840,0.526671,0.862501,0.625136,0.999862,0.012584,-0.001061,0.010791
1640784516932809728,0.526653,0.862534,0.625165,0.999862,0.012601,-0.001051,0.010780
1640784516937079808,0.526562,0.862694,0.625307,0.999861,0.012693,-0.000985,0.010728
1640784516937619968,0.526550,0.862714,0.625325,0.999861,0.012706,-0.000976,0.010722
1640784516943089920,0.526429,0.862916,0.625506,0.999860,0.012827,-0.000906,0.010696
1640784516945199872,0.526381,0.862993,0.625575,0.999860,0.012864,-0.000894,0.010701
1640784516946409984,0.526353,0.863037,0.625615,0.999859,0.012881,-0.000887,0.010705
1640784516946939904,0.526341,0.863057,0.625632,0.999859,0.012887,-0.000884,0.010706
1640784516951369984,0.526238,0.863216,0.625776,0.999859,0.012899,-0.000835,0.010695
1640784516951859968,0.526226,0.863234,0.625792,0.999859,0.012897,-0.000828,0.010692
1640784516956529920,0.526114,0.863400,0.625942,0.999860,0.012868,-0.000748,0.010654
1640784516957179904,0.526098,0.863423,0.625963,0.999860,0.012865,-0.000737,0.010649
1640784516961479936,0.525992,0.863574,0.626101,0.999860,0.012873,-0.000679,0.010633
1640784516962060032,0.525977,0.863594,0.626119,0.999860,0.012878,-0.000673,0.010633
1640784516968740096,0.525807,0.863824,0.626331,0.999859,0.012974,-0.000615,0.010643
1640784516969349888,0.525791,0.863845,0.626350,0.999859,0.012984,-0.000610,0.010643
1640784516971729920,0.525728,0.863926,0.626425,0.999858,0.013027,-0.000585,0.010640
1640784516972359936,0.525712,0.863947,0.626444,0.999858,0.013037,-0.000578,0.010638
1640784516976549888,0.525600,0.864087,0.626575,0.999858,0.013108,-0.000518,0.010610
1640784516978419968,0.525549,0.864149,0.626633,0.999857,0.013144,-0.000489,0.010594
1640784516981349888,0.525469,0.864245,0.626724,0.999857,0.013212,-0.000447,0.010573
1640784516981639936,0.525461,0.864255,0.626733,0.999857,0.013220,-0.000443,0.010572
1640784516986500096,0.525325,0.864412,0.626882,0.999855,0.013371,-0.000383,0.010559
1640784516987190016,0.525305,0.864434,0.626903,0.999855,0.013391,-0.000374,0.010559
1640784516991569920,0.525180,0.864573,0.627037,0.999853,0.013476,-0.000288,0.010552
1640784516992620032,0.525149,0.864606,0.627069,0.999853,0.013486,-0.000262,0.010550
1640784516996429824,0.525037,0.864725,0.627184,0.999853,0.013516,-0.000164,0.010545
1640784516996979968,0.525021,0.864742,0.627200,0.999853,0.013522,-0.000151,0.010545
1640784517002019840,0.524870,0.864896,0.627352,0.999852,0.013618,-0.000052,0.010555
1640784517002969856,0.524842,0.864925,0.627380,0.999851,0.013642,-0.000037,0.010558
1640784517007649792,0.524698,0.865065,0.627519,0.999849,0.013776,0.000026,0.010579
1640784517008549888,0.524670,0.865091,0.627546,0.999849,0.013801,0.000037,0.010583
1640784517011419904,0.524581,0.865176,0.627631,0.999848,0.013877,0.000075,0.010593
1640784517011879936,0.524567,0.865189,0.627645,0.999847,0.013888,0.000081,0.010595
1640784517016470016,0.524421,0.865321,0.627780,0.999846,0.013968,0.000155,0.010600
1640784517017309952,0.524394,0.865345,0.627804,0.999846,0.013978,0.000171,0.010600
1640784517022480128,0.524227,0.865491,0.627955,0.999845,0.014041,0.000275,0.010590
1640784517023030016,0.524209,0.865506,0.627971,0.999845,0.014050,0.000286,0.010589
1640784517026459904,0.524096,0.865600,0.628071,0.999844,0.014131,0.000358,0.010582
1640784517026979840,0.524079,0.865615,0.628086,0.999844,0.014148,0.000369,0.010581
1640784517031419904,0.523931,0.865735,0.628214,0.999841,0.014362,0.000454,0.010579
1640784517031929856,0.523914,0.865748,0.628228,0.999840,0.014396,0.000462,0.010580
1640784517036659968,0.523753,0.865873,0.628364,0.999836,0.014678,0.000540,0.010583
1640784517037359872,0.523729,0.865891,0.628384,0.999836,0.014702,0.000552,0.010582
1640784517041809920,0.523576,0.866006,0.628511,0.999835,0.014785,0.000630,0.010568
1640784517043490048,0.523517,0.866048,0.628558,0.999834,0.014811,0.000662,0.010560
1640784517046419968,0.523414,0.866122,0.628641,0.999833,0.014894,0.000719,0.010547
1640784517046789888,0.523401,0.866131,0.628652,0.999833,0.014909,0.000726,0.010545
1640784517051499776,0.523234,0.866247,0.628785,0.999830,0.015119,0.000812,0.010537
1640784517052229888,0.523208,0.866265,0.628805,0.999829,0.015146,0.000824,0.010538
1640784517056409856,0.523058,0.866365,0.628922,0.999827,0.015269,0.000892,0.010550
1640784517056999936,0.523036,0.866379,0.628939,0.999827,0.015284,0.000903,0.010552
1640784517061440000,0.522874,0.866482,0.629062,0.999825,0.015379,0.001006,0.010567
1640784517061879808,0.522858,0.866493,0.629074,0.999825,0.015388,0.001018,0.010568
1640784517066969856,0.522670,0.866608,0.629215,0.999823,0.015516,0.001167,0.010566
1640784517068999936,0.522595,0.866654,0.629272,0.999822,0.015588,0.001219,0.010556
1640784517074019840,0.522406,0.866764,0.629410,0.999819,0.015832,0.001315,0.010506
1640784517075419904,0.522353,0.866794,0.629448,0.999818,0.015906,0.001337,0.010491
1640784517076359936,0.522317,0.866814,0.629474,0.999817,0.015955,0.001353,0.010483
1640784517076689920,0.522305,0.866821,0.629483,0.999817,0.015972,0.001358,0.010480
1640784517081430016,0.522123,0.866921,0.629612,0.999813,0.016184,0.001450,0.010459
1640784517082000128,0.522101,0.866932,0.629627,0.999813,0.016205,0.001463,0.010459
1640784517086520064,0.521927,0.867025,0.629750,0.999811,0.016339,0.001579,0.010457
1640784517087309824,0.521896,0.867041,0.629771,0.999810,0.016356,0.001602,0.010455
1640784517091480064,0.521733,0.867123,0.629884,0.999809,0.016415,0.001739,0.010438
1640784517092000000,0.521713,0.867133,0.629898,0.999809,0.016419,0.001757,0.010434
1640784517096379904,0.521540,0.867218,0.630016,0.999809,0.016437,0.001908,0.010399
1640784517096760064,0.521525,0.867225,0.630026,0.999809,0.016438,0.001920,0.010396
1640784517101609984,0.521331,0.867316,0.630156,0.999809,0.016458,0.002046,0.010364
1640784517102540032,0.521294,0.867333,0.630180,0.999809,0.016465,0.002062,0.010361
1640784517108249856,0.521064,0.867436,0.630332,0.999807,0.016535,0.002121,0.010357
1640784517108870144,0.521039,0.867447,0.630348,0.999807,0.016542,0.002128,0.010357
1640784517111339776,0.520939,0.867490,0.630414,0.999807,0.016563,0.002172,0.010348
1640784517111729920,0.520923,0.867497,0.630424,0.999807,0.016565,0.002181,0.010346
1640784517116549888,0.520726,0.867579,0.630551,0.999807,0.016578,0.002329,0.010303
1640784517117169920,0.520700,0.867589,0.630567,0.999807,0.016580,0.002349,0.010296
1640784517121619968,0.520517,0.867662,0.630683,0.999806,0.016611,0.002482,0.010246
1640784517122129920,0.520496,0.867670,0.630697,0.999806,0.016616,0.002495,0.010241
1640784517126419968,0.520317,0.867738,0.630808,0.999806,0.016666,0.002594,0.010193
1640784517126829824,0.520300,0.867745,0.630819,0.999806,0.016670,0.002603,0.010189
1640784517131439872,0.520107,0.867815,0.630939,0.999805,0.016704,0.002695,0.010142
1640784517131919872,0.520087,0.867823,0.630951,0.999805,0.016705,0.002704,0.010137
1640784517136519936,0.519893,0.867891,0.631069,0.999806,0.016689,0.002802,0.010095
1640784517137139968,0.519867,0.867899,0.631085,0.999806,0.016684,0.002816,0.010090
1640784517141619968,0.519676,0.867963,0.631200,0.999807,0.016630,0.002942,0.010061
1640784517142499840,0.519639,0.867975,0.631223,0.999807,0.016616,0.002971,0.010056
1640784517146419968,0.519471,0.868028,0.631323,0.999808,0.016554,0.003104,0.010037
1640784517146800128,0.519455,0.868033,0.631332,0.999808,0.016548,0.003117,0.010035
1640784517151889920,0.519235,0.868100,0.631461,0.999809,0.016490,0.003263,0.009997
1640784517152699904,0.519200,0.868110,0.631482,0.999809,0.016485,0.003279,0.009988
1640784517156359936,0.519041,0.868155,0.631574,0.999809,0.016482,0.003330,0.009939
1640784517156800000,0.519022,0.868161,0.631585,0.999809,0.016483,0.003334,0.009932
1640784517161409792,0.518821,0.868215,0.631700,0.999810,0.016490,0.003395,0.009863
1640784517161839872,0.518802,0.868220,0.631711,0.999810,0.016490,0.003403,0.009857
1640784517166970112,0.518577,0.868278,0.631839,0.999810,0.016470,0.003534,0.009794
1640784517168039936,0.518530,0.868290,0.631866,0.999810,0.016464,0.003565,0.009782
1640784517171510016,0.518377,0.868327,0.631952,0.999811,0.016446,0.003660,0.009746
1640784517172039936,0.518353,0.868332,0.631965,0.999811,0.016444,0.003673,0.009740
1640784517176539904,0.518153,0.868378,0.632076,0.999811,0.016434,0.003753,0.009694
1640784517177049856,0.518131,0.868383,0.632088,0.999811,0.016433,0.003760,0.009689
1640784517181900032,0.517914,0.868429,0.632207,0.999812,0.016414,0.003822,0.009633
1640784517183159808,0.517857,0.868441,0.632238,0.999812,0.016403,0.003842,0.009617
1640784517186419968,0.517711,0.868469,0.632317,0.999813,0.016352,0.003912,0.009570
1640784517186839808,0.517692,0.868473,0.632328,0.999813,0.016343,0.003923,0.009564
1640784517191459840,0.517483,0.868512,0.632440,0.999815,0.016233,0.004048,0.009504
1640784517191879936,0.517464,0.868515,0.632450,0.999815,0.016223,0.004058,0.009500
1640784517196399872,0.517259,0.868550,0.632559,0.999817,0.016123,0.004145,0.009474
1640784517196969984,0.517233,0.868554,0.632573,0.999817,0.016112,0.004154,0.009472
1640784517201700096,0.517017,0.868588,0.632686,0.999818,0.016029,0.004211,0.009453
1640784517202240000,0.516993,0.868592,0.632699,0.999818,0.016021,0.004216,0.009450
1640784517206529792,0.516796,0.868620,0.632802,0.999819,0.015972,0.004254,0.009411
1640784517207429888,0.516755,0.868626,0.632823,0.999819,0.015964,0.004261,0.009399
1640784517211500032,0.516567,0.868650,0.632920,0.999820,0.015935,0.004292,0.009335
1640784517212000000,0.516544,0.868652,0.632932,0.999820,0.015932,0.004295,0.009327
1640784517216389888,0.516341,0.868676,0.633035,0.999821,0.015905,0.004326,0.009252
1640784517216809984,0.516322,0.868678,0.633045,0.999821,0.015902,0.004329,0.009246
1640784517222109952,0.516076,0.868703,0.633170,0.999823,0.015850,0.004366,0.009180
1640784517222720000,0.516048,0.868706,0.633184,0.999823,0.015842,0.004370,0.009175
1640784517226369792,0.515878,0.868721,0.633270,0.999824,0.015793,0.004390,0.009152
1640784517226719744,0.515861,0.868722,0.633278,0.999824,0.015789,0.004391,0.009150
1640784517231459840,0.515640,0.868739,0.633389,0.999825,0.015749,0.004389,0.009113
1640784517231979776,0.515615,0.868740,0.633401,0.999825,0.015745,0.004388,0.009108
1640784517236999936,0.515380,0.868755,0.633517,0.999827,0.015661,0.004407,0.009058
1640784517238179840,0.515325,0.868758,0.633545,0.999827,0.015623,0.004424,0.009047
1640784517241469952,0.515170,0.868765,0.633621,0.999829,0.015509,0.004483,0.009017
1640784517241900032,0.515150,0.868766,0.633631,0.999829,0.015497,0.004489,0.009013
1640784517246490112,0.514933,0.868774,0.633736,0.999830,0.015437,0.004526,0.008966
1640784517247079936,0.514905,0.868774,0.633750,0.999830,0.015435,0.004528,0.008960
1640784517251360000,0.514703,0.868779,0.633848,0.999831,0.015438,0.004523,0.008918
1640784517251729920,0.514686,0.868779,0.633857,0.999831,0.015439,0.004521,0.008915
1640784517256579840,0.514456,0.868781,0.633968,0.999832,0.015408,0.004503,0.008885
1640784517257999872,0.514389,0.868782,0.634000,0.999832,0.015382,0.004499,0.008880
1640784517261519872,0.514222,0.868781,0.634081,0.999833,0.015350,0.004497,0.008860
1640784517262969856,0.514153,0.868780,0.634114,0.999833,0.015363,0.004499,0.008844
1640784517266459904,0.513987,0.868777,0.634193,0.999832,0.015424,0.004506,0.008796
1640784517267099904,0.513956,0.868777,0.634207,0.999832,0.015435,0.004508,0.008787
1640784517271489792,0.513748,0.868771,0.634307,0.999832,0.015470,0.004517,0.008724
1640784517272150016,0.513716,0.868770,0.634322,0.999832,0.015469,0.004518,0.008716
1640784517276569856,0.513506,0.868761,0.634422,0.999833,0.015427,0.004513,0.008670
1640784517278070016,0.513434,0.868758,0.634456,0.999834,0.015404,0.004506,0.008659
1640784517281410048,0.513275,0.868749,0.634532,0.999835,0.015343,0.004479,0.008646
1640784517282809856,0.513209,0.868745,0.634564,0.999835,0.015316,0.004462,0.008645
1640784517286659840,0.513025,0.868733,0.634651,0.999837,0.015256,0.004417,0.008643
1640784517287840000,0.512969,0.868729,0.634677,0.999837,0.015245,0.004406,0.008641
1640784517291399936,0.512799,0.868716,0.634758,0.999837,0.015233,0.004385,0.008626
1640784517291790080,0.512781,0.868714,0.634767,0.999837,0.015233,0.004384,0.008624
1640784517296359936,0.512563,0.868695,0.634870,0.999837,0.015254,0.004385,0.008594
1640784517296739840,0.512545,0.868693,0.634879,0.999837,0.015256,0.004386,0.008591
1640784517301400064,0.512323,0.868671,0.634984,0.999837,0.015284,0.004411,0.008562
