timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640843246710729728,-0.031050,-0.302491,1.418402,0.999960,0.004231,0.001532,0.007736
1640843246711549952,-0.031061,-0.302503,1.418373,0.999960,0.004239,0.001526,0.007736
1640843246714589952,-0.031105,-0.302549,1.418262,0.999960,0.004269,0.001509,0.007735
1640843246716549888,-0.031133,-0.302578,1.418191,0.999960,0.004289,0.001507,0.007731
1640843246719630080,-0.031177,-0.302625,1.418079,0.999960,0.004322,0.001524,0.007719
1640843246722080000,-0.031212,-0.302661,1.417990,0.999960,0.004351,0.001560,0.007702
1640843246728659968,-0.031306,-0.302760,1.417751,0.999960,0.004400,0.001694,0.007648
1640843246729489920,-0.031318,-0.302772,1.417720,0.999960,0.004400,0.001709,0.007642
1640843246729799936,-0.031323,-0.302777,1.417709,0.999960,0.004399,0.001714,0.007641
1640843246731549952,-0.031348,-0.302803,1.417646,0.999960,0.004393,0.001741,0.007631
1640843246734649856,-0.031392,-0.302849,1.417533,0.999960,0.004369,0.001774,0.007620
1640843246736559872,-0.031420,-0.302878,1.417464,0.999960,0.004351,0.001786,0.007616
1640843246739729920,-0.031465,-0.302925,1.417349,0.999960,0.004323,0.001793,0.007614
1640843246741769984,-0.031495,-0.302955,1.417275,0.999960,0.004311,0.001790,0.007615
1640843246744740096,-0.031537,-0.302998,1.417167,0.999960,0.004302,0.001781,0.007616
1640843246746599936,-0.031564,-0.303025,1.417100,0.999960,0.004298,0.001778,0.007613
1640843246749590016,-0.031608,-0.303069,1.416991,0.999960,0.004285,0.001790,0.007600
1640843246751569920,-0.031636,-0.303098,1.416920,0.999960,0.004272,0.001811,0.007583
1640843246755099904,-0.031688,-0.303149,1.416792,0.999961,0.004248,0.001863,0.007547
1640843246756769792,-0.031712,-0.303173,1.416732,0.999961,0.004240,0.001888,0.007531
1640843246759640064,-0.031754,-0.303213,1.416628,0.999961,0.004239,0.001923,0.007511
1640843246761979904,-0.031788,-0.303246,1.416544,0.999961,0.004255,0.001936,0.007507
1640843246764689920,-0.031828,-0.303284,1.416447,0.999961,0.004292,0.001934,0.007515
1640843246766599936,-0.031856,-0.303311,1.416378,0.999961,0.004320,0.001929,0.007523
1640843246770169856,-0.031909,-0.303360,1.416250,0.999960,0.004355,0.001934,0.007519
1640843246774040064,-0.031967,-0.303413,1.416111,0.999961,0.004356,0.001965,0.007486
1640843246774889984,-0.031979,-0.303424,1.416081,0.999961,0.004353,0.001973,0.007477
1640843246776819968,-0.032008,-0.303450,1.416012,0.999961,0.004343,0.001984,0.007459
1640843246779689984,-0.032051,-0.303488,1.415910,0.999961,0.004329,0.001982,0.007445
1640843246781529856,-0.032079,-0.303512,1.415844,0.999961,0.004323,0.001965,0.007445
1640843246784610048,-0.032125,-0.303552,1.415735,0.999961,0.004316,0.001925,0.007456
1640843246786619904,-0.032156,-0.303578,1.415664,0.999961,0.004313,0.001899,0.007465
1640843246790099968,-0.032209,-0.303622,1.415541,0.999961,0.004310,0.001874,0.007473
1640843246792069888,-0.032239,-0.303647,1.415471,0.999961,0.004309,0.001877,0.007470
1640843246794700032,-0.032279,-0.303679,1.415379,0.999961,0.004310,0.001896,0.007457
1640843246796689920,-0.032310,-0.303703,1.415309,0.999961,0.004314,0.001914,0.007444
1640843246799599872,-0.032355,-0.303738,1.415207,0.999961,0.004327,0.001933,0.007427
1640843246801519872,-0.032385,-0.303760,1.415140,0.999961,0.004341,0.001934,0.007419
1640843246804689920,-0.032434,-0.303797,1.415029,0.999961,0.004375,0.001924,0.007412
1640843246806599936,-0.032464,-0.303818,1.414963,0.999961,0.004400,0.001917,0.007410
1640843246812219904,-0.032552,-0.303880,1.414769,0.999961,0.004493,0.001936,0.007413
1640843246812620032,-0.032558,-0.303885,1.414755,0.999961,0.004500,0.001940,0.007413
1640843246814609920,-0.032590,-0.303906,1.414687,0.999960,0.004536,0.001961,0.007414
1640843246816589824,-0.032621,-0.303927,1.414619,0.999960,0.004572,0.001980,0.007412
1640843246819589888,-0.032669,-0.303957,1.414516,0.999960,0.004620,0.001995,0.007401
1640843246821899776,-0.032706,-0.303980,1.414437,0.999960,0.004652,0.001988,0.007385
1640843246824630016,-0.032750,-0.304007,1.414345,0.999960,0.004684,0.001965,0.007362
1640843246826989824,-0.032788,-0.304029,1.414265,0.999960,0.004708,0.001941,0.007345
1640843246829739776,-0.032833,-0.304055,1.414172,0.999960,0.004736,0.001923,0.007337
1640843246831779840,-0.032866,-0.304073,1.414104,0.999960,0.004757,0.001922,0.007344
1640843246834579968,-0.032912,-0.304098,1.414010,0.999960,0.004784,0.001937,0.007362
1640843246836580096,-0.032944,-0.304115,1.413944,0.999959,0.004800,0.001955,0.007378
1640843246839579904,-0.032994,-0.304139,1.413844,0.999959,0.004812,0.001990,0.007395
1640843246841539840,-0.033026,-0.304155,1.413780,0.999959,0.004811,0.002014,0.007396
1640843246845939968,-0.033099,-0.304189,1.413635,0.999959,0.004790,0.002072,0.007379
1640843246847119872,-0.033119,-0.304197,1.413597,0.999959,0.004784,0.002089,0.007376
1640843246849540096,-0.033159,-0.304215,1.413518,0.999959,0.004780,0.002128,0.007376
1640843246851529728,-0.033193,-0.304228,1.413453,0.999959,0.004784,0.002161,0.007387
1640843246854879744,-0.033249,-0.304250,1.413345,0.999959,0.004805,0.002217,0.007414
1640843246856639744,-0.033279,-0.304261,1.413289,0.999958,0.004821,0.002242,0.007428
1640843246859979776,-0.033335,-0.304281,1.413182,0.999958,0.004857,0.002275,0.007446
1640843246861600000,-0.033363,-0.304291,1.413131,0.999958,0.004875,0.002282,0.007445
1640843246864620032,-0.033415,-0.304307,1.413035,0.999958,0.004911,0.002280,0.007428
1640843246866589952,-0.033449,-0.304317,1.412973,0.999958,0.004938,0.002280,0.007412
1640843246869699840,-0.033502,-0.304332,1.412876,0.999958,0.004993,0.002303,0.007397
1640843246871539712,-0.033534,-0.304341,1.412819,0.999957,0.005035,0.002342,0.007402
1640843246874599936,-0.033587,-0.304354,1.412724,0.999956,0.005117,0.002439,0.007429
1640843246876989952,-0.033629,-0.304363,1.412651,0.999956,0.005179,0.002524,0.007454
1640843246880659712,-0.033693,-0.304376,1.412538,0.999955,0.005251,0.002624,0.007474
1640843246881619968,-0.033710,-0.304379,1.412509,0.999955,0.005263,0.002641,0.007474
1640843246884630016,-0.033763,-0.304388,1.412418,0.999955,0.005286,0.002678,0.007467
1640843246887019776,-0.033805,-0.304395,1.412346,0.999955,0.005291,0.002692,0.007461
1640843246889590016,-0.033851,-0.304401,1.412270,0.999955,0.005285,0.002700,0.007463
1640843246891589888,-0.033887,-0.304405,1.412210,0.999954,0.005275,0.002705,0.007474
1640843246897120000,-0.033986,-0.304414,1.412047,0.999954,0.005234,0.002721,0.007534
1640843246898540032,-0.034011,-0.304415,1.412006,0.999954,0.005223,0.002726,0.007549
1640843246899579904,-0.034030,-0.304416,1.411975,0.999954,0.005216,0.002730,0.007558
1640843246901589760,-0.034067,-0.304418,1.411917,0.999954,0.005204,0.002739,0.007571
1640843246904609792,-0.034122,-0.304419,1.411830,0.999954,0.005190,0.002760,0.007578
1640843246906619904,-0.034158,-0.304420,1.411773,0.999954,0.005183,0.002783,0.007577
1640843246909939968,-0.034219,-0.304419,1.411678,0.999954,0.005174,0.002846,0.007566
1640843246911680000,-0.034251,-0.304418,1.411629,0.999954,0.005170,0.002894,0.007557
1640843246914609920,-0.034305,-0.304416,1.411547,0.999954,0.005163,0.002993,0.007542
1640843246916659712,-0.034343,-0.304414,1.411490,0.999954,0.005162,0.003061,0.007534
1640843246919699968,-0.034400,-0.304410,1.411405,0.999953,0.005166,0.003132,0.007530
1640843246921619968,-0.034436,-0.304406,1.411352,0.999953,0.005174,0.003148,0.007534
1640843246924599808,-0.034492,-0.304400,1.411271,0.999953,0.005193,0.003137,0.007550
1640843246927099904,-0.034539,-0.304394,1.411203,0.999953,0.005210,0.003111,0.007566
1640843246930379776,-0.034601,-0.304385,1.411114,0.999953,0.005226,0.003082,0.007585
1640843246931539968,-0.034623,-0.304382,1.411083,0.999953,0.005229,0.003078,0.007590
1640843246934710016,-0.034684,-0.304371,1.410998,0.999953,0.005230,0.003081,0.007598
1640843246936579840,-0.034719,-0.304365,1.410949,0.999953,0.005226,0.003091,0.007601
1640843246939599872,-0.034777,-0.304353,1.410869,0.999953,0.005212,0.003113,0.007604
1640843246941560064,-0.034815,-0.304345,1.410818,0.999953,0.005199,0.003129,0.007606
1640843246944809984,-0.034878,-0.304330,1.410734,0.999953,0.005171,0.003159,0.007609
1640843246946660096,-0.034914,-0.304321,1.410686,0.999953,0.005155,0.003176,0.007613
1640843246950199808,-0.034983,-0.304303,1.410595,0.999953,0.005123,0.003212,0.007622
1640843246951609856,-0.035010,-0.304295,1.410559,0.999953,0.005111,0.003226,0.007627
1640843246954720000,-0.035072,-0.304277,1.410480,0.999953,0.005088,0.003252,0.007639
1640843246956610048,-0.035109,-0.304265,1.410433,0.999953,0.005076,0.003261,0.007647
1640843246959859968,-0.035173,-0.304245,1.410351,0.999953,0.005058,0.003261,0.007662
1640843246962649856,-0.035228,-0.304226,1.410282,0.999953,0.005047,0.003239,0.007673
1640843246965039872,-0.035276,-0.304209,1.410223,0.999953,0.005041,0.003208,0.007681
1640843246966779904,-0.035310,-0.304196,1.410180,0.999953,0.005039,0.003186,0.007687
1640843246969590016,-0.035367,-0.304175,1.410111,0.999953,0.005044,0.003161,0.007693
1640843246971569920,-0.035406,-0.304160,1.410063,0.999953,0.005053,0.003158,0.007696
1640843246974589952,-0.035467,-0.304135,1.409991,0.999952,0.005073,0.003168,0.007698
1640843246976950016,-0.035515,-0.304115,1.409934,0.999952,0.005091,0.003178,0.007699
1640843246979640064,-0.035569,-0.304092,1.409870,0.999952,0.005111,0.003181,0.007699
1640843246984079872,-0.035659,-0.304051,1.409765,0.999952,0.005139,0.003152,0.007699
1640843246984599808,-0.035670,-0.304046,1.409753,0.999952,0.005142,0.003148,0.007700
1640843246986599936,-0.035710,-0.304027,1.409706,0.999952,0.005153,0.003129,0.007703
1640843246989600000,-0.035772,-0.303997,1.409636,0.999952,0.005168,0.003109,0.007710
1640843246991619840,-0.035813,-0.303977,1.409589,0.999952,0.005177,0.003106,0.007719
1640843246994769920,-0.035878,-0.303944,1.409517,0.999952,0.005188,0.003116,0.007737
1640843246996669952,-0.035917,-0.303923,1.409473,0.999952,0.005189,0.003121,0.007747
1640843246999779840,-0.035981,-0.303889,1.409403,0.999952,0.005178,0.003113,0.007759
1640843247001539840,-0.036017,-0.303869,1.409363,0.999952,0.005162,0.003092,0.007762
1640843247004619776,-0.036081,-0.303833,1.409293,0.999952,0.005120,0.003041,0.007763
1640843247006680064,-0.036124,-0.303809,1.409247,0.999952,0.005086,0.003009,0.007766
1640843247010040064,-0.036193,-0.303768,1.409173,0.999953,0.005030,0.002993,0.007783
1640843247011600128,-0.036226,-0.303748,1.409138,0.999953,0.005006,0.003002,0.007796
1640843247015200000,-0.036301,-0.303703,1.409059,0.999952,0.004954,0.003048,0.007829
1640843247016569856,-0.036329,-0.303685,1.409029,0.999952,0.004936,0.003067,0.007840
1640843247019650048,-0.036394,-0.303644,1.408962,0.999952,0.004899,0.003101,0.007851
1640843247021590016,-0.036434,-0.303618,1.408921,0.999952,0.004879,0.003109,0.007846
1640843247024610048,-0.036498,-0.303576,1.408856,0.999953,0.004855,0.003106,0.007828
1640843247026719744,-0.036542,-0.303547,1.408811,0.999953,0.004845,0.003101,0.007814
1640843247029839872,-0.036608,-0.303502,1.408745,0.999953,0.004846,0.003101,0.007804
1640843247031739904,-0.036648,-0.303474,1.408704,0.999953,0.004856,0.003110,0.007808
1640843247034579968,-0.036707,-0.303432,1.408645,0.999953,0.004880,0.003131,0.007824
1640843247036640000,-0.036751,-0.303401,1.408602,0.999952,0.004898,0.003145,0.007837
1640843247039569920,-0.036813,-0.303356,1.408541,0.999952,0.004917,0.003151,0.007846
1640843247041819904,-0.036860,-0.303321,1.408495,0.999952,0.004920,0.003137,0.007839
1640843247044780032,-0.036923,-0.303274,1.408434,0.999953,0.004909,0.003094,0.007810
1640843247046909696,-0.036968,-0.303239,1.408391,0.999953,0.004900,0.003057,0.007786
1640843247049829888,-0.037030,-0.303191,1.408332,0.999953,0.004900,0.003017,0.007762
1640843247051539968,-0.037066,-0.303163,1.408298,0.999953,0.004911,0.003006,0.007760
1640843247054699776,-0.037133,-0.303110,1.408235,0.999953,0.004945,0.003005,0.007773
1640843247056640000,-0.037175,-0.303076,1.408197,0.999953,0.004963,0.003010,0.007785
1640843247059689984,-0.037239,-0.303023,1.408137,0.999953,0.004969,0.003014,0.007799
1640843247061709824,-0.037282,-0.302988,1.408097,0.999953,0.004953,0.003009,0.007800
1640843247065479936,-0.037363,-0.302920,1.408024,0.999953,0.004894,0.002989,0.007795
1640843247066599936,-0.037387,-0.302900,1.408002,0.999953,0.004874,0.002983,0.007793
1640843247069579776,-0.037450,-0.302845,1.407945,0.999954,0.004827,0.002970,0.007796
1640843247071579904,-0.037493,-0.302808,1.407907,0.999954,0.004806,0.002966,0.007804
1640843247074619904,-0.037557,-0.302750,1.407850,0.999954,0.004785,0.002966,0.007821
1640843247076750080,-0.037603,-0.302709,1.407810,0.999954,0.004776,0.002968,0.007828
1640843247079709952,-0.037666,-0.302652,1.407755,0.999954,0.004764,0.002971,0.007820
1640843247082690048,-0.037729,-0.302593,1.407701,0.999954,0.004750,0.002972,0.007787
1640843247084600064,-0.037770,-0.302555,1.407666,0.999954,0.004746,0.002974,0.007760
1640843247086619904,-0.037813,-0.302515,1.407629,0.999954,0.004749,0.002979,0.007736
1640843247089619968,-0.037877,-0.302454,1.407575,0.999954,0.004778,0.002996,0.007722
1640843247091840000,-0.037924,-0.302408,1.407535,0.999954,0.004822,0.003016,0.007736
1640843247094729984,-0.037986,-0.302348,1.407484,0.999953,0.004895,0.003046,0.007768
1640843247097999872,-0.038055,-0.302279,1.407427,0.999952,0.004978,0.003077,0.007798
1640843247099589888,-0.038089,-0.302245,1.407399,0.999952,0.005011,0.003087,0.007800
1640843247101569792,-0.038131,-0.302202,1.407365,0.999952,0.005041,0.003093,0.007786
1640843247104539904,-0.038194,-0.302137,1.407314,0.999952,0.005067,0.003091,0.007747
1640843247106599680,-0.038238,-0.302092,1.407279,0.999953,0.005076,0.003086,0.007718
1640843247109789952,-0.038306,-0.302021,1.407226,0.999953,0.005086,0.003077,0.007692
1640843247111800064,-0.038349,-0.301976,1.407192,0.999953,0.005093,0.003073,0.007700
1640843247115520000,-0.038427,-0.301891,1.407131,0.999952,0.005108,0.003074,0.007759
1640843247116699904,-0.038452,-0.301864,1.407112,0.999952,0.005111,0.003078,0.007782
1640843247119599872,-0.038514,-0.301797,1.407065,0.999952,0.005110,0.003094,0.007825
1640843247121619968,-0.038557,-0.301749,1.407032,0.999951,0.005100,0.003112,0.007836
1640843247124589824,-0.038620,-0.301679,1.406985,0.999952,0.005072,0.003148,0.007827
1640843247127349760,-0.038678,-0.301613,1.406942,0.999952,0.005040,0.003190,0.007806
1640843247131229952,-0.038760,-0.301519,1.406882,0.999952,0.004999,0.003261,0.007784
1640843247131990016,-0.038776,-0.301501,1.406870,0.999952,0.004993,0.003276,0.007783
1640843247134559744,-0.038830,-0.301438,1.406831,0.999952,0.004972,0.003324,0.007783
1640843247136639744,-0.038874,-0.301386,1.406799,0.999952,0.004956,0.003359,0.007788
1640843247139549952,-0.038935,-0.301313,1.406756,0.999952,0.004935,0.003394,0.007800
1640843247142109952,-0.038989,-0.301249,1.406718,0.999952,0.004918,0.003412,0.007810
1640843247145200128,-0.039054,-0.301170,1.406673,0.999952,0.004903,0.003425,0.007818
1640843247146720000,-0.039086,-0.301131,1.406651,0.999952,0.004900,0.003433,0.007817
1640843247149570048,-0.039146,-0.301057,1.406610,0.999952,0.004908,0.003455,0.007807
1640843247151599872,-0.039189,-0.301004,1.406581,0.999951,0.004924,0.003481,0.007789
1640843247154700032,-0.039254,-0.300922,1.406538,0.999951,0.004965,0.003533,0.007751
1640843247156610048,-0.039294,-0.300871,1.406511,0.999951,0.004997,0.003567,0.007725
1640843247160069888,-0.039367,-0.300778,1.406464,0.999951,0.005061,0.003620,0.007686
1640843247161629952,-0.039399,-0.300736,1.406443,0.999951,0.005091,0.003637,0.007673
1640843247164899840,-0.039468,-0.300647,1.406399,0.999951,0.005151,0.003663,0.007659
1640843247166689792,-0.039505,-0.300598,1.406375,0.999950,0.005182,0.003675,0.007657
1640843247169570048,-0.039565,-0.300518,1.406338,0.999950,0.005230,0.003699,0.007661
1640843247171589888,-0.039608,-0.300462,1.406312,0.999950,0.005260,0.003721,0.007667
1640843247174860032,-0.039676,-0.300370,1.406270,0.999949,0.005300,0.003760,0.007677
1640843247176800000,-0.039716,-0.300315,1.406245,0.999949,0.005317,0.003779,0.007680
1640843247179659776,-0.039776,-0.300233,1.406210,0.999949,0.005329,0.003792,0.007674
1640843247181710080,-0.039819,-0.300174,1.406184,0.999949,0.005329,0.003787,0.007661
1640843247184599808,-0.039879,-0.300091,1.406149,0.999950,0.005318,0.003765,0.007634
1640843247186619904,-0.039921,-0.300032,1.406125,0.999950,0.005309,0.003752,0.007617
1640843247189819904,-0.039988,-0.299937,1.406087,0.999950,0.005304,0.003752,0.007606
1640843247191629824,-0.040025,-0.299884,1.406066,0.999950,0.005307,0.003768,0.007611
1640843247194749952,-0.040090,-0.299791,1.406030,0.999949,0.005322,0.003815,0.007625
1640843247196689920,-0.040130,-0.299732,1.406007,0.999949,0.005336,0.003851,0.007630
1640843247199569920,-0.040190,-0.299645,1.405975,0.999949,0.005361,0.003904,0.007621
1640843247201570048,-0.040232,-0.299584,1.405953,0.999949,0.005379,0.003936,0.007598
1640843247204630016,-0.040295,-0.299490,1.405919,0.999949,0.005413,0.003978,0.007548
1640843247206729984,-0.040339,-0.299425,1.405897,0.999949,0.005441,0.004005,0.007514
1640843247209679872,-0.040400,-0.299333,1.405865,0.999949,0.005494,0.004040,0.007483
1640843247211660032,-0.040441,-0.299271,1.405844,0.999948,0.005536,0.004063,0.007476
