timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645503928189760000,-0.156599,-0.088067,1.058723,0.999657,0.012464,0.003652,0.022729
1645503928190249984,-0.156595,-0.088077,1.058714,0.999657,0.012468,0.003654,0.022737
1645503928190609920,-0.156591,-0.088084,1.058707,0.999657,0.012472,0.003656,0.022743
1645503928193399808,-0.156565,-0.088139,1.058657,0.999656,0.012493,0.003666,0.022785
1645503928195329792,-0.156547,-0.088177,1.058622,0.999655,0.012501,0.003671,0.022807
1645503928198309888,-0.156519,-0.088236,1.058568,0.999655,0.012492,0.003671,0.022822
1645503928200339968,-0.156500,-0.088276,1.058531,0.999655,0.012470,0.003665,0.022818
1645503928203300096,-0.156472,-0.088334,1.058477,0.999656,0.012417,0.003658,0.022801
1645503928205390080,-0.156453,-0.088375,1.058439,0.999657,0.012370,0.003659,0.022793
1645503928208310016,-0.156425,-0.088432,1.058386,0.999658,0.012301,0.003682,0.022803
1645503928210409984,-0.156405,-0.088474,1.058348,0.999657,0.012253,0.003717,0.022833
1645503928213250048,-0.156379,-0.088530,1.058297,0.999657,0.012190,0.003777,0.022891
1645503928215350016,-0.156359,-0.088571,1.058259,0.999656,0.012143,0.003821,0.022933
1645503928218329856,-0.156331,-0.088630,1.058204,0.999656,0.012074,0.003862,0.022971
1645503928220450048,-0.156311,-0.088672,1.058166,0.999656,0.012022,0.003865,0.022968
1645503928223320064,-0.156284,-0.088729,1.058114,0.999658,0.011953,0.003841,0.022933
1645503928225570048,-0.156263,-0.088773,1.058073,0.999660,0.011906,0.003815,0.022900
1645503928228619776,-0.156235,-0.088834,1.058018,0.999661,0.011865,0.003795,0.022875
1645503928230409984,-0.156218,-0.088869,1.057985,0.999661,0.011854,0.003799,0.022880
1645503928234020096,-0.156184,-0.088941,1.057919,0.999660,0.011843,0.003833,0.022917
1645503928235399936,-0.156172,-0.088968,1.057894,0.999659,0.011838,0.003852,0.022935
1645503928238339840,-0.156144,-0.089027,1.057841,0.999659,0.011812,0.003896,0.022968
1645503928240379904,-0.156125,-0.089067,1.057804,0.999659,0.011776,0.003924,0.022981
