timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.000000000,0.202418120,0.706362840,10.184917450,-0.018003580,0.015360120,0.012618310
0.000489950,0.161255520,0.434883030,9.901092530,-0.070069740,0.012409690,0.025829670
0.000849962,-0.043640070,0.412770510,9.720439910,-0.002980230,-0.041256850,0.030057130
0.003639936,-0.132929940,0.179074030,9.249910350,0.055728850,-0.028906760,0.025513770
0.005569935,-0.087605280,0.279906150,9.330945010,0.035661460,0.024165210,0.024297840
0.008549929,-0.130689740,0.673440400,9.855541230,-0.078117850,0.071294610,0.026907030
0.010580063,-0.110545980,0.323529420,10.720922470,-0.150820630,0.047546640,0.009250640
0.013540030,-0.035594550,0.298334930,10.417737010,-0.041338800,-0.004076960,-0.004693870
0.015630007,-0.025075670,0.472600520,9.440051080,0.066061300,-0.064508620,-0.032432370
0.018549919,-0.025308140,0.379606340,9.033788680,0.004568700,-0.002656880,0.005854670
0.020649910,0.037490680,0.484701570,8.874852180,-0.107643010,0.087893010,0.054281950
0.023489952,0.016433710,0.004042880,10.272939680,-0.120554870,0.044785440,0.038133570
0.025589943,0.134105250,-0.133398220,10.506500240,-0.030194230,0.035730010,0.043378770
0.028569937,0.085914810,0.052492890,9.905851360,0.066164140,-0.016145410,0.001509490
0.030689955,-0.221700880,-0.098108160,10.113183020,-0.017781560,-0.023403760,-0.036436320
0.033560038,-0.366585970,0.177881260,9.105798720,-0.090889630,0.014859440,-0.002272430
0.035809994,-0.435135450,-0.022531500,9.371991160,-0.050038100,-0.047346950,-0.029899180
0.038859844,-0.210160810,0.214264500,9.561480520,-0.018398470,0.017078220,-0.018203260
0.040649891,0.159751580,0.744408970,9.555927280,0.009021160,0.077258050,0.030498210
0.044260025,0.110388670,0.264206110,11.054672240,-0.038363040,0.062224280,0.014933950
0.045639992,0.027270740,0.233442290,10.579156880,-0.040686130,0.002418460,0.030601030
0.048579931,-0.091060590,0.164375010,9.714353560,0.034271180,-0.119756170,0.023590030
0.050619841,-0.315031740,-0.059538000,9.177456860,-0.002294780,-0.065891450,0.007660690
0.053629875,-0.145993660,0.559730770,8.603697780,-0.059339400,0.031587490,0.022625920
0.055880070,-0.071098240,0.371508990,9.985531810,-0.094045710,0.085939470,-0.008766350
0.058609962,0.119777960,0.190937300,10.621920590,-0.066699090,0.079867250,-0.022020940
0.060629845,0.280409600,0.467164220,10.435014720,0.054109100,-0.028969340,-0.019758940
0.063560009,0.087650370,0.231366950,9.909133910,0.011718270,-0.054593380,-0.006268920
0.065629959,-0.090143790,0.178457390,9.005599980,-0.058716540,-0.040900710,0.051781550
0.068480015,-0.177943070,-0.147811760,9.238001820,-0.049035250,0.005976860,0.044231120
0.070919991,-0.227477940,-0.512191770,9.696223260,-0.004400310,0.039863590,0.024887920
0.073519945,-0.002039020,-0.128447280,10.085680010,0.076383360,0.029973690,0.005429980
0.075629950,-0.034273940,0.062797060,10.351462360,0.010156630,0.034844890,-0.035212940
0.079050064,-0.062105590,0.239830430,10.179107670,-0.083053120,-0.024940070,-0.020493570
0.080579996,-0.090394840,0.421513970,9.705312730,-0.027076900,-0.036959350,-0.012364980
0.083479881,-0.191305000,0.444175150,9.249515530,0.031082330,-0.063017010,-0.016801060
0.085720062,-0.011747960,0.769740700,9.238512990,0.049008430,-0.007516140,0.030669570
0.088549852,0.098687920,0.759090010,9.758549690,-0.031885500,0.119434300,0.031191110
0.090859890,0.056659560,0.344440550,10.837499620,-0.087969010,0.043936070,0.024913250
0.093519926,0.003601510,0.172392310,10.814857480,-0.013078750,-0.021605190,0.030814110
0.095560074,-0.152440800,-0.013467730,9.449007030,0.049872700,-0.109903500,-0.018085540
0.098599911,-0.252020980,0.113169500,8.900036810,0.007560850,-0.100879380,-0.014413890
0.100589991,-0.076903050,0.264934000,8.545333860,-0.086084010,0.104218720,0.003081560
0.103869915,0.035059360,-0.069797960,9.891736980,-0.085175040,0.090734670,-0.015047190
0.105690002,0.186367620,0.148185940,11.080538750,0.017589330,0.037251410,-0.009301300
0.108489990,0.379756360,0.509835600,9.949183460,0.047461680,-0.017590820,0.005337600
