timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640841025235179776,-0.097141,-0.130500,1.111228,0.999939,0.009533,0.005587,0.000081
1640841025235699968,-0.097145,-0.130496,1.111260,0.999939,0.009537,0.005590,0.000081
1640841025240179968,-0.097182,-0.130467,1.111534,0.999939,0.009561,0.005601,0.000088
1640841025241430016,-0.097192,-0.130458,1.111610,0.999939,0.009562,0.005595,0.000090
1640841025245280000,-0.097224,-0.130433,1.111846,0.999939,0.009544,0.005542,0.000095
1640841025245949952,-0.097229,-0.130429,1.111887,0.999939,0.009538,0.005527,0.000096
1640841025250200064,-0.097264,-0.130400,1.112146,0.999940,0.009494,0.005432,0.000104
1640841025251049984,-0.097271,-0.130395,1.112198,0.999940,0.009487,0.005417,0.000107
1640841025255079936,-0.097304,-0.130368,1.112444,0.999940,0.009484,0.005401,0.000123
1640841025255719936,-0.097310,-0.130364,1.112483,0.999940,0.009488,0.005407,0.000126
1640841025260640000,-0.097350,-0.130331,1.112784,0.999939,0.009529,0.005496,0.000147
1640841025261489920,-0.097357,-0.130325,1.112836,0.999939,0.009535,0.005515,0.000149
1640841025265209856,-0.097388,-0.130300,1.113063,0.999939,0.009538,0.005589,0.000147
1640841025265760000,-0.097392,-0.130296,1.113096,0.999939,0.009535,0.005598,0.000145
1640841025270169856,-0.097428,-0.130266,1.113365,0.999939,0.009497,0.005652,0.000119
1640841025275379968,-0.097471,-0.130231,1.113682,0.999939,0.009493,0.005709,0.000080
1640841025276489984,-0.097480,-0.130223,1.113750,0.999938,0.009503,0.005721,0.000073
1640841025276809984,-0.097483,-0.130221,1.113769,0.999938,0.009507,0.005724,0.000071
1640841025280160000,-0.097510,-0.130198,1.113973,0.999938,0.009558,0.005751,0.000049
1640841025280769792,-0.097515,-0.130194,1.114010,0.999938,0.009569,0.005753,0.000045
1640841025285100032,-0.097551,-0.130163,1.114273,0.999937,0.009658,0.005740,0.000017
1640841025285679872,-0.097556,-0.130159,1.114308,0.999937,0.009670,0.005734,0.000014
1640841025290569984,-0.097596,-0.130124,1.114604,0.999936,0.009779,0.005679,-0.000017
1640841025291520000,-0.097604,-0.130118,1.114662,0.999936,0.009800,0.005671,-0.000022
1640841025295269888,-0.097635,-0.130090,1.114888,0.999935,0.009884,0.005668,-0.000039
1640841025295919872,-0.097640,-0.130086,1.114928,0.999935,0.009897,0.005672,-0.000042
1640841025300199936,-0.097675,-0.130054,1.115186,0.999934,0.009963,0.005715,-0.000056
1640841025300750080,-0.097680,-0.130050,1.115219,0.999934,0.009967,0.005721,-0.000057
1640841025305260032,-0.097717,-0.130016,1.115491,0.999934,0.009955,0.005758,-0.000068
1640841025306449920,-0.097727,-0.130007,1.115562,0.999934,0.009938,0.005763,-0.000071
1640841025310109952,-0.097757,-0.129979,1.115782,0.999935,0.009858,0.005765,-0.000077
1640841025310749952,-0.097762,-0.129974,1.115820,0.999935,0.009840,0.005764,-0.000078
1640841025315179776,-0.097799,-0.129940,1.116086,0.999936,0.009705,0.005737,-0.000081
1640841025315709952,-0.097803,-0.129936,1.116117,0.999937,0.009688,0.005732,-0.000082
1640841025320129792,-0.097840,-0.129900,1.116381,0.999938,0.009566,0.005695,-0.000088
1640841025322059776,-0.097856,-0.129885,1.116496,0.999938,0.009532,0.005686,-0.000095
1640841025325649920,-0.097885,-0.129856,1.116710,0.999938,0.009519,0.005694,-0.000120
1640841025327079936,-0.097897,-0.129844,1.116795,0.999938,0.009528,0.005704,-0.000134
1640841025330210048,-0.097923,-0.129818,1.116980,0.999938,0.009567,0.005737,-0.000170
1640841025331059968,-0.097930,-0.129810,1.117031,0.999938,0.009580,0.005747,-0.000181
1640841025335109888,-0.097964,-0.129776,1.117270,0.999937,0.009640,0.005797,-0.000236
1640841025335739904,-0.097969,-0.129771,1.117307,0.999937,0.009647,0.005804,-0.000245
1640841025340109824,-0.098006,-0.129733,1.117564,0.999936,0.009670,0.005843,-0.000298
1640841025340770048,-0.098011,-0.129727,1.117603,0.999936,0.009668,0.005847,-0.000305
1640841025345149952,-0.098048,-0.129688,1.117860,0.999937,0.009597,0.005852,-0.000333
1640841025346289920,-0.098057,-0.129678,1.117926,0.999937,0.009564,0.005848,-0.000336
1640841025350080000,-0.098089,-0.129643,1.118147,0.999939,0.009426,0.005828,-0.000339
1640841025350769920,-0.098095,-0.129637,1.118188,0.999939,0.009398,0.005824,-0.000339
1640841025355239936,-0.098132,-0.129596,1.118447,0.999941,0.009215,0.005803,-0.000340
1640841025355739904,-0.098136,-0.129591,1.118476,0.999941,0.009196,0.005802,-0.000341
1640841025360479744,-0.098176,-0.129546,1.118750,0.999942,0.009070,0.005781,-0.000353
1640841025361280000,-0.098183,-0.129539,1.118796,0.999942,0.009062,0.005776,-0.000356
1640841025365129984,-0.098215,-0.129501,1.119018,0.999942,0.009101,0.005737,-0.000380
1640841025365690112,-0.098220,-0.129496,1.119050,0.999942,0.009120,0.005728,-0.000384
1640841025370349824,-0.098259,-0.129450,1.119317,0.999940,0.009341,0.005655,-0.000429
1640841025370929920,-0.098264,-0.129444,1.119350,0.999940,0.009368,0.005648,-0.000435
1640841025375020032,-0.098298,-0.129404,1.119582,0.999939,0.009477,0.005638,-0.000472
1640841025375739904,-0.098304,-0.129396,1.119623,0.999939,0.009478,0.005643,-0.000478
1640841025380280064,-0.098342,-0.129350,1.119880,0.999939,0.009416,0.005689,-0.000503
1640841025381569792,-0.098353,-0.129337,1.119953,0.999940,0.009388,0.005697,-0.000506
1640841025385120000,-0.098383,-0.129300,1.120152,0.999940,0.009322,0.005688,-0.000504
1640841025386019840,-0.098391,-0.129290,1.120203,0.999940,0.009309,0.005678,-0.000502
1640841025390119936,-0.098425,-0.129247,1.120432,0.999941,0.009270,0.005615,-0.000490
1640841025390799872,-0.098431,-0.129240,1.120470,0.999941,0.009266,0.005603,-0.000488
1640841025395160064,-0.098467,-0.129193,1.120712,0.999942,0.009262,0.005534,-0.000485
1640841025395769856,-0.098472,-0.129186,1.120746,0.999942,0.009264,0.005526,-0.000486
1640841025400059904,-0.098508,-0.129140,1.120983,0.999942,0.009300,0.005489,-0.000501
1640841025400780032,-0.098514,-0.129132,1.121023,0.999941,0.009310,0.005485,-0.000504
1640841025405029888,-0.098550,-0.129084,1.121256,0.999941,0.009398,0.005469,-0.000519
1640841025405689856,-0.098555,-0.129077,1.121292,0.999941,0.009414,0.005468,-0.000520
1640841025410240000,-0.098593,-0.129026,1.121540,0.999940,0.009522,0.005475,-0.000528
1640841025410769920,-0.098598,-0.129020,1.121569,0.999939,0.009531,0.005478,-0.000529
1640841025415049984,-0.098633,-0.128971,1.121800,0.999939,0.009560,0.005519,-0.000538
1640841025415760128,-0.098639,-0.128962,1.121838,0.999939,0.009556,0.005528,-0.000540
1640841025420120064,-0.098675,-0.128912,1.122073,0.999939,0.009501,0.005579,-0.000557
1640841025420729856,-0.098680,-0.128904,1.122105,0.999939,0.009492,0.005584,-0.000560
1640841025425069824,-0.098716,-0.128853,1.122337,0.999940,0.009446,0.005575,-0.000583
1640841025425730048,-0.098722,-0.128845,1.122372,0.999940,0.009443,0.005568,-0.000587
1640841025430549760,-0.098761,-0.128787,1.122627,0.999940,0.009461,0.005501,-0.000620
1640841025431549952,-0.098770,-0.128775,1.122680,0.999940,0.009474,0.005489,-0.000628
1640841025435129856,-0.098799,-0.128732,1.122868,0.999939,0.009552,0.005465,-0.000655
1640841025435709952,-0.098804,-0.128724,1.122898,0.999939,0.009569,0.005466,-0.000660
1640841025440069888,-0.098839,-0.128670,1.123126,0.999937,0.009716,0.005496,-0.000691
1640841025440749824,-0.098845,-0.128662,1.123161,0.999937,0.009738,0.005502,-0.000695
1640841025445139968,-0.098881,-0.128607,1.123389,0.999936,0.009852,0.005526,-0.000713
1640841025445789696,-0.098886,-0.128599,1.123422,0.999936,0.009863,0.005526,-0.000715
1640841025450629888,-0.098925,-0.128537,1.123671,0.999935,0.009899,0.005523,-0.000727
1640841025451510016,-0.098932,-0.128525,1.123716,0.999935,0.009899,0.005523,-0.000730
1640841025455040000,-0.098961,-0.128480,1.123896,0.999936,0.009880,0.005534,-0.000754
1640841025455819776,-0.098967,-0.128470,1.123935,0.999936,0.009873,0.005538,-0.000760
1640841025460389888,-0.099004,-0.128410,1.124166,0.999936,0.009834,0.005565,-0.000804
1640841025461760000,-0.099015,-0.128391,1.124235,0.999936,0.009828,0.005569,-0.000816
1640841025465149952,-0.099043,-0.128346,1.124405,0.999936,0.009835,0.005565,-0.000839
1640841025465900032,-0.099049,-0.128336,1.124443,0.999936,0.009842,0.005561,-0.000842
1640841025470080000,-0.099082,-0.128280,1.124651,0.999935,0.009919,0.005538,-0.000858
1640841025470749952,-0.099087,-0.128270,1.124684,0.999935,0.009937,0.005537,-0.000861
1640841025475040000,-0.099122,-0.128212,1.124896,0.999933,0.010093,0.005558,-0.000893
1640841025475719936,-0.099127,-0.128202,1.124930,0.999933,0.010122,0.005566,-0.000900
1640841025480209920,-0.099163,-0.128140,1.125150,0.999931,0.010289,0.005625,-0.000948
1640841025481230080,-0.099171,-0.128125,1.125200,0.999930,0.010315,0.005636,-0.000958
1640841025486119936,-0.099210,-0.128056,1.125437,0.999930,0.010323,0.005638,-0.000992
1640841025486650112,-0.099214,-0.128049,1.125463,0.999930,0.010312,0.005634,-0.000994
1640841025493299968,-0.099267,-0.127953,1.125783,0.999933,0.010129,0.005555,-0.000998
1640841025493669888,-0.099270,-0.127947,1.125800,0.999933,0.010121,0.005552,-0.000997
1640841025495259904,-0.099282,-0.127924,1.125876,0.999933,0.010094,0.005542,-0.000994
1640841025496329984,-0.099290,-0.127908,1.125927,0.999933,0.010083,0.005539,-0.000993
1640841025501879808,-0.099334,-0.127826,1.126190,0.999933,0.010111,0.005552,-0.001005
1640841025502359808,-0.099338,-0.127819,1.126213,0.999933,0.010121,0.005556,-0.001008
1640841025505039872,-0.099359,-0.127779,1.126339,0.999932,0.010192,0.005581,-0.001040
1640841025505709824,-0.099364,-0.127769,1.126370,0.999932,0.010215,0.005588,-0.001050
1640841025510399744,-0.099401,-0.127698,1.126589,0.999929,0.010398,0.005641,-0.001135
1640841025511669760,-0.099411,-0.127679,1.126648,0.999929,0.010446,0.005652,-0.001154
1640841025515269888,-0.099439,-0.127623,1.126815,0.999927,0.010559,0.005669,-0.001183
1640841025518189824,-0.099462,-0.127578,1.126949,0.999927,0.010617,0.005666,-0.001188
1640841025520099840,-0.099476,-0.127548,1.127037,0.999927,0.010636,0.005656,-0.001189
1640841025520749824,-0.099482,-0.127538,1.127066,0.999927,0.010639,0.005651,-0.001189
1640841025525039872,-0.099515,-0.127470,1.127262,0.999927,0.010605,0.005604,-0.001204
1640841025525729792,-0.099520,-0.127459,1.127293,0.999928,0.010592,0.005594,-0.001209
1640841025530779904,-0.099559,-0.127378,1.127521,0.999929,0.010486,0.005510,-0.001249
1640841025531499776,-0.099565,-0.127367,1.127553,0.999929,0.010475,0.005497,-0.001254
1640841025535099904,-0.099592,-0.127308,1.127715,0.999930,0.010463,0.005433,-0.001261
1640841025535699968,-0.099597,-0.127299,1.127741,0.999930,0.010468,0.005424,-0.001261
1640841025540109824,-0.099631,-0.127226,1.127937,0.999929,0.010533,0.005379,-0.001253
1640841025541100032,-0.099638,-0.127210,1.127981,0.999929,0.010551,0.005377,-0.001253
1640841025545179904,-0.099670,-0.127142,1.128161,0.999928,0.010620,0.005420,-0.001274
1640841025546149888,-0.099677,-0.127126,1.128203,0.999928,0.010633,0.005442,-0.001284
1640841025550329856,-0.099709,-0.127055,1.128386,0.999927,0.010669,0.005551,-0.001338
1640841025551669760,-0.099719,-0.127033,1.128444,0.999927,0.010676,0.005584,-0.001354
1640841025555059968,-0.099745,-0.126975,1.128590,0.999926,0.010683,0.005640,-0.001381
1640841025555729920,-0.099750,-0.126963,1.128619,0.999926,0.010684,0.005646,-0.001385
1640841025560549888,-0.099786,-0.126880,1.128826,0.999926,0.010670,0.005653,-0.001391
1640841025561839872,-0.099796,-0.126858,1.128881,0.999926,0.010662,0.005647,-0.001390
1640841025565199872,-0.099821,-0.126799,1.129024,0.999927,0.010633,0.005622,-0.001384
1640841025567419904,-0.099838,-0.126760,1.129118,0.999927,0.010613,0.005603,-0.001381
1640841025570080000,-0.099857,-0.126713,1.129230,0.999927,0.010603,0.005580,-0.001382
1640841025570809856,-0.099863,-0.126700,1.129261,0.999927,0.010605,0.005574,-0.001384
1640841025575029760,-0.099894,-0.126625,1.129437,0.999927,0.010678,0.005547,-0.001410
1640841025575749888,-0.099900,-0.126612,1.129467,0.999926,0.010704,0.005545,-0.001418
1640841025580950016,-0.099938,-0.126518,1.129682,0.999924,0.010953,0.005544,-0.001487
1640841025581609984,-0.099943,-0.126506,1.129710,0.999923,0.010982,0.005545,-0.001494
1640841025585139968,-0.099969,-0.126442,1.129854,0.999922,0.011078,0.005561,-0.001508
1640841025585739776,-0.099973,-0.126431,1.129879,0.999922,0.011084,0.005564,-0.001507
1640841025590080000,-0.100005,-0.126351,1.130056,0.999922,0.011064,0.005590,-0.001489
1640841025590769920,-0.100010,-0.126338,1.130083,0.999922,0.011054,0.005594,-0.001486
1640841025595739904,-0.100046,-0.126245,1.130284,0.999923,0.010964,0.005619,-0.001489
1640841025597009920,-0.100055,-0.126222,1.130335,0.999923,0.010943,0.005623,-0.001498
1640841025600209920,-0.100078,-0.126161,1.130462,0.999924,0.010902,0.005622,-0.001524
1640841025600780032,-0.100082,-0.126151,1.130485,0.999924,0.010897,0.005620,-0.001528
1640841025605019904,-0.100113,-0.126070,1.130653,0.999924,0.010898,0.005585,-0.001540
1640841025605739776,-0.100118,-0.126056,1.130681,0.999924,0.010905,0.005576,-0.001539
1640841025611320064,-0.100158,-0.125949,1.130899,0.999923,0.011025,0.005506,-0.001531
1640841025611859968,-0.100161,-0.125939,1.130920,0.999923,0.011042,0.005501,-0.001533
1640841025615239936,-0.100185,-0.125873,1.131051,0.999921,0.011173,0.005491,-0.001566
1640841025615820032,-0.100189,-0.125862,1.131074,0.999921,0.011199,0.005493,-0.001576
1640841025620149760,-0.100220,-0.125777,1.131240,0.999919,0.011378,0.005527,-0.001664
1640841025621049856,-0.100226,-0.125759,1.131274,0.999918,0.011406,0.005534,-0.001681
1640841025625329920,-0.100256,-0.125675,1.131437,0.999917,0.011454,0.005554,-0.001724
1640841025626249984,-0.100262,-0.125657,1.131471,0.999918,0.011445,0.005553,-0.001726
1640841025630259968,-0.100290,-0.125577,1.131622,0.999919,0.011356,0.005533,-0.001719
1640841025630959872,-0.100295,-0.125563,1.131648,0.999919,0.011335,0.005527,-0.001717
1640841025635089920,-0.100324,-0.125480,1.131802,0.999921,0.011199,0.005479,-0.001723
1640841025635719936,-0.100328,-0.125467,1.131825,0.999921,0.011179,0.005471,-0.001726
1640841025640100096,-0.100358,-0.125378,1.131986,0.999923,0.011063,0.005418,-0.001758
1640841025640780032,-0.100363,-0.125364,1.132011,0.999923,0.011050,0.005412,-0.001763
1640841025645220096,-0.100393,-0.125274,1.132172,0.999923,0.011020,0.005399,-0.001789
1640841025646729984,-0.100403,-0.125243,1.132227,0.999923,0.011026,0.005404,-0.001796
1640841025650089984,-0.100426,-0.125173,1.132347,0.999923,0.011049,0.005428,-0.001816
1640841025650729984,-0.100431,-0.125160,1.132370,0.999922,0.011053,0.005435,-0.001821
1640841025655059712,-0.100460,-0.125070,1.132524,0.999922,0.011062,0.005486,-0.001871
1640841025655750144,-0.100465,-0.125056,1.132548,0.999922,0.011060,0.005494,-0.001881
1640841025660130048,-0.100494,-0.124964,1.132702,0.999922,0.011046,0.005546,-0.001953
1640841025660819968,-0.100499,-0.124950,1.132726,0.999922,0.011045,0.005553,-0.001964
1640841025665159936,-0.100528,-0.124858,1.132876,0.999921,0.011065,0.005579,-0.002022
1640841025666550016,-0.100537,-0.124829,1.132924,0.999921,0.011078,0.005582,-0.002036
1640841025670039808,-0.100560,-0.124755,1.133044,0.999921,0.011100,0.005577,-0.002062
1640841025670739968,-0.100565,-0.124740,1.133067,0.999921,0.011100,0.005575,-0.002066
1640841025675190016,-0.100594,-0.124645,1.133218,0.999922,0.011033,0.005550,-0.002081
1640841025675739904,-0.100598,-0.124633,1.133236,0.999922,0.011014,0.005546,-0.002082
1640841025680169728,-0.100627,-0.124537,1.133384,0.999924,0.010807,0.005512,-0.002085
1640841025680909824,-0.100632,-0.124521,1.133409,0.999925,0.010773,0.005507,-0.002084
1640841025685039872,-0.100660,-0.124432,1.133545,0.999926,0.010687,0.005478,-0.002080
1640841025685750016,-0.100664,-0.124417,1.133568,0.999926,0.010698,0.005474,-0.002079
1640841025690279936,-0.100694,-0.124318,1.133715,0.999923,0.010903,0.005460,-0.002080
1640841025691369984,-0.100701,-0.124294,1.133750,0.999923,0.010961,0.005461,-0.002083
1640841025695479808,-0.100728,-0.124204,1.133882,0.999921,0.011074,0.005485,-0.002119
1640841025696260096,-0.100733,-0.124187,1.133907,0.999921,0.011074,0.005492,-0.002129
1640841025700059904,-0.100758,-0.124103,1.134027,0.999922,0.011020,0.005528,-0.002176
1640841025701109760,-0.100765,-0.124079,1.134060,0.999922,0.011001,0.005536,-0.002185
1640841025705489920,-0.100794,-0.123982,1.134196,0.999922,0.010976,0.005539,-0.002185
1640841025706349824,-0.100799,-0.123963,1.134223,0.999922,0.010982,0.005534,-0.002179
1640841025710059776,-0.100824,-0.123880,1.134337,0.999922,0.011030,0.005502,-0.002147
1640841025711119872,-0.100831,-0.123856,1.134369,0.999922,0.011047,0.005490,-0.002139
1640841025715970048,-0.100862,-0.123747,1.134516,0.999921,0.011113,0.005436,-0.002140
1640841025716349952,-0.100865,-0.123739,1.134527,0.999921,0.011117,0.005432,-0.002142
1640841025720039936,-0.100889,-0.123655,1.134637,0.999921,0.011161,0.005405,-0.002167
1640841025720839936,-0.100894,-0.123637,1.134661,0.999921,0.011172,0.005402,-0.002172
1640841025725080064,-0.100922,-0.123540,1.134786,0.999920,0.011249,0.005413,-0.002175
1640841025725859840,-0.100927,-0.123522,1.134808,0.999919,0.011266,0.005420,-0.002172
1640841025730119936,-0.100955,-0.123425,1.134931,0.999918,0.011349,0.005473,-0.002145
1640841025731289856,-0.100963,-0.123398,1.134965,0.999918,0.011362,0.005490,-0.002139
1640841025735049984,-0.100988,-0.123311,1.135072,0.999918,0.011353,0.005540,-0.002139
1640841025735719936,-0.100992,-0.123296,1.135091,0.999918,0.011344,0.005548,-0.002142
1640841025740059904,-0.101021,-0.123195,1.135212,0.999919,0.011261,0.005586,-0.002170
1640841025740749824,-0.101025,-0.123179,1.135232,0.999919,0.011248,0.005590,-0.002174
1640841025745410048,-0.101056,-0.123070,1.135360,0.999919,0.011200,0.005600,-0.002180
1640841025746049792,-0.101060,-0.123055,1.135377,0.999919,0.011200,0.005599,-0.002178
1640841025750079744,-0.101087,-0.122961,1.135486,0.999919,0.011236,0.005583,-0.002158
1640841025750729984,-0.101091,-0.122945,1.135504,0.999919,0.011246,0.005579,-0.002155
1640841025755110144,-0.101120,-0.122842,1.135620,0.999918,0.011331,0.005548,-0.002151
1640841025755749888,-0.101125,-0.122827,1.135637,0.999918,0.011345,0.005543,-0.002153
1640841025760099840,-0.101154,-0.122723,1.135750,0.999917,0.011443,0.005513,-0.002179
1640841025760809984,-0.101159,-0.122706,1.135769,0.999917,0.011459,0.005510,-0.002185
1640841025765669888,-0.101191,-0.122590,1.135893,0.999916,0.011553,0.005495,-0.002221
1640841025766289920,-0.101196,-0.122575,1.135909,0.999916,0.011561,0.005496,-0.002225
