timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784048044499968,-0.026921,-0.137154,1.366254,0.998640,0.005887,-0.002626,0.051732
1640784048048800000,-0.027122,-0.137333,1.366342,0.998639,0.005758,-0.002663,0.051759
1640784048049609984,-0.027160,-0.137366,1.366358,0.998639,0.005735,-0.002666,0.051764
1640784048056039936,-0.027461,-0.137634,1.366490,0.998638,0.005568,-0.002621,0.051812
1640784048056900096,-0.027502,-0.137670,1.366508,0.998638,0.005549,-0.002605,0.051819
1640784048058629888,-0.027583,-0.137742,1.366543,0.998637,0.005511,-0.002567,0.051833
1640784048059249920,-0.027612,-0.137767,1.366556,0.998637,0.005498,-0.002553,0.051838
1640784048063670016,-0.027819,-0.137951,1.366647,0.998636,0.005407,-0.002454,0.051872
1640784048065569792,-0.027908,-0.138030,1.366686,0.998636,0.005367,-0.002421,0.051883
1640784048068719872,-0.028056,-0.138161,1.366750,0.998635,0.005305,-0.002378,0.051900
1640784048069370112,-0.028087,-0.138187,1.366764,0.998635,0.005294,-0.002370,0.051903
1640784048073519872,-0.028282,-0.138359,1.366849,0.998635,0.005240,-0.002322,0.051924
1640784048074279936,-0.028318,-0.138391,1.366865,0.998634,0.005235,-0.002312,0.051928
1640784048079000064,-0.028541,-0.138586,1.366962,0.998633,0.005245,-0.002234,0.051962
1640784048081619968,-0.028665,-0.138693,1.367016,0.998632,0.005263,-0.002184,0.051984
1640784048084019968,-0.028778,-0.138792,1.367066,0.998631,0.005258,-0.002151,0.052004
1640784048084519936,-0.028802,-0.138813,1.367076,0.998631,0.005252,-0.002146,0.052007
1640784048088669952,-0.028999,-0.138983,1.367162,0.998630,0.005137,-0.002141,0.052032
1640784048089710080,-0.029049,-0.139025,1.367184,0.998630,0.005098,-0.002145,0.052037
1640784048093580032,-0.029234,-0.139183,1.367264,0.998629,0.004961,-0.002150,0.052062
1640784048095109888,-0.029307,-0.139245,1.367296,0.998629,0.004924,-0.002140,0.052076
1640784048100399872,-0.029561,-0.139460,1.367407,0.998626,0.004882,-0.002056,0.052134
1640784048100960000,-0.029588,-0.139482,1.367419,0.998626,0.004882,-0.002043,0.052140
1640784048103569920,-0.029714,-0.139587,1.367473,0.998624,0.004889,-0.001983,0.052168
1640784048104140032,-0.029741,-0.139610,1.367485,0.998624,0.004890,-0.001970,0.052173
1640784048108749824,-0.029965,-0.139795,1.367583,0.998623,0.004886,-0.001868,0.052201
1640784048109839872,-0.030018,-0.139838,1.367606,0.998623,0.004876,-0.001848,0.052202
1640784048113750016,-0.030208,-0.139994,1.367689,0.998624,0.004800,-0.001800,0.052188
1640784048115139840,-0.030277,-0.140049,1.367718,0.998625,0.004769,-0.001788,0.052181
1640784048120069888,-0.030519,-0.140243,1.367823,0.998624,0.004727,-0.001738,0.052190
1640784048120760064,-0.030553,-0.140270,1.367838,0.998624,0.004728,-0.001730,0.052196
1640784048123719936,-0.030700,-0.140385,1.367902,0.998623,0.004733,-0.001697,0.052222
1640784048124440064,-0.030735,-0.140413,1.367917,0.998623,0.004731,-0.001689,0.052228
1640784048128819968,-0.030954,-0.140583,1.368011,0.998621,0.004689,-0.001657,0.052257
1640784048134899968,-0.031259,-0.140816,1.368143,0.998621,0.004556,-0.001636,0.052280
1640784048135629824,-0.031296,-0.140844,1.368159,0.998621,0.004536,-0.001635,0.052282
1640784048136090112,-0.031319,-0.140861,1.368169,0.998621,0.004523,-0.001635,0.052283
1640784048140470016,-0.031541,-0.141027,1.368265,0.998621,0.004394,-0.001633,0.052291
1640784048141690112,-0.031603,-0.141073,1.368291,0.998621,0.004357,-0.001634,0.052293
1640784048143790080,-0.031711,-0.141151,1.368337,0.998621,0.004296,-0.001634,0.052297
1640784048145799936,-0.031814,-0.141226,1.368381,0.998621,0.004248,-0.001630,0.052301
1640784048148769792,-0.031967,-0.141336,1.368447,0.998621,0.004209,-0.001612,0.052309
1640784048149489920,-0.032004,-0.141363,1.368463,0.998621,0.004205,-0.001606,0.052312
1640784048157049856,-0.032397,-0.141638,1.368630,0.998620,0.004241,-0.001505,0.052330
1640784048157629952,-0.032427,-0.141659,1.368643,0.998620,0.004247,-0.001496,0.052331
