timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645507131068320000,-0.330858,-0.788487,0.796971,0.999972,0.000472,0.004609,-0.005880
1645507131071859712,-0.330876,-0.788580,0.796805,0.999972,0.000441,0.004548,-0.005872
1645507131074139904,-0.330888,-0.788639,0.796698,0.999973,0.000422,0.004503,-0.005865
1645507131077449984,-0.330905,-0.788725,0.796545,0.999973,0.000387,0.004444,-0.005850
1645507131079500032,-0.330915,-0.788777,0.796451,0.999973,0.000360,0.004415,-0.005836
1645507131081979904,-0.330928,-0.788840,0.796339,0.999973,0.000319,0.004391,-0.005818
1645507131083229952,-0.330934,-0.788871,0.796282,0.999973,0.000294,0.004384,-0.005809
1645507131086979840,-0.330954,-0.788965,0.796114,0.999974,0.000209,0.004385,-0.005790
1645507131088389888,-0.330961,-0.788999,0.796051,0.999974,0.000174,0.004392,-0.005786
1645507131091980032,-0.330980,-0.789087,0.795893,0.999974,0.000091,0.004409,-0.005781
1645507131094589952,-0.330993,-0.789150,0.795780,0.999974,0.000049,0.004410,-0.005779
1645507131097639936,-0.331009,-0.789223,0.795648,0.999974,0.000032,0.004383,-0.005776
1645507131098369792,-0.331013,-0.789240,0.795617,0.999974,0.000033,0.004374,-0.005775
1645507131101939968,-0.331032,-0.789324,0.795464,0.999974,0.000043,0.004317,-0.005772
1645507131103260160,-0.331039,-0.789355,0.795409,0.999974,0.000047,0.004297,-0.005772
1645507131107040000,-0.331058,-0.789442,0.795250,0.999974,0.000036,0.004260,-0.005777
1645507131109540096,-0.331072,-0.789499,0.795147,0.999974,0.000009,0.004252,-0.005783
1645507131112259840,-0.331086,-0.789560,0.795036,0.999974,-0.000029,0.004247,-0.005789
1645507131113369856,-0.331092,-0.789585,0.794990,0.999974,-0.000046,0.004244,-0.005791
1645507131116910080,-0.331111,-0.789663,0.794847,0.999974,-0.000093,0.004221,-0.005788
1645507131118700032,-0.331120,-0.789702,0.794775,0.999974,-0.000114,0.004200,-0.005782
1645507131122190080,-0.331139,-0.789778,0.794637,0.999975,-0.000153,0.004151,-0.005766
1645507131123600128,-0.331146,-0.789808,0.794581,0.999975,-0.000170,0.004130,-0.005758
1645507131127359744,-0.331166,-0.789887,0.794435,0.999975,-0.000220,0.004078,-0.005737
1645507131129429760,-0.331177,-0.789930,0.794355,0.999975,-0.000252,0.004056,-0.005727
1645507131131899904,-0.331191,-0.789981,0.794261,0.999975,-0.000294,0.004037,-0.005717
1645507131133260032,-0.331198,-0.790009,0.794209,0.999975,-0.000320,0.004032,-0.005713
1645507131136989952,-0.331218,-0.790084,0.794069,0.999975,-0.000394,0.004038,-0.005709
1645507131139089920,-0.331230,-0.790126,0.793991,0.999975,-0.000436,0.004052,-0.005710
1645507131142279936,-0.331247,-0.790188,0.793874,0.999975,-0.000492,0.004074,-0.005712
1645507131145269760,-0.331263,-0.790246,0.793765,0.999975,-0.000528,0.004085,-0.005712
1645507131146800128,-0.331272,-0.790275,0.793710,0.999975,-0.000538,0.004083,-0.005710
1645507131148289792,-0.331280,-0.790303,0.793656,0.999975,-0.000543,0.004077,-0.005707
1645507131154029824,-0.331311,-0.790410,0.793453,0.999976,-0.000556,0.004022,-0.005700
1645507131154639872,-0.331315,-0.790421,0.793432,0.999976,-0.000559,0.004014,-0.005700
1645507131156909824,-0.331327,-0.790462,0.793353,0.999976,-0.000580,0.003984,-0.005703
