# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645507131.068320,1.480000000,1.468600000,1.491400000,1.537100000
1645507131.071859,1.480000000,1.468600000,1.491400000,1.537100000
1645507131.074139,1.480000000,1.468600000,1.491400000,1.537100000
1645507131.077450,1.480000000,1.468600000,1.491400000,1.537100000
1645507131.079500,1.464800000,1.468600000,1.491400000,1.540900000
1645507131.081980,1.464800000,1.468600000,1.491400000,1.540900000
1645507131.083230,1.464800000,1.468600000,1.491400000,1.540900000
1645507131.086979,1.464800000,1.468600000,1.491400000,1.540900000
1645507131.088389,1.464800000,1.468600000,1.491400000,1.537100000
1645507131.091980,1.464800000,1.468600000,1.491400000,1.537100000
1645507131.094590,1.464800000,1.468600000,1.491400000,1.537100000
1645507131.097640,1.464800000,1.468600000,1.491400000,1.537100000
1645507131.098369,1.461000000,1.468600000,1.495200000,1.529500000
1645507131.101940,1.461000000,1.468600000,1.495200000,1.529500000
1645507131.103260,1.461000000,1.468600000,1.495200000,1.529500000
1645507131.107040,1.468600000,1.468600000,1.491400000,1.533300000
1645507131.109540,1.468600000,1.468600000,1.491400000,1.533300000
1645507131.112259,1.468600000,1.468600000,1.491400000,1.533300000
1645507131.113370,1.468600000,1.468600000,1.491400000,1.533300000
1645507131.116910,1.468600000,1.468600000,1.491400000,1.533300000
1645507131.118700,1.472400000,1.472400000,1.487600000,1.540900000
1645507131.122190,1.472400000,1.472400000,1.487600000,1.540900000
1645507131.123600,1.472400000,1.472400000,1.487600000,1.540900000
1645507131.127359,1.472400000,1.472400000,1.487600000,1.540900000
1645507131.129429,1.472400000,1.472400000,1.487600000,1.540900000
1645507131.131899,1.468600000,1.468600000,1.491400000,1.544700000
1645507131.133260,1.468600000,1.468600000,1.491400000,1.544700000
1645507131.136989,1.468600000,1.468600000,1.491400000,1.544700000
1645507131.139089,1.464800000,1.472400000,1.491400000,1.529500000
1645507131.142279,1.464800000,1.472400000,1.491400000,1.529500000
1645507131.145269,1.464800000,1.472400000,1.491400000,1.529500000
1645507131.146800,1.464800000,1.472400000,1.491400000,1.529500000
1645507131.148290,1.468600000,1.468600000,1.491400000,1.529500000
1645507131.154029,1.468600000,1.468600000,1.491400000,1.529500000
1645507131.154640,1.468600000,1.468600000,1.491400000,1.529500000
1645507131.156910,1.468600000,1.468600000,1.491400000,1.529500000
1645507131.158350,1.476200000,1.468600000,1.491400000,1.537100000
1645507131.162560,1.476200000,1.468600000,1.491400000,1.537100000
1645507131.163370,1.476200000,1.468600000,1.491400000,1.537100000
1645507131.166950,1.476200000,1.468600000,1.491400000,1.537100000
1645507131.168619,1.476200000,1.468600000,1.491400000,1.537100000
1645507131.171939,1.480000000,1.468600000,1.491400000,1.537100000
1645507131.173260,1.480000000,1.468600000,1.491400000,1.537100000
1645507131.177440,1.480000000,1.468600000,1.491400000,1.537100000
1645507131.178670,1.480000000,1.468600000,1.491400000,1.537100000
1645507131.181910,1.464800000,1.472400000,1.491400000,1.540900000
1645507131.183290,1.464800000,1.472400000,1.491400000,1.540900000
1645507131.186920,1.464800000,1.472400000,1.491400000,1.540900000
1645507131.188290,1.461000000,1.464800000,1.495200000,1.525700000
1645507131.192230,1.461000000,1.464800000,1.495200000,1.525700000
1645507131.193250,1.461000000,1.464800000,1.495200000,1.525700000
1645507131.197100,1.461000000,1.464800000,1.495200000,1.525700000
1645507131.198259,1.461000000,1.464800000,1.495200000,1.525700000
1645507131.202600,1.468600000,1.472400000,1.491400000,1.525700000
1645507131.203300,1.468600000,1.472400000,1.491400000,1.525700000
1645507131.206889,1.468600000,1.472400000,1.491400000,1.525700000
1645507131.208279,1.476200000,1.472400000,1.491400000,1.537100000
1645507131.211910,1.476200000,1.472400000,1.491400000,1.537100000
1645507131.213340,1.476200000,1.472400000,1.491400000,1.537100000
1645507131.216990,1.476200000,1.472400000,1.491400000,1.537100000
1645507131.218320,1.476200000,1.468600000,1.491400000,1.537100000
1645507131.221930,1.476200000,1.468600000,1.491400000,1.537100000
1645507131.223480,1.476200000,1.468600000,1.491400000,1.537100000
