timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.000000000,0.055286690,0.222312090,9.910508160,-0.018318000,-0.106152900,0.003375110
0.003539801,-0.190833300,0.170061810,10.056439400,-0.008417670,0.012479730,0.001744930
0.005819798,0.090668390,0.212194490,9.292222980,-0.040991600,-0.009454790,-0.002439320
0.009130001,-0.041523710,0.375110890,10.339697840,-0.040671230,-0.060093410,0.030888620
0.011179924,0.051670480,0.237109210,9.902197840,-0.064891570,0.073403110,0.007332860
0.013659954,0.008236820,0.262872960,10.107533450,-0.043930120,-0.036987660,0.000932810
0.014909983,-0.492510110,0.103946260,10.898895260,-0.000998380,-0.073562570,0.028261550
0.018659830,-0.198784380,-0.198474450,9.064787860,-0.013312700,-0.035941600,-0.010439750
0.020069838,-0.244483400,-0.041120320,9.447747230,-0.014382600,-0.061452390,0.001443920
0.023659945,-0.344049330,0.062629510,10.002337460,-0.072735550,0.092577940,0.018326940
0.026269913,0.170674340,-0.120535800,9.674625400,-0.080840300,0.012306870,-0.006766620
0.029320002,-0.088917760,0.046065640,10.881673810,0.015144050,-0.059784950,0.010941920
0.030049801,0.000876910,0.050105010,9.839049340,0.023317340,-0.010433790,0.003017490
0.033619881,0.048363760,-0.162221800,9.500617980,0.011941790,-0.079476830,-0.005707140
0.034940004,-0.333189550,0.080665980,10.112579350,-0.005006790,0.007334350,0.005310770
0.038719893,-0.133069020,0.169196490,9.421356200,-0.048895180,0.039188570,-0.005877020
0.041219950,-0.228083250,0.233452890,10.240988730,-0.023873150,-0.068569190,0.004579130
0.043939829,-0.213381410,0.481661980,10.026716230,-0.015306470,0.013579430,-0.001735990
0.045049906,-0.117538210,0.335990970,9.776164050,-0.011749570,-0.008270150,-0.018097460
0.048589945,-0.496481840,0.349971590,10.701466560,-0.001204010,-0.052477430,0.004293020
0.050379992,-0.261569590,0.280594650,9.745905880,-0.032250590,-0.036220260,0.007234510
0.053869963,-0.142960530,0.003812670,9.662316320,-0.023932760,-0.044953820,0.010812280
0.055279970,-0.068776940,0.319490550,9.930813790,-0.045114760,0.032019620,0.018729270
0.059039831,0.235338550,0.164595070,9.784036640,-0.076928740,0.036804380,0.018604100
0.061109781,0.073796860,-0.091971940,10.453644750,-0.026503210,-0.013048950,0.004079940
0.063579798,-0.014078550,0.157184620,9.983121870,0.003865360,-0.051063310,0.003008550
0.064939976,-0.170532120,-0.135708730,9.756919860,-0.019137560,-0.091046100,0.002333520
0.068669796,-0.222336170,-0.146204580,9.443138120,-0.039003790,0.008380410,-0.006154180
0.070769787,-0.134052200,0.179574240,9.549749370,-0.048667200,0.047069800,-0.009129940
0.073959827,-0.362928960,0.035006710,10.712523460,-0.034677990,0.021047900,0.012913350
0.076949835,-0.090988370,0.233444940,9.872033120,-0.019657610,-0.031587490,-0.001069900
0.078480005,-0.190342170,0.198450120,10.025851250,0.002691150,-0.086034840,0.001105670
0.079969883,-0.278036480,-0.001533310,9.785623550,-0.002986190,0.005792080,0.008656080
0.085709810,-0.033972520,0.115391150,9.334300990,-0.013934080,-0.011859840,-0.001549720
0.086319923,-0.202390920,0.046778420,10.510993960,-0.019893050,0.004202130,-0.002156200
0.088589907,0.060289460,0.291515140,9.773953440,-0.048238040,0.047986220,0.004988910
0.090029955,0.018246950,0.454572080,10.110861780,-0.050820410,-0.091207030,-0.007642800
0.094239950,-0.254976660,0.242123250,10.447597500,-0.036814810,-0.012813510,-0.001311300
0.095049858,-0.078039520,0.274193050,9.375397680,-0.015451010,0.001235310,-0.008693340
0.098629951,-0.495473380,0.104632850,10.625439640,0.007744130,-0.077942010,-0.000159440
0.100299835,-0.261671510,0.058022850,9.664350510,-0.032320620,0.026096410,0.023992360
0.103619814,0.085458230,0.206017210,9.352233890,-0.081518300,-0.012701750,0.007902090
0.104939938,-0.294557540,0.145540280,10.859096530,-0.072036680,0.010846550,0.030042230
0.109119892,0.123176680,0.205092740,9.530669210,-0.057804590,0.017556550,0.020825860
0.110349894,-0.034345580,0.099812430,10.089121820,-0.005492570,-0.098259760,-0.000853840
0.113590002,-0.235296500,0.023499190,10.152478220,-0.002945960,0.007610020,0.020830330
0.114969969,0.144021540,-0.036432760,9.116886140,-0.038954610,0.003160540,0.007347760
