1645505890131689,-0.127890,-0.083458,1.937781,0.999054,0.005047,0.010480,0.041909
1645505890134599,-0.127870,-0.083456,1.937787,0.999053,0.005031,0.010455,0.041928
1645505890136950,-0.127854,-0.083454,1.937792,0.999053,0.005013,0.010434,0.041941
1645505890139139,-0.127839,-0.083452,1.937796,0.999053,0.004989,0.010413,0.041950
1645505890141769,-0.127822,-0.083451,1.937802,0.999053,0.004946,0.010385,0.041957
1645505890144029,-0.127806,-0.083449,1.937807,0.999054,0.004901,0.010361,0.041960
1645505890146749,-0.127788,-0.083447,1.937812,0.999054,0.004839,0.010332,0.041962
1645505890149060,-0.127772,-0.083445,1.937817,0.999054,0.004787,0.010309,0.041967
1645505890152099,-0.127752,-0.083443,1.937823,0.999054,0.004725,0.010287,0.041980
1645505890154160,-0.127738,-0.083442,1.937828,0.999054,0.004690,0.010276,0.041994
1645505890156659,-0.127721,-0.083440,1.937833,0.999054,0.004655,0.010267,0.042012
1645505890159040,-0.127705,-0.083438,1.937838,0.999053,0.004633,0.010264,0.042028
1645505890161729,-0.127687,-0.083436,1.937843,0.999052,0.004622,0.010266,0.042043
1645505890164069,-0.127671,-0.083434,1.937848,0.999052,0.004623,0.010272,0.042051
1645505890166859,-0.127652,-0.083431,1.937854,0.999052,0.004630,0.010281,0.042059
1645505890169209,-0.127637,-0.083429,1.937859,0.999051,0.004634,0.010288,0.042066
1645505890172099,-0.127617,-0.083427,1.937864,0.999051,0.004629,0.010294,0.042076
1645505890174089,-0.127604,-0.083425,1.937868,0.999050,0.004618,0.010295,0.042086
1645505890176679,-0.127586,-0.083423,1.937874,0.999050,0.004602,0.010291,0.042101
1645505890179100,-0.127570,-0.083420,1.937878,0.999049,0.004593,0.010280,0.042117
1645505890181710,-0.127553,-0.083418,1.937884,0.999049,0.004599,0.010260,0.042133
1645505890184470,-0.127534,-0.083415,1.937889,0.999048,0.004623,0.010232,0.042149
1645505890186689,-0.127520,-0.083412,1.937893,0.999048,0.004649,0.010211,0.042162
1645505890189080,-0.127504,-0.083410,1.937898,0.999047,0.004679,0.010194,0.042175
1645505890191670,-0.127486,-0.083406,1.937903,0.999047,0.004707,0.010188,0.042188
1645505890194010,-0.127471,-0.083404,1.937908,0.999046,0.004724,0.010198,0.042199
1645505890196649,-0.127453,-0.083400,1.937913,0.999045,0.004735,0.010218,0.042212
1645505890199290,-0.127436,-0.083397,1.937918,0.999044,0.004740,0.010241,0.042226
1645505890201700,-0.127420,-0.083393,1.937922,0.999044,0.004741,0.010255,0.042241
1645505890204289,-0.127403,-0.083389,1.937927,0.999043,0.004740,0.010261,0.042259
1645505890206820,-0.127386,-0.083385,1.937932,0.999042,0.004739,0.010259,0.042275
1645505890209080,-0.127372,-0.083382,1.937936,0.999042,0.004738,0.010253,0.042287
1645505890211699,-0.127355,-0.083377,1.937941,0.999041,0.004739,0.010242,0.042296
1645505890214059,-0.127339,-0.083373,1.937945,0.999041,0.004742,0.010230,0.042299
1645505890217029,-0.127320,-0.083368,1.937951,0.999041,0.004754,0.010213,0.042301
1645505890219079,-0.127307,-0.083364,1.937955,0.999041,0.004769,0.010201,0.042303
1645505890221609,-0.127291,-0.083359,1.937959,0.999041,0.004795,0.010185,0.042308
1645505890224079,-0.127275,-0.083353,1.937964,0.999041,0.004831,0.010171,0.042317
1645505890226689,-0.127258,-0.083348,1.937968,0.999040,0.004874,0.010160,0.042329
1645505890229120,-0.127243,-0.083342,1.937973,0.999040,0.004917,0.010157,0.042340
1645505890231680,-0.127226,-0.083336,1.937978,0.999039,0.004960,0.010162,0.042350
1645505890234299,-0.127210,-0.083330,1.937982,0.999038,0.004999,0.010175,0.042358
1645505890236940,-0.127193,-0.083323,1.937987,0.999038,0.005032,0.010187,0.042363
1645505890239069,-0.127180,-0.083317,1.937991,0.999037,0.005055,0.010191,0.042367
1645505890241659,-0.127164,-0.083310,1.937996,0.999037,0.005076,0.010182,0.042371
1645505890244029,-0.127149,-0.083303,1.938000,0.999037,0.005090,0.010159,0.042376
1645505890246690,-0.127133,-0.083295,1.938005,0.999037,0.005099,0.010123,0.042382
1645505890249129,-0.127118,-0.083288,1.938009,0.999037,0.005105,0.010087,0.042389
1645505890251760,-0.127101,-0.083279,1.938014,0.999037,0.005108,0.010054,0.042399
1645505890254119,-0.127087,-0.083272,1.938018,0.999037,0.005109,0.010036,0.042411
1645505890256659,-0.127072,-0.083263,1.938023,0.999036,0.005109,0.010028,0.042426
1645505890259099,-0.127057,-0.083254,1.938027,0.999036,0.005108,0.010024,0.042439
1645505890261910,-0.127040,-0.083244,1.938033,0.999035,0.005101,0.010017,0.042448
1645505890264109,-0.127027,-0.083236,1.938037,0.999035,0.005095,0.010007,0.042451
1645505890267160,-0.127009,-0.083224,1.938042,0.999035,0.005090,0.009993,0.042454
1645505890269179,-0.126997,-0.083216,1.938046,0.999035,0.005095,0.009987,0.042457
1645505890271620,-0.126983,-0.083206,1.938051,0.999035,0.005112,0.009989,0.042464
1645505890274080,-0.126968,-0.083195,1.938055,0.999034,0.005148,0.010005,0.042480
1645505890276679,-0.126953,-0.083184,1.938060,0.999032,0.005206,0.010037,0.042504
1645505890279140,-0.126939,-0.083173,1.938065,0.999031,0.005265,0.010070,0.042528
1645505890281619,-0.126925,-0.083162,1.938069,0.999029,0.005314,0.010093,0.042544
1645505890284379,-0.126909,-0.083149,1.938075,0.999029,0.005341,0.010096,0.042547
1645505890286729,-0.126896,-0.083138,1.938079,0.999029,0.005348,0.010083,0.042542
1645505890289189,-0.126882,-0.083125,1.938084,0.999030,0.005346,0.010063,0.042537
1645505890291729,-0.126868,-0.083113,1.938089,0.999030,0.005344,0.010042,0.042540
1645505890294070,-0.126855,-0.083100,1.938093,0.999029,0.005348,0.010031,0.042556
1645505890296839,-0.126840,-0.083086,1.938099,0.999028,0.005361,0.010029,0.042590
1645505890299160,-0.126827,-0.083073,1.938103,0.999027,0.005370,0.010036,0.042620
1645505890302119,-0.126811,-0.083057,1.938109,0.999025,0.005372,0.010054,0.042648
1645505890304080,-0.126801,-0.083046,1.938113,0.999025,0.005366,0.010069,0.042659
1645505890306680,-0.126787,-0.083031,1.938118,0.999024,0.005352,0.010089,0.042669
1645505890309120,-0.126774,-0.083016,1.938123,0.999024,0.005339,0.010103,0.042678
1645505890311669,-0.126761,-0.083001,1.938128,0.999023,0.005327,0.010110,0.042691
1645505890314050,-0.126749,-0.082986,1.938133,0.999022,0.005321,0.010107,0.042707
1645505890317829,-0.126729,-0.082963,1.938141,0.999021,0.005318,0.010090,0.042734
1645505890319269,-0.126722,-0.082954,1.938144,0.999021,0.005319,0.010080,0.042742
1645505890321750,-0.126710,-0.082938,1.938149,0.999021,0.005323,0.010062,0.042751
1645505890324049,-0.126698,-0.082923,1.938154,0.999021,0.005330,0.010046,0.042754
1645505890326759,-0.126685,-0.082905,1.938160,0.999021,0.005347,0.010030,0.042756
1645505890329149,-0.126673,-0.082888,1.938165,0.999021,0.005374,0.010024,0.042760
1645505890331729,-0.126661,-0.082871,1.938170,0.999020,0.005418,0.010029,0.042772
1645505890334129,-0.126649,-0.082854,1.938175,0.999019,0.005473,0.010046,0.042791
1645505890336869,-0.126636,-0.082834,1.938181,0.999017,0.005540,0.010072,0.042818
1645505890339079,-0.126626,-0.082818,1.938186,0.999015,0.005589,0.010095,0.042842
1645505890341639,-0.126614,-0.082800,1.938191,0.999014,0.005630,0.010118,0.042867
1645505890344059,-0.126603,-0.082782,1.938197,0.999012,0.005649,0.010132,0.042889
1645505890346679,-0.126592,-0.082762,1.938202,0.999011,0.005653,0.010136,0.042911
1645505890349099,-0.126581,-0.082744,1.938207,0.999011,0.005643,0.010126,0.042930
1645505890351739,-0.126569,-0.082723,1.938213,0.999010,0.005620,0.010097,0.042953
1645505890354499,-0.126557,-0.082702,1.938219,0.999010,0.005585,0.010042,0.042979
1645505890356779,-0.126548,-0.082684,1.938224,0.999010,0.005553,0.009985,0.043001
1645505890359569,-0.126536,-0.082661,1.938230,0.999010,0.005517,0.009921,0.043025
1645505890361699,-0.126527,-0.082644,1.938235,0.999009,0.005498,0.009892,0.043038
1645505890364019,-0.126518,-0.082625,1.938240,0.999009,0.005489,0.009885,0.043047
1645505890367280,-0.126505,-0.082598,1.938247,0.999009,0.005499,0.009901,0.043054
1645505890369089,-0.126497,-0.082583,1.938251,0.999008,0.005515,0.009916,0.043058
1645505890371640,-0.126488,-0.082562,1.938257,0.999007,0.005553,0.009932,0.043066
1645505890374089,-0.126478,-0.082541,1.938262,0.999007,0.005602,0.009939,0.043079
1645505890376760,-0.126468,-0.082518,1.938268,0.999005,0.005658,0.009937,0.043098
1645505890379299,-0.126459,-0.082496,1.938273,0.999004,0.005701,0.009929,0.043119
1645505890381789,-0.126449,-0.082474,1.938279,0.999003,0.005723,0.009916,0.043142
1645505890384620,-0.126439,-0.082449,1.938285,0.999002,0.005720,0.009898,0.043171
1645505890386859,-0.126431,-0.082429,1.938290,0.999002,0.005703,0.009878,0.043195
