1640784425711609,-0.148324,-0.123962,0.841746,0.999779,0.005418,0.001907,0.020245
1640784425716179,-0.148392,-0.123919,0.842104,0.999778,0.005438,0.001878,0.020271
1640784425717679,-0.148415,-0.123905,0.842222,0.999778,0.005440,0.001870,0.020271
1640784425718319,-0.148425,-0.123899,0.842272,0.999778,0.005440,0.001867,0.020269
1640784425718700,-0.148430,-0.123896,0.842302,0.999778,0.005440,0.001865,0.020267
1640784425725430,-0.148532,-0.123833,0.842829,0.999780,0.005397,0.001849,0.020185
1640784425726330,-0.148545,-0.123824,0.842900,0.999780,0.005389,0.001848,0.020174
1640784425729209,-0.148589,-0.123797,0.843126,0.999781,0.005365,0.001845,0.020156
1640784425730330,-0.148606,-0.123787,0.843214,0.999781,0.005357,0.001843,0.020156
1640784425733510,-0.148654,-0.123757,0.843463,0.999781,0.005333,0.001838,0.020172
1640784425736339,-0.148697,-0.123730,0.843685,0.999780,0.005310,0.001836,0.020197
1640784425739009,-0.148737,-0.123704,0.843894,0.999780,0.005282,0.001836,0.020218
1640784425741289,-0.148772,-0.123683,0.844073,0.999780,0.005251,0.001839,0.020228
1640784425743449,-0.148805,-0.123662,0.844242,0.999780,0.005218,0.001843,0.020229
1640784425744719,-0.148824,-0.123650,0.844341,0.999780,0.005198,0.001844,0.020227
1640784425749729,-0.148900,-0.123601,0.844733,0.999781,0.005138,0.001837,0.020205
1640784425752399,-0.148941,-0.123575,0.844942,0.999781,0.005128,0.001818,0.020192
1640784425753309,-0.148955,-0.123566,0.845014,0.999781,0.005128,0.001809,0.020187
1640784425753809,-0.148963,-0.123562,0.845053,0.999781,0.005128,0.001804,0.020185
1640784425758400,-0.149033,-0.123516,0.845412,0.999782,0.005147,0.001756,0.020167
1640784425759519,-0.149050,-0.123505,0.845499,0.999782,0.005153,0.001745,0.020164
1640784425764799,-0.149132,-0.123452,0.845912,0.999782,0.005176,0.001715,0.020162
1640784425765619,-0.149144,-0.123444,0.845976,0.999782,0.005177,0.001716,0.020163
1640784425770409,-0.149219,-0.123395,0.846349,0.999781,0.005172,0.001738,0.020182
1640784425771219,-0.149231,-0.123386,0.846413,0.999781,0.005173,0.001738,0.020184
1640784425773440,-0.149266,-0.123363,0.846586,0.999781,0.005190,0.001725,0.020185
1640784425774179,-0.149277,-0.123355,0.846643,0.999781,0.005199,0.001714,0.020184
1640784425778859,-0.149351,-0.123306,0.847008,0.999782,0.005255,0.001623,0.020166
1640784425779739,-0.149365,-0.123297,0.847076,0.999782,0.005256,0.001607,0.020163
1640784425783579,-0.149425,-0.123255,0.847375,0.999782,0.005209,0.001569,0.020160
1640784425784269,-0.149436,-0.123248,0.847429,0.999782,0.005195,0.001565,0.020161
1640784425788739,-0.149507,-0.123198,0.847776,0.999782,0.005125,0.001551,0.020180
1640784425789520,-0.149519,-0.123190,0.847836,0.999782,0.005119,0.001549,0.020185
1640784425794449,-0.149598,-0.123134,0.848219,0.999781,0.005106,0.001530,0.020219
1640784425795329,-0.149612,-0.123124,0.848287,0.999781,0.005106,0.001525,0.020225
1640784425798419,-0.149662,-0.123088,0.848526,0.999781,0.005102,0.001506,0.020238
1640784425799089,-0.149673,-0.123080,0.848578,0.999781,0.005099,0.001502,0.020239
1640784425804420,-0.149759,-0.123017,0.848990,0.999782,0.005052,0.001455,0.020226
1640784425805539,-0.149777,-0.123003,0.849076,0.999782,0.005041,0.001445,0.020220
1640784425815439,-0.149939,-0.122880,0.849839,0.999783,0.005097,0.001395,0.020160
1640784425816109,-0.149950,-0.122872,0.849890,0.999783,0.005108,0.001394,0.020157
1640784425816720,-0.149960,-0.122864,0.849937,0.999783,0.005118,0.001392,0.020155
1640784425817109,-0.149966,-0.122859,0.849967,0.999783,0.005124,0.001391,0.020153
1640784425818269,-0.149986,-0.122844,0.850056,0.999783,0.005144,0.001388,0.020149
1640784425818679,-0.149992,-0.122839,0.850088,0.999783,0.005150,0.001386,0.020148
1640784425823409,-0.150071,-0.122776,0.850450,0.999783,0.005209,0.001362,0.020141
1640784425824430,-0.150088,-0.122763,0.850528,0.999783,0.005215,0.001355,0.020141
1640784425830289,-0.150186,-0.122683,0.850976,0.999782,0.005224,0.001308,0.020154
1640784425830880,-0.150195,-0.122674,0.851021,0.999782,0.005223,0.001304,0.020156
1640784425833560,-0.150240,-0.122637,0.851226,0.999782,0.005222,0.001293,0.020165
1640784425834119,-0.150250,-0.122629,0.851268,0.999782,0.005222,0.001292,0.020167
1640784425838439,-0.150323,-0.122566,0.851597,0.999782,0.005235,0.001295,0.020182
1640784425839680,-0.150344,-0.122548,0.851691,0.999782,0.005241,0.001287,0.020187
1640784425844179,-0.150420,-0.122481,0.852033,0.999781,0.005260,0.001208,0.020213
1640784425847709,-0.150480,-0.122427,0.852300,0.999781,0.005285,0.001134,0.020232
1640784425848559,-0.150495,-0.122414,0.852364,0.999781,0.005294,0.001121,0.020236
1640784425848999,-0.150502,-0.122407,0.852397,0.999781,0.005299,0.001115,0.020238
1640784425853859,-0.150586,-0.122331,0.852764,0.999780,0.005368,0.001090,0.020246
1640784425855639,-0.150616,-0.122302,0.852898,0.999780,0.005396,0.001094,0.020245
1640784425858319,-0.150663,-0.122259,0.853099,0.999780,0.005438,0.001105,0.020239
1640784425858850,-0.150672,-0.122250,0.853139,0.999780,0.005445,0.001107,0.020238
1640784425865229,-0.150783,-0.122143,0.853617,0.999780,0.005513,0.001112,0.020207
1640784425866929,-0.150812,-0.122113,0.853744,0.999780,0.005528,0.001102,0.020198
1640784425868290,-0.150836,-0.122090,0.853845,0.999780,0.005542,0.001089,0.020191
1640784425869349,-0.150854,-0.122071,0.853924,0.999780,0.005553,0.001076,0.020186
1640784425873369,-0.150925,-0.122000,0.854223,0.999780,0.005604,0.001010,0.020176
1640784425874099,-0.150938,-0.121987,0.854278,0.999780,0.005613,0.000996,0.020175
1640784425884869,-0.151128,-0.121786,0.855074,0.999779,0.005685,0.000892,0.020215
1640784425885370,-0.151137,-0.121777,0.855111,0.999779,0.005685,0.000892,0.020218
1640784425886579,-0.151158,-0.121753,0.855200,0.999779,0.005683,0.000893,0.020227
1640784425889449,-0.151209,-0.121697,0.855410,0.999779,0.005676,0.000898,0.020244
1640784425891439,-0.151245,-0.121658,0.855556,0.999778,0.005670,0.000900,0.020254
1640784425892060,-0.151256,-0.121646,0.855601,0.999778,0.005668,0.000900,0.020256
1640784425893270,-0.151278,-0.121621,0.855690,0.999778,0.005664,0.000901,0.020260
1640784425893600,-0.151283,-0.121615,0.855714,0.999778,0.005662,0.000901,0.020261
1640784425898409,-0.151370,-0.121517,0.856065,0.999778,0.005650,0.000912,0.020265
1640784425899520,-0.151390,-0.121494,0.856145,0.999778,0.005648,0.000917,0.020263
1640784425903810,-0.151467,-0.121404,0.856457,0.999779,0.005650,0.000951,0.020249
1640784425904499,-0.151480,-0.121389,0.856506,0.999779,0.005652,0.000959,0.020246
1640784425908579,-0.151554,-0.121301,0.856801,0.999779,0.005669,0.001011,0.020226
1640784425909390,-0.151569,-0.121284,0.856859,0.999779,0.005674,0.001022,0.020223
1640784425913359,-0.151642,-0.121196,0.857145,0.999779,0.005702,0.001080,0.020212
1640784425914070,-0.151655,-0.121180,0.857195,0.999779,0.005708,0.001090,0.020210
1640784425918779,-0.151741,-0.121074,0.857532,0.999779,0.005739,0.001152,0.020199
1640784425920409,-0.151771,-0.121037,0.857648,0.999779,0.005746,0.001170,0.020194
1640784425924130,-0.151840,-0.120950,0.857913,0.999779,0.005748,0.001200,0.020173
1640784425925740,-0.151870,-0.120913,0.858027,0.999780,0.005742,0.001209,0.020161
1640784425928429,-0.151921,-0.120849,0.858217,0.999780,0.005727,0.001228,0.020139
1640784425929689,-0.151944,-0.120819,0.858306,0.999780,0.005719,0.001242,0.020131
1640784425933889,-0.152023,-0.120717,0.858601,0.999780,0.005698,0.001333,0.020121
1640784425934559,-0.152036,-0.120701,0.858648,0.999780,0.005695,0.001353,0.020121
1640784425940869,-0.152156,-0.120545,0.859089,0.999780,0.005683,0.001576,0.020129
1640784425941870,-0.152175,-0.120519,0.859158,0.999780,0.005682,0.001612,0.020128
1640784425943279,-0.152202,-0.120484,0.859256,0.999780,0.005683,0.001659,0.020125
1640784425943739,-0.152211,-0.120472,0.859288,0.999780,0.005683,0.001674,0.020123
1640784425948709,-0.152306,-0.120345,0.859632,0.999780,0.005693,0.001807,0.020090
1640784425949430,-0.152320,-0.120326,0.859681,0.999780,0.005696,0.001821,0.020083
1640784425953789,-0.152405,-0.120212,0.859981,0.999781,0.005722,0.001871,0.020040
1640784425955689,-0.152442,-0.120162,0.860111,0.999781,0.005739,0.001874,0.020021
1640784425958769,-0.152503,-0.120080,0.860321,0.999782,0.005773,0.001871,0.019997
1640784425960169,-0.152530,-0.120042,0.860417,0.999782,0.005791,0.001876,0.019991
1640784425963379,-0.152594,-0.119955,0.860634,0.999781,0.005835,0.001926,0.019993
1640784425963919,-0.152605,-0.119940,0.860671,0.999781,0.005842,0.001938,0.019994
1640784425968600,-0.152698,-0.119812,0.860987,0.999780,0.005893,0.002057,0.020014
1640784425970019,-0.152727,-0.119772,0.861082,0.999780,0.005901,0.002090,0.020017
1640784425973719,-0.152802,-0.119669,0.861330,0.999780,0.005898,0.002143,0.020008
1640784425975270,-0.152833,-0.119625,0.861434,0.999780,0.005888,0.002153,0.019999
1640784425981429,-0.152960,-0.119449,0.861843,0.999781,0.005842,0.002220,0.019984
1640784425983520,-0.153003,-0.119388,0.861981,0.999781,0.005833,0.002262,0.019990
1640784425985060,-0.153035,-0.119343,0.862083,0.999780,0.005831,0.002298,0.019996
1640784425985499,-0.153044,-0.119331,0.862112,0.999780,0.005831,0.002309,0.019997
1640784425988389,-0.153105,-0.119246,0.862301,0.999780,0.005841,0.002386,0.020009
1640784425989949,-0.153137,-0.119200,0.862404,0.999780,0.005854,0.002431,0.020013
1640784425993860,-0.153220,-0.119084,0.862659,0.999779,0.005910,0.002549,0.020014
1640784425995599,-0.153257,-0.119032,0.862772,0.999779,0.005944,0.002606,0.020013
1640784426000910,-0.153371,-0.118871,0.863116,0.999777,0.006071,0.002798,0.020009
1640784426002840,-0.153413,-0.118812,0.863240,0.999777,0.006121,0.002873,0.020009
1640784426003409,-0.153425,-0.118795,0.863276,0.999777,0.006135,0.002894,0.020010
1640784426003769,-0.153433,-0.118784,0.863300,0.999777,0.006144,0.002908,0.020010
1640784426008839,-0.153544,-0.118628,0.863624,0.999775,0.006258,0.003060,0.020019
1640784426010599,-0.153582,-0.118573,0.863736,0.999775,0.006286,0.003087,0.020023
1640784426014349,-0.153665,-0.118455,0.863974,0.999775,0.006319,0.003087,0.020033
1640784426015369,-0.153688,-0.118423,0.864039,0.999775,0.006324,0.003078,0.020035
1640784426020059,-0.153793,-0.118275,0.864334,0.999774,0.006340,0.003044,0.020039
1640784426020819,-0.153811,-0.118250,0.864382,0.999774,0.006344,0.003046,0.020038
1640784426023399,-0.153869,-0.118168,0.864543,0.999774,0.006364,0.003073,0.020032
1640784426024349,-0.153891,-0.118137,0.864603,0.999774,0.006373,0.003089,0.020030
1640784426028420,-0.153984,-0.118006,0.864856,0.999774,0.006415,0.003172,0.020028
1640784426030360,-0.154028,-0.117942,0.864976,0.999773,0.006433,0.003209,0.020037
1640784426036239,-0.154165,-0.117749,0.865338,0.999772,0.006471,0.003285,0.020090
1640784426036749,-0.154177,-0.117732,0.865370,0.999772,0.006472,0.003289,0.020094
1640784426038319,-0.154214,-0.117680,0.865466,0.999771,0.006475,0.003299,0.020105
1640784426040779,-0.154272,-0.117599,0.865616,0.999771,0.006472,0.003308,0.020112
1640784426045469,-0.154383,-0.117441,0.865901,0.999772,0.006450,0.003308,0.020080
1640784426046700,-0.154413,-0.117400,0.865975,0.999772,0.006448,0.003308,0.020069
1640784426049589,-0.154482,-0.117302,0.866149,0.999772,0.006464,0.003321,0.020057
1640784426050479,-0.154503,-0.117271,0.866203,0.999772,0.006475,0.003327,0.020056
1640784426053289,-0.154571,-0.117175,0.866371,0.999772,0.006523,0.003352,0.020063
1640784426053750,-0.154582,-0.117160,0.866399,0.999772,0.006533,0.003357,0.020064
1640784426058449,-0.154697,-0.116997,0.866678,0.999771,0.006645,0.003399,0.020077
1640784426059789,-0.154730,-0.116951,0.866758,0.999770,0.006679,0.003407,0.020076
1640784426064189,-0.154839,-0.116797,0.867017,0.999770,0.006784,0.003415,0.020047
1640784426066850,-0.154905,-0.116704,0.867173,0.999770,0.006841,0.003414,0.020020
1640784426068249,-0.154940,-0.116654,0.867255,0.999770,0.006869,0.003415,0.020007
1640784426068529,-0.154947,-0.116645,0.867271,0.999770,0.006875,0.003415,0.020005
1640784426073439,-0.155070,-0.116470,0.867556,0.999770,0.006964,0.003449,0.019992
1640784426074980,-0.155109,-0.116415,0.867645,0.999769,0.006989,0.003475,0.020004
1640784426079449,-0.155222,-0.116254,0.867903,0.999767,0.007054,0.003570,0.020067
1640784426082010,-0.155288,-0.116161,0.868049,0.999766,0.007084,0.003611,0.020094
1640784426083420,-0.155324,-0.116110,0.868129,0.999766,0.007098,0.003623,0.020099
1640784426084719,-0.155357,-0.116062,0.868203,0.999766,0.007111,0.003628,0.020099
1640784426088719,-0.155460,-0.115915,0.868430,0.999766,0.007150,0.003631,0.020074
1640784426089900,-0.155491,-0.115872,0.868496,0.999766,0.007163,0.003633,0.020064
1640784426098119,-0.155705,-0.115566,0.868956,0.999767,0.007306,0.003731,0.019990
1640784426099419,-0.155739,-0.115517,0.869028,0.999766,0.007335,0.003754,0.019979
1640784426099789,-0.155749,-0.115503,0.869048,0.999766,0.007344,0.003761,0.019977
