timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640844739240720128,1.934127,-0.756060,0.895320,0.995533,0.039737,-0.010009,0.085055
1640844739242459904,1.934045,-0.756159,0.895322,0.995525,0.039865,-0.010099,0.085081
1640844739245689856,1.933891,-0.756346,0.895325,0.995510,0.040080,-0.010259,0.085131
1640844739247249920,1.933816,-0.756437,0.895326,0.995504,0.040172,-0.010333,0.085156
1640844739250929920,1.933638,-0.756657,0.895326,0.995490,0.040361,-0.010503,0.085212
1640844739252790016,1.933548,-0.756770,0.895325,0.995483,0.040437,-0.010588,0.085237
1640844739255790080,1.933401,-0.756955,0.895322,0.995476,0.040525,-0.010726,0.085269
1640844739257359872,1.933323,-0.757053,0.895320,0.995473,0.040553,-0.010799,0.085283
1640844739261050112,1.933139,-0.757287,0.895313,0.995467,0.040575,-0.010961,0.085314
1640844739262240000,1.933079,-0.757364,0.895310,0.995466,0.040570,-0.011008,0.085326
1640844739266019840,1.932888,-0.757611,0.895299,0.995462,0.040519,-0.011134,0.085382
1640844739267309824,1.932823,-0.757697,0.895295,0.995460,0.040490,-0.011166,0.085409
1640844739270839808,1.932641,-0.757935,0.895282,0.995456,0.040388,-0.011227,0.085496
1640844739272349952,1.932563,-0.758039,0.895276,0.995455,0.040334,-0.011243,0.085536
1640844739275790080,1.932384,-0.758278,0.895260,0.995453,0.040189,-0.011262,0.085619
1640844739277449728,1.932296,-0.758395,0.895251,0.995454,0.040110,-0.011264,0.085652
1640844739280839936,1.932117,-0.758638,0.895232,0.995456,0.039935,-0.011259,0.085703
1640844739282480128,1.932029,-0.758757,0.895222,0.995458,0.039847,-0.011254,0.085722
1640844739285729792,1.931854,-0.758996,0.895201,0.995462,0.039671,-0.011246,0.085757
1640844739289530112,1.931648,-0.759282,0.895174,0.995466,0.039475,-0.011244,0.085805
1640844739291999744,1.931512,-0.759472,0.895155,0.995467,0.039362,-0.011253,0.085846
1640844739292849920,1.931465,-0.759537,0.895148,0.995467,0.039326,-0.011259,0.085863
1640844739296169984,1.931281,-0.759797,0.895120,0.995465,0.039188,-0.011264,0.085943
1640844739297879808,1.931185,-0.759933,0.895105,0.995465,0.039105,-0.011232,0.085987
1640844739300689920,1.931027,-0.760159,0.895078,0.995466,0.038949,-0.011134,0.086061
1640844739305090048,1.930776,-0.760520,0.895034,0.995468,0.038696,-0.010956,0.086174
1640844739305670144,1.930742,-0.760569,0.895028,0.995468,0.038664,-0.010936,0.086188
1640844739307229952,1.930652,-0.760699,0.895012,0.995469,0.038582,-0.010893,0.086224
1640844739310679808,1.930452,-0.760992,0.894973,0.995470,0.038406,-0.010824,0.086295
1640844739312489984,1.930346,-0.761148,0.894952,0.995471,0.038310,-0.010796,0.086327
1640844739315689984,1.930157,-0.761427,0.894914,0.995475,0.038121,-0.010743,0.086373
1640844739317410048,1.930055,-0.761579,0.894892,0.995478,0.038006,-0.010707,0.086391
1640844739320659968,1.929861,-0.761869,0.894850,0.995486,0.037766,-0.010625,0.086424
1640844739322209792,1.929767,-0.762010,0.894830,0.995489,0.037644,-0.010582,0.086442
1640844739325600000,1.929562,-0.762321,0.894783,0.995495,0.037375,-0.010487,0.086499
1640844739327229952,1.929462,-0.762472,0.894760,0.995497,0.037246,-0.010442,0.086538
1640844739330799872,1.929242,-0.762809,0.894708,0.995500,0.036957,-0.010344,0.086639
1640844739332389888,1.929144,-0.762960,0.894684,0.995502,0.036821,-0.010298,0.086684
1640844739335879936,1.928926,-0.763297,0.894629,0.995508,0.036494,-0.010185,0.086765
1640844739337369856,1.928832,-0.763443,0.894606,0.995512,0.036341,-0.010130,0.086791
1640844739340679936,1.928622,-0.763770,0.894552,0.995523,0.035974,-0.010001,0.086835
1640844739342299904,1.928519,-0.763932,0.894525,0.995528,0.035785,-0.009935,0.086855
1640844739345759744,1.928297,-0.764282,0.894465,0.995540,0.035367,-0.009794,0.086906
1640844739347349760,1.928195,-0.764445,0.894438,0.995546,0.035169,-0.009728,0.086935
1640844739351179776,1.927945,-0.764842,0.894369,0.995557,0.034673,-0.009558,0.087016
1640844739352349952,1.927869,-0.764964,0.894347,0.995561,0.034515,-0.009500,0.087044
1640844739355629824,1.927653,-0.765311,0.894286,0.995572,0.034053,-0.009316,0.087125
1640844739357219840,1.927548,-0.765481,0.894256,0.995577,0.033819,-0.009213,0.087166
1640844739360659712,1.927319,-0.765854,0.894189,0.995589,0.033307,-0.008968,0.087254
1640844739362860032,1.927171,-0.766094,0.894145,0.995596,0.032991,-0.008802,0.087307
1640844739371439872,1.926588,-0.767055,0.893968,0.995620,0.032010,-0.008167,0.087465
1640844739371919872,1.926555,-0.767110,0.893958,0.995621,0.031965,-0.008133,0.087472
1640844739372390144,1.926523,-0.767164,0.893948,0.995622,0.031921,-0.008100,0.087479
1640844739372939776,1.926485,-0.767227,0.893937,0.995623,0.031870,-0.008061,0.087486
1640844739375729920,1.926292,-0.767548,0.893876,0.995630,0.031607,-0.007863,0.087527
1640844739377270016,1.926185,-0.767727,0.893843,0.995633,0.031453,-0.007753,0.087551
1640844739380729856,1.925943,-0.768134,0.893766,0.995641,0.031083,-0.007498,0.087611
1640844739382299904,1.925833,-0.768320,0.893730,0.995645,0.030909,-0.007379,0.087640
1640844739385639936,1.925597,-0.768719,0.893654,0.995653,0.030532,-0.007116,0.087705
1640844739387310080,1.925479,-0.768921,0.893615,0.995657,0.030345,-0.006979,0.087739
1640844739390579968,1.925245,-0.769320,0.893539,0.995664,0.029982,-0.006703,0.087807
1640844739392299776,1.925122,-0.769531,0.893498,0.995667,0.029792,-0.006558,0.087843
1640844739395759872,1.924872,-0.769961,0.893415,0.995674,0.029406,-0.006276,0.087914
1640844739397659904,1.924734,-0.770199,0.893368,0.995678,0.029190,-0.006129,0.087951
1640844739402530048,1.924377,-0.770817,0.893248,0.995689,0.028620,-0.005761,0.088039
1640844739403139840,1.924333,-0.770895,0.893233,0.995691,0.028547,-0.005715,0.088050
1640844739405720064,1.924142,-0.771227,0.893168,0.995697,0.028232,-0.005514,0.088092
1640844739407229952,1.924030,-0.771422,0.893129,0.995701,0.028042,-0.005392,0.088117
1640844739410990080,1.923750,-0.771914,0.893033,0.995710,0.027555,-0.005071,0.088180
1640844739412229888,1.923657,-0.772077,0.893001,0.995713,0.027388,-0.004960,0.088204
1640844739416119808,1.923364,-0.772594,0.892899,0.995722,0.026844,-0.004595,0.088298
1640844739417229824,1.923280,-0.772742,0.892870,0.995724,0.026683,-0.004487,0.088331
1640844739420569856,1.923026,-0.773192,0.892781,0.995729,0.026197,-0.004159,0.088435
1640844739422269696,1.922896,-0.773423,0.892735,0.995731,0.025956,-0.003996,0.088486
1640844739425619968,1.922639,-0.773881,0.892645,0.995736,0.025514,-0.003693,0.088569
1640844739427719936,1.922477,-0.774171,0.892587,0.995740,0.025258,-0.003515,0.088608
1640844739431069952,1.922216,-0.774637,0.892495,0.995746,0.024872,-0.003239,0.088661
1640844739434769920,1.921927,-0.775156,0.892392,0.995752,0.024463,-0.002929,0.088715
1640844739435629824,1.921860,-0.775277,0.892368,0.995754,0.024368,-0.002854,0.088729
1640844739437339904,1.921725,-0.775520,0.892320,0.995756,0.024179,-0.002700,0.088759
1640844739440599808,1.921468,-0.775985,0.892228,0.995760,0.023815,-0.002395,0.088821
1640844739442220032,1.921339,-0.776217,0.892182,0.995762,0.023633,-0.002238,0.088854
1640844739445750016,1.921057,-0.776727,0.892081,0.995765,0.023234,-0.001888,0.088929
1640844739447520000,1.920915,-0.776985,0.892030,0.995767,0.023033,-0.001711,0.088967
1640844739451119872,1.920625,-0.777512,0.891926,0.995770,0.022626,-0.001351,0.089043
1640844739452280064,1.920531,-0.777683,0.891892,0.995771,0.022496,-0.001236,0.089067
1640844739455619840,1.920260,-0.778178,0.891794,0.995773,0.022127,-0.000910,0.089134
1640844739457229824,1.920129,-0.778417,0.891747,0.995775,0.021953,-0.000757,0.089165
1640844739460599808,1.919853,-0.778922,0.891647,0.995777,0.021601,-0.000448,0.089226
1640844739462989824,1.919656,-0.779283,0.891576,0.995779,0.021363,-0.000241,0.089266
1640844739465679872,1.919434,-0.779691,0.891496,0.995780,0.021108,-0.000022,0.089308
1640844739468729856,1.919180,-0.780156,0.891404,0.995782,0.020797,0.000226,0.089359
1640844739470629888,1.919022,-0.780447,0.891347,0.995784,0.020562,0.000394,0.089398
1640844739472239872,1.918887,-0.780695,0.891298,0.995785,0.020335,0.000545,0.089437
1640844739475659776,1.918600,-0.781224,0.891195,0.995786,0.019831,0.000871,0.089530
1640844739477399808,1.918454,-0.781495,0.891142,0.995787,0.019580,0.001032,0.089578
1640844739480909824,1.918157,-0.782044,0.891034,0.995787,0.019091,0.001345,0.089674
1640844739482269952,1.918041,-0.782257,0.890992,0.995788,0.018908,0.001462,0.089708
1640844739485619968,1.917756,-0.782786,0.890889,0.995789,0.018467,0.001742,0.089784
1640844739487259904,1.917615,-0.783046,0.890839,0.995789,0.018257,0.001875,0.089814
1640844739490579968,1.917330,-0.783575,0.890736,0.995792,0.017842,0.002146,0.089867
1640844739492189952,1.917192,-0.783832,0.890686,0.995793,0.017642,0.002283,0.089892
1640844739495659776,1.916892,-0.784390,0.890578,0.995794,0.017212,0.002609,0.089954
1640844739497939712,1.916694,-0.784758,0.890506,0.995793,0.016927,0.002850,0.090004
1640844739500910080,1.916436,-0.785239,0.890413,0.995792,0.016555,0.003179,0.090076
1640844739503429888,1.916216,-0.785650,0.890334,0.995791,0.016242,0.003454,0.090137
1640844739505659904,1.916021,-0.786014,0.890264,0.995790,0.015967,0.003683,0.090187
1640844739507229952,1.915883,-0.786272,0.890214,0.995790,0.015776,0.003836,0.090219
1640844739510979840,1.915553,-0.786889,0.890095,0.995789,0.015332,0.004178,0.090289
1640844739512249856,1.915441,-0.787099,0.890055,0.995788,0.015187,0.004288,0.090312
1640844739515749888,1.915132,-0.787680,0.889943,0.995787,0.014802,0.004586,0.090376
